1040|557|3||2012-07-31 00:00:00
1042|443|3||2013-07-31 00:00:00
1044|556|3||2011-05-31 00:00:00
1046|985|3||2011-05-31 00:00:00
1048|1101|3||2012-08-30 00:00:00
1050|631|3||2011-05-31 00:00:00
1052|828|3||2012-06-30 00:00:00
1054|442|3||2013-05-30 00:00:00
1056|553|3||2011-07-01 00:00:00
1058|441|3||2013-06-30 00:00:00
1060|552|3||2014-05-01 00:00:00
1062|551|3||2012-07-31 00:00:00
1064|982|3||2012-07-31 00:00:00
1066|1097|3||2011-08-01 00:00:00
1068|903|3||2012-06-30 00:00:00
1070|824|3||2012-06-30 00:00:00
1072|750|3||2013-05-30 00:00:00
1074|823|3||2012-07-31 00:00:00
1076|749|3||2013-07-31 00:00:00
1078|547|3||2013-07-31 00:00:00
1080|980|3||2013-07-31 00:00:00
1082|1094|3||2011-08-01 00:00:00
1084|901|3||2013-07-31 00:00:00
1086|821|3||2011-05-31 00:00:00
1088|748|3||2013-06-30 00:00:00
1090|979|3||2011-07-01 00:00:00
1092|1092|3||2012-07-31 00:00:00
1094|625|3||2013-06-30 00:00:00
1096|977|3||2011-05-31 00:00:00
1098|1089|3||2013-05-30 00:00:00
1100|623|3||2013-05-30 00:00:00
1102|657|3||2012-06-30 00:00:00
1104|697|3||2013-07-31 00:00:00
1106|511|3||2012-10-30 00:00:00
1108|1056|3||2011-07-01 00:00:00
1110|604|3||2013-07-31 00:00:00
1112|539|3||2011-07-01 00:00:00
1114|706|3||2012-07-31 00:00:00
1116|666|3||2012-06-30 00:00:00
1118|894|3||2011-12-01 00:00:00
1120|622|3||2012-01-29 00:00:00
1122|668|3||2013-06-30 00:00:00
1124|900|3||2011-05-31 00:00:00
1126|628|3||2011-07-01 00:00:00
1126|11382|5||2011-07-01 00:00:00
1128|1096|3||2012-08-30 00:00:00
1130|546|3||2013-06-30 00:00:00
1132|487|3||2012-07-31 00:00:00
1134|1032|3||2011-07-01 00:00:00
1136|588|3||2011-07-01 00:00:00
1138|860|3||2012-05-30 00:00:00
1140|648|3||2013-06-30 00:00:00
1142|688|3||2012-06-30 00:00:00
1144|484|3||2014-05-01 00:00:00
1146|1029|3||2013-05-30 00:00:00
1148|586|3||2011-08-01 00:00:00
1150|858|3||2012-07-31 00:00:00
1152|647|3||2013-05-30 00:00:00
1154|687|3||2012-05-30 00:00:00
1156|481|3||2012-06-30 00:00:00
1158|1026|3||2013-07-31 00:00:00
1160|738|3||2013-07-31 00:00:00
1162|515|3||2012-05-30 00:00:00
1164|954|3||2011-07-01 00:00:00
1166|483|3||2013-07-31 00:00:00
1168|933|3||2012-07-31 00:00:00
1170|1025|3||2011-08-01 00:00:00
1170|11381|5||2011-08-01 00:00:00
1172|583|3||2013-01-28 00:00:00
1174|857|3||2011-07-01 00:00:00
1176|777|3||2011-08-31 00:00:00
1178|726|3||2013-07-31 00:00:00
1180|479|3||2011-07-01 00:00:00
1182|930|3||2011-07-01 00:00:00
1184|1021|3||2011-05-31 00:00:00
1186|855|3||2011-05-31 00:00:00
1188|775|3||2012-07-31 00:00:00
1190|725|3||2013-06-30 00:00:00
1192|476|3||2011-07-01 00:00:00
1194|928|3||2011-08-01 00:00:00
1196|1018|3||2013-05-30 00:00:00
1198|741|3||2013-05-30 00:00:00
1200|524|3||2012-06-30 00:00:00
1202|960|3||2012-06-30 00:00:00
1204|28|5||2011-08-01 00:00:00
1204|1066|3||2011-08-01 00:00:00
1206|876|3||2011-05-31 00:00:00
1208|656|3||2013-06-30 00:00:00
1210|696|3||2013-06-30 00:00:00
1212|508|3||2012-10-30 00:00:00
1214|1053|3||2011-07-01 00:00:00
1216|602|3||2012-07-31 00:00:00
1218|874|3||2012-07-31 00:00:00
1220|655|3||2012-06-30 00:00:00
1222|695|3||2013-07-31 00:00:00
1224|505|3||2011-07-01 00:00:00
1226|1050|3||2011-08-01 00:00:00
1228|600|3||2011-07-01 00:00:00
1230|872|3||2013-06-30 00:00:00
1232|654|3||2013-06-30 00:00:00
1234|694|3||2012-05-30 00:00:00
1236|502|3||2012-06-30 00:00:00
1238|538|3||2013-06-30 00:00:00
1240|971|3||2011-05-31 00:00:00
1242|1080|3||2012-06-30 00:00:00
1244|1079|3||2011-08-01 00:00:00
1246|891|3||2011-10-31 00:00:00
1248|813|3||2013-07-31 00:00:00
1250|744|3||2013-07-31 00:00:00
1252|460|3||2013-06-30 00:00:00
1254|1005|3||2012-06-30 00:00:00
1256|570|3||2012-05-30 00:00:00
1258|842|3||2011-08-01 00:00:00
1260|639|3||2013-07-31 00:00:00
1262|679|3||2013-06-30 00:00:00
1264|457|3||2012-05-30 00:00:00
1266|1002|3||2012-06-30 00:00:00
1268|568|3||2011-08-01 00:00:00
1270|840|3||2011-07-01 00:00:00
1272|638|3||2013-06-30 00:00:00
1274|678|3||2012-07-31 00:00:00
1276|454|3||2013-06-30 00:00:00
1278|999|3||2012-07-31 00:00:00
1280|566|3||2011-10-01 00:00:00
1282|838|3||2013-07-31 00:00:00
1284|637|3||2013-07-31 00:00:00
1286|677|3||2013-07-31 00:00:00
1288|451|3||2012-10-30 00:00:00
1290|996|3||2012-06-30 00:00:00
1292|852|3||2013-06-30 00:00:00
1294|580|3||2012-05-30 00:00:00
1296|1020|3||2011-08-01 00:00:00
1298|475|3||2013-07-31 00:00:00
1300|685|3||2013-06-30 00:00:00
1302|645|3||2013-05-30 00:00:00
1304|854|3||2013-06-30 00:00:00
1306|582|3||2013-07-31 00:00:00
1308|1004|3||2011-08-01 00:00:00
1310|919|3||2011-07-01 00:00:00
1312|462|3||2011-07-01 00:00:00
1314|410|3||2013-07-31 00:00:00
1316|766|3||2012-06-30 00:00:00
1318|572|3||2013-07-31 00:00:00
1320|1008|3||2012-06-30 00:00:00
1322|463|3||2011-08-01 00:00:00
1324|681|3||2012-07-31 00:00:00
1326|641|3||2012-06-30 00:00:00
1328|846|3||2012-06-30 00:00:00
1330|25|5||2012-07-31 00:00:00
1330|574|3||2012-07-31 00:00:00
1332|756|3||2011-07-01 00:00:00
1334|561|3||2012-07-31 00:00:00
1336|992|3||2012-07-31 00:00:00
1338|911|3||2011-05-31 00:00:00
1340|450|3||2012-07-31 00:00:00
1342|406|3||2013-07-31 00:00:00
1344|758|3||2011-07-01 00:00:00
1346|563|3||2012-07-31 00:00:00
1348|995|3||2012-05-30 00:00:00
1350|913|3||2011-07-01 00:00:00
1352|453|3||2013-07-31 00:00:00
1354|407|3||2013-07-31 00:00:00
1356|760|3||2011-08-01 00:00:00
1358|565|3||2011-08-01 00:00:00
1360|998|3||2013-07-31 00:00:00
1362|915|3||2011-07-01 00:00:00
1364|548|3||2011-08-01 00:00:00
1366|439|3||2013-05-30 00:00:00
1368|549|3||2012-07-31 00:00:00
1370|440|3||2013-07-31 00:00:00
1372|825|3||2011-08-31 00:00:00
1374|629|3||2011-05-31 00:00:00
1376|1098|3||2012-07-31 00:00:00
1378|983|3||2012-07-31 00:00:00
1380|711|3||2013-06-30 00:00:00
1382|671|3||2013-12-31 00:00:00
1384|712|3||2013-06-30 00:00:00
1386|672|3||2012-07-31 00:00:00
1388|904|3||2012-05-30 00:00:00
1390|632|3||2011-05-31 00:00:00
1392|1102|3||2011-10-31 00:00:00
1394|554|3||2012-06-30 00:00:00
1396|713|3||2013-06-30 00:00:00
1398|673|3||2012-06-30 00:00:00
1400|714|3||2012-06-30 00:00:00
1402|674|3||2013-07-31 00:00:00
1404|1023|3||2013-05-30 00:00:00
1406|478|3||2011-07-01 00:00:00
1408|686|3||2012-09-30 00:00:00
1410|646|3||2012-06-30 00:00:00
1412|856|3||2012-09-30 00:00:00
1414|1024|3||2011-05-31 00:00:00
1416|932|3||2012-06-30 00:00:00
1418|482|3||2011-05-31 00:00:00
1420|727|3||2013-06-30 00:00:00
1422|779|3||2012-06-30 00:00:00
1424|859|3||2012-06-30 00:00:00
1426|1027|3||2012-07-31 00:00:00
1428|934|3||2012-05-30 00:00:00
1430|485|3||2012-05-30 00:00:00
1432|728|3||2013-08-30 00:00:00
1434|781|3||2013-06-30 00:00:00
1436|620|3||2011-08-01 00:00:00
1438|892|3||2011-07-01 00:00:00
1440|665|3||2013-06-30 00:00:00
1442|705|3||2013-07-31 00:00:00
1444|536|3||2012-07-31 00:00:00
1446|1081|3||2012-06-30 00:00:00
1448|617|3||2013-04-30 00:00:00
1450|814|3||2012-06-30 00:00:00
1452|434|3||2013-07-31 00:00:00
1454|535|3||2011-10-01 00:00:00
1456|969|3||2011-10-01 00:00:00
1458|1077|3||2011-10-01 00:00:00
1460|967|3||2011-10-31 00:00:00
1462|812|3||2013-06-30 00:00:00
1464|433|3||2013-06-30 00:00:00
1466|531|3||2012-09-30 00:00:00
1468|965|3||2012-06-30 00:00:00
1470|9|5||2012-05-30 00:00:00
1470|868|3||2012-05-30 00:00:00
1472|652|3||2012-07-31 00:00:00
1474|692|3||2013-07-31 00:00:00
1476|496|3||2013-06-30 00:00:00
1478|1041|3||2011-10-01 00:00:00
1480|594|3||2012-06-30 00:00:00
1482|866|3||2013-06-30 00:00:00
1484|651|3||2013-07-31 00:00:00
1486|691|3||2012-06-30 00:00:00
1488|493|3||2013-07-31 00:00:00
1490|1038|3||2013-07-31 00:00:00
1492|309|3||2011-12-23 00:00:00
1494|303|3||2011-04-25 00:00:00
1496|302|3||2011-04-25 00:00:00
1498|397|3||2012-02-03 00:00:00
1500|376|3||2012-02-02 00:00:00
1502|332|3||2011-12-24 00:00:00
1504|321|3||2011-12-24 00:00:00
1506|345|3||2012-01-25 00:00:00
1508|324|3||2011-12-24 00:00:00
1510|357|3||2012-01-25 00:00:00
1512|368|3||2011-12-23 00:00:00
1514|396|3||2012-02-03 00:00:00
1516|342|3||2012-01-25 00:00:00
1518|360|3||2011-12-24 00:00:00
1520|341|3||2011-12-24 00:00:00
1522|338|3||2012-01-25 00:00:00
1524|385|3||2012-02-02 00:00:00
1526|358|3||2012-01-25 00:00:00
1528|352|3||2012-02-03 00:00:00
1530|323|3||2011-12-24 00:00:00
1532|364|3||2012-01-29 00:00:00
1534|384|3||2012-02-02 00:00:00
1536|330|3||2012-01-17 00:00:00
1538|401|3||2012-02-18 00:00:00
1540|311|3||2011-12-23 00:00:00
1542|348|3||2012-01-25 00:00:00
1544|322|3||2011-12-24 00:00:00
1546|344|3||2012-01-29 00:00:00
1548|327|3||2011-12-24 00:00:00
1550|372|3||2012-02-03 00:00:00
1552|391|3||2012-01-25 00:00:00
1554|403|3||2012-02-18 00:00:00
1556|402|3||2012-02-18 00:00:00
1558|371|3||2012-02-03 00:00:00
1560|317|3||2011-12-24 00:00:00
1562|379|3||2012-02-02 00:00:00
1564|351|3||2011-12-23 00:00:00
1566|315|3||2011-12-23 00:00:00
1568|331|3||2012-01-17 00:00:00
1570|339|3||2012-01-25 00:00:00
1572|378|3||2012-02-02 00:00:00
1574|362|3||2011-12-24 00:00:00
1576|392|3||2012-02-03 00:00:00
1578|400|3||2012-02-18 00:00:00
1580|301|3||2011-04-25 00:00:00
1582|355|3||2012-01-25 00:00:00
1584|363|3||2012-01-25 00:00:00
1586|375|3||2012-02-02 00:00:00
1588|387|3||2012-02-02 00:00:00
1590|393|3||2012-02-03 00:00:00
1592|369|3||2012-01-29 00:00:00
1594|340|3||2012-02-03 00:00:00
1596|346|3||2011-12-24 00:00:00
1598|328|3||2011-12-24 00:00:00
1600|337|3||2012-01-25 00:00:00
1602|310|3||2011-12-23 00:00:00
1604|313|3||2011-12-23 00:00:00
1606|319|3||2012-01-25 00:00:00
1608|390|3||2012-02-02 00:00:00
1610|350|3||2012-01-25 00:00:00
1612|374|3||2012-02-02 00:00:00
1614|386|3||2012-02-02 00:00:00
1616|308|3||2011-05-09 00:00:00
1618|373|3||2012-01-29 00:00:00
1620|365|3||2012-01-29 00:00:00
1622|388|3||2012-02-02 00:00:00
1624|326|3||2011-12-24 00:00:00
1626|347|3||2012-01-25 00:00:00
1628|312|3||2011-12-23 00:00:00
1630|353|3||2012-02-02 00:00:00
1632|389|3||2012-02-02 00:00:00
1634|343|3||2011-05-09 00:00:00
1636|356|3||2012-01-17 00:00:00
1638|354|3||2012-01-25 00:00:00
1640|367|3||2012-02-02 00:00:00
1642|334|3||2012-02-02 00:00:00
1644|359|3||2012-01-25 00:00:00
1646|335|3||2012-01-17 00:00:00
1648|333|3||2012-01-17 00:00:00
1650|304|3||2011-04-25 00:00:00
1652|399|3||2012-02-18 00:00:00
1654|305|3||2011-05-09 00:00:00
1656|377|3||2012-02-02 00:00:00
1658|329|3||2011-12-24 00:00:00
1660|370|3||2012-01-25 00:00:00
1662|380|3||2012-02-02 00:00:00
1664|306|3||2011-05-09 00:00:00
1666|366|3||2012-01-29 00:00:00
1668|395|3||2012-02-03 00:00:00
1670|349|3||2012-02-03 00:00:00
1672|336|3||2012-01-25 00:00:00
1674|398|3||2012-02-18 00:00:00
1676|394|3||2012-02-03 00:00:00
1678|307|3||2011-05-09 00:00:00
1680|361|3||2012-01-25 00:00:00
1682|381|3||2012-02-02 00:00:00
1684|383|3||2012-02-02 00:00:00
1686|382|3||2012-02-02 00:00:00
1688|404|3||2012-02-18 00:00:00
1690|314|3||2011-12-23 00:00:00
1692|318|3||2011-12-24 00:00:00
1694|325|3||2011-12-24 00:00:00
1696|320|3||2011-12-24 00:00:00
1698|316|3||2011-12-23 00:00:00
1699|29177|2||2013-07-31 00:00:00
1700|16400|2||2014-05-05 00:00:00
1701|19867|2||2012-03-06 00:00:00
1702|17009|2||2011-09-26 00:00:00
1703|13003|2||2012-03-17 00:00:00
1704|25321|2||2012-01-14 00:00:00
1705|16574|2||2013-09-27 00:00:00
1706|24874|2||2014-06-15 00:00:00
1707|17059|2||2013-07-11 00:00:00
1708|28760|2||2014-01-01 00:00:00
1709|12947|2||2014-04-17 00:00:00
1710|17174|2||2012-07-11 00:00:00
1711|28466|2||2014-02-09 00:00:00
1712|28712|2||2012-08-02 00:00:00
1713|25219|2||2013-11-28 00:00:00
1714|16231|2||2014-06-18 00:00:00
1715|24323|2||2013-12-07 00:00:00
1716|25082|2||2014-05-01 00:00:00
1717|28066|2||2014-03-02 00:00:00
1718|12054|2||2014-03-23 00:00:00
1719|20909|2||2012-03-15 00:00:00
1720|28510|2||2012-07-09 00:00:00
1721|25001|2||2013-09-10 00:00:00
1722|28674|2||2013-04-08 00:00:00
1723|12240|2||2013-12-08 00:00:00
1724|25037|2||2012-09-01 00:00:00
1725|17109|2||2013-12-26 00:00:00
1726|28795|2||2014-01-06 00:00:00
1727|16457|2||2013-11-23 00:00:00
1728|28596|2||2013-12-23 00:00:00
1729|19649|2||2013-01-16 00:00:00
1730|20064|2||2012-02-28 00:00:00
1731|28830|2||2014-05-31 00:00:00
1732|27382|2||2011-12-21 00:00:00
1733|28418|2||2013-08-31 00:00:00
1734|19230|2||2014-02-18 00:00:00
1735|29131|2||2012-06-15 00:00:00
1736|24531|2||2013-05-03 00:00:00
1737|12842|2||2013-08-31 00:00:00
1738|25777|2||2013-09-06 00:00:00
1739|12172|2||2014-02-11 00:00:00
1740|12412|2||2012-12-08 00:00:00
1741|12355|2||2014-01-31 00:00:00
1742|19104|2||2014-02-17 00:00:00
1743|19207|2||2013-07-21 00:00:00
1744|13063|2||2014-03-28 00:00:00
1745|18994|2||2011-08-30 00:00:00
1746|25823|2||2013-03-27 00:00:00
1747|16517|2||2013-12-14 00:00:00
1748|11932|2||2014-05-20 00:00:00
1749|13116|2||2013-07-10 00:00:00
1750|16906|2||2013-05-06 00:00:00
1751|24571|2||2014-03-20 00:00:00
1752|16856|2||2014-02-23 00:00:00
1753|28555|2||2014-03-20 00:00:00
1754|18687|2||2013-09-02 00:00:00
1755|28027|2||2012-05-27 00:00:00
1756|25273|2||2012-07-25 00:00:00
1757|29263|2||2012-12-07 00:00:00
1758|20267|2||2013-11-26 00:00:00
1759|17379|2||2013-11-14 00:00:00
1760|12777|2||2013-07-05 00:00:00
1761|16339|2||2014-01-28 00:00:00
1762|16282|2||2013-12-20 00:00:00
1763|19545|2||2014-01-27 00:00:00
1764|16634|2||2014-05-15 00:00:00
1765|11988|2||2013-10-30 00:00:00
1766|29219|2||2014-04-25 00:00:00
1767|24429|2||2014-05-02 00:00:00
1768|12123|2||2012-08-03 00:00:00
1769|18895|2||2011-09-16 00:00:00
1770|16957|2||2011-10-24 00:00:00
1771|20167|2||2014-05-14 00:00:00
1772|24966|2||2013-11-01 00:00:00
1773|26914|2||2013-11-27 00:00:00
1774|20822|2||2012-10-26 00:00:00
1775|17280|2||2014-04-15 00:00:00
1776|19749|2||2013-05-03 00:00:00
1777|19966|2||2013-07-13 00:00:00
1778|12465|2||2013-09-21 00:00:00
1779|27979|2||2014-01-05 00:00:00
1780|29299|2||2013-05-20 00:00:00
1781|24613|2||2014-05-23 00:00:00
1782|25180|2||2013-03-12 00:00:00
1783|20712|2||2014-06-13 00:00:00
1784|17229|2||2012-02-21 00:00:00
1796|1087|3||2012-06-30 00:00:00
1798|542|3||2012-07-31 00:00:00
1800|707|3||2011-08-01 00:00:00
1802|667|3||2012-06-30 00:00:00
1804|896|3||2013-07-31 00:00:00
1806|624|3||2012-12-31 00:00:00
1808|1090|3||2013-07-31 00:00:00
1810|898|3||2013-07-31 00:00:00
1812|626|3||2013-06-30 00:00:00
1814|1093|3||2013-06-30 00:00:00
1816|545|3||2012-07-31 00:00:00
1818|438|3||2013-07-31 00:00:00
1820|822|3||2011-05-31 00:00:00
1822|627|3||2012-05-30 00:00:00
1824|1095|3||2012-12-31 00:00:00
1826|981|3||2012-05-30 00:00:00
1828|523|3||2011-07-01 00:00:00
1830|701|3||2012-07-31 00:00:00
1832|661|3||2012-06-30 00:00:00
1834|886|3||2012-06-30 00:00:00
1836|614|3||2012-07-31 00:00:00
1838|1071|3||2012-09-30 00:00:00
1840|526|3||2012-05-30 00:00:00
1842|702|3||2012-07-31 00:00:00
1844|662|3||2012-07-31 00:00:00
1846|888|3||2013-05-30 00:00:00
1848|616|3||2011-05-31 00:00:00
1850|1074|3||2011-05-31 00:00:00
1852|507|3||2013-07-31 00:00:00
1854|425|3||2013-07-31 00:00:00
1856|796|3||2013-06-30 00:00:00
1858|601|3||2012-06-30 00:00:00
1860|1052|3||2011-07-01 00:00:00
1862|951|3||2012-05-30 00:00:00
1864|510|3||2011-10-01 00:00:00
1866|426|3||2013-06-30 00:00:00
1868|798|3||2012-06-30 00:00:00
1870|603|3||2013-06-30 00:00:00
1872|922|3||2013-06-30 00:00:00
1874|1009|3||2013-06-30 00:00:00
1876|847|3||2012-04-30 00:00:00
1878|767|3||2012-05-30 00:00:00
1880|721|3||2013-07-31 00:00:00
1882|464|3||2011-05-31 00:00:00
1884|920|3||2011-08-01 00:00:00
1886|1006|3||2013-07-31 00:00:00
1888|845|3||2013-05-30 00:00:00
1890|844|3||2013-07-31 00:00:00
1892|640|3||2013-07-31 00:00:00
1894|680|3||2013-06-30 00:00:00
1896|534|3||2011-07-01 00:00:00
1898|968|3||2012-05-30 00:00:00
1900|1076|3||2011-07-01 00:00:00
1902|966|3||2012-06-30 00:00:00
1904|811|3||2013-06-30 00:00:00
1906|743|3||2013-10-30 00:00:00
1908|530|3||2011-05-31 00:00:00
1910|885|3||2013-07-31 00:00:00
1912|805|3||2013-10-30 00:00:00
1914|740|3||2013-07-31 00:00:00
1916|521|3||2012-07-31 00:00:00
1918|958|3||2011-05-31 00:00:00
1920|1063|3||2013-07-31 00:00:00
1922|883|3||2013-05-30 00:00:00
1924|803|3||2012-06-30 00:00:00
1926|739|3||2013-06-30 00:00:00
1928|492|3||2013-07-31 00:00:00
1930|939|3||2011-08-01 00:00:00
1932|1034|3||2013-07-31 00:00:00
1934|589|3||2011-08-01 00:00:00
1936|784|3||2011-07-01 00:00:00
1938|419|3||2013-07-31 00:00:00
1940|489|3||2013-06-30 00:00:00
1942|937|3||2013-06-30 00:00:00
1944|1031|3||2012-06-30 00:00:00
1946|587|3||2011-07-01 00:00:00
1948|782|3||2011-08-31 00:00:00
1950|418|3||2013-07-31 00:00:00
1952|486|3||2012-05-30 00:00:00
1954|935|3||2013-04-30 00:00:00
1956|1028|3||2011-07-01 00:00:00
1958|709|3||2013-06-30 00:00:00
1960|669|3||2012-10-30 00:00:00
1962|710|3||2012-06-30 00:00:00
1964|670|3||2012-05-30 00:00:00
1966|902|3||2012-07-31 00:00:00
1968|630|3||2011-08-01 00:00:00
1970|1099|3||2011-07-01 00:00:00
1972|550|3||2012-06-30 00:00:00
1974|751|3||2013-06-30 00:00:00
1976|826|3||2012-05-30 00:00:00
1978|1047|3||2012-07-31 00:00:00
1980|598|3||2011-07-01 00:00:00
1982|870|3||2012-06-30 00:00:00
1984|653|3||2012-07-31 00:00:00
1986|693|3||2012-05-30 00:00:00
1988|499|3||2012-06-30 00:00:00
1990|1044|3||2013-05-30 00:00:00
1992|596|3||2011-07-01 00:00:00
1994|595|3||2012-07-31 00:00:00
2051|790|3||2012-06-30 00:00:00
2380|11400|2||2014-06-28 00:00:00
2381|11401|2||2014-04-20 00:00:00
2382|11402|2||2014-02-11 00:00:00
2383|11403|2||2014-01-05 00:00:00
2384|11404|2||2013-01-21 00:00:00
2385|11405|2||2014-02-15 00:00:00
2386|11406|2||2014-05-14 00:00:00
2387|11407|2||2011-10-13 00:00:00
2388|11408|2||2013-01-20 00:00:00
2389|11409|2||2013-09-04 00:00:00
2390|11410|2||2012-11-17 00:00:00
2391|11411|2||2012-04-20 00:00:00
2392|11412|2||2013-04-01 00:00:00
2393|11413|2||2011-12-16 00:00:00
2394|11414|2||2012-07-20 00:00:00
2395|11415|2||2013-05-13 00:00:00
2396|11416|2||2013-08-20 00:00:00
2397|11417|2||2013-10-06 00:00:00
2398|11418|2||2012-07-17 00:00:00
2399|11419|2||2011-11-27 00:00:00
2400|11420|2||2013-12-05 00:00:00
2401|11421|2||2014-05-15 00:00:00
2402|11422|2||2012-03-26 00:00:00
2403|11423|2||2013-05-19 00:00:00
2404|11424|2||2012-07-12 00:00:00
2405|11425|2||2014-06-05 00:00:00
2406|11426|2||2013-11-12 00:00:00
2407|11427|2||2014-05-22 00:00:00
2408|11428|2||2013-09-18 00:00:00
2409|11429|2||2011-07-21 00:00:00
2410|11430|2||2011-12-28 00:00:00
2411|11431|2||2014-06-04 00:00:00
2412|11432|2||2013-07-31 00:00:00
2413|11433|2||2014-02-16 00:00:00
2414|11434|2||2014-01-21 00:00:00
2415|11435|2||2013-09-27 00:00:00
2416|11436|2||2014-03-28 00:00:00
2417|11437|2||2014-03-02 00:00:00
2418|11438|2||2014-06-28 00:00:00
2419|11439|2||2013-11-18 00:00:00
2420|11440|2||2013-01-16 00:00:00
2421|11441|2||2013-10-02 00:00:00
2422|11442|2||2013-03-12 00:00:00
2423|11443|2||2013-09-18 00:00:00
2424|11444|2||2014-04-04 00:00:00
2425|11445|2||2013-10-19 00:00:00
2426|11446|2||2013-04-15 00:00:00
2427|11447|2||2013-12-19 00:00:00
2428|11448|2||2014-05-17 00:00:00
2429|11449|2||2012-01-09 00:00:00
2430|11450|2||2014-03-12 00:00:00
2431|11451|2||2014-03-12 00:00:00
2432|11452|2||2013-07-28 00:00:00
2433|11453|2||2014-04-15 00:00:00
2434|11454|2||2011-08-30 00:00:00
2435|11455|2||2013-12-16 00:00:00
2436|11456|2||2013-02-10 00:00:00
2437|11457|2||2013-04-10 00:00:00
2438|11458|2||2012-12-14 00:00:00
2439|11459|2||2013-11-17 00:00:00
2440|11460|2||2013-07-18 00:00:00
2441|11461|2||2014-03-03 00:00:00
2442|11462|2||2012-08-02 00:00:00
2443|11463|2||2011-11-04 00:00:00
2444|11464|2||2013-09-02 00:00:00
2445|11465|2||2014-05-20 00:00:00
2446|11466|2||2014-05-06 00:00:00
2447|11467|2||2014-03-19 00:00:00
2448|11468|2||2013-12-13 00:00:00
2449|11469|2||2012-07-01 00:00:00
2450|11470|2||2014-02-15 00:00:00
2451|11471|2||2013-12-03 00:00:00
2452|11472|2||2014-05-07 00:00:00
2453|11473|2||2013-03-17 00:00:00
2454|11474|2||2012-07-07 00:00:00
2455|11475|2||2013-12-23 00:00:00
2456|11476|2||2012-06-28 00:00:00
2457|11477|2||2013-10-13 00:00:00
2458|11478|2||2014-05-03 00:00:00
2459|11479|2||2012-09-13 00:00:00
2460|11480|2||2013-08-07 00:00:00
2461|11481|2||2013-02-17 00:00:00
2462|11482|2||2012-03-02 00:00:00
2463|11483|2||2012-06-16 00:00:00
2464|11484|2||2013-11-21 00:00:00
2465|11485|2||2014-05-20 00:00:00
2466|11486|2||2013-08-06 00:00:00
2467|11487|2||2014-06-03 00:00:00
2468|11488|2||2013-11-07 00:00:00
2469|11489|2||2012-05-24 00:00:00
2470|11490|2||2013-12-17 00:00:00
2471|11491|2||2012-09-12 00:00:00
2472|11492|2||2011-08-23 00:00:00
2473|11493|2||2011-11-10 00:00:00
2474|11494|2||2013-10-18 00:00:00
