216	2427 Notre Dame Ave.		Redmond	79	98052	E6100000010C470A705CE4D447407231CDA13B855EC0		2010-12-28 00:00:00
217	1960 Via Catanzaro		Redmond	79	98052	E6100000010C73FC16302AD94740B88F5357448C5EC0		2013-10-13 00:00:00
218	9863 Ridge Place		Redmond	79	98052	E6100000010CE32B969419E1474044EED90C4D935EC0		2009-01-16 00:00:00
219	3397 Rancho View Drive		Redmond	79	98052	E6100000010C60585B89A8DE4740F1B11F511B825EC0		2010-12-16 00:00:00
220	4909 Poco Lane		Redmond	79	98052	E6100000010CC536355173D24740D5717679AB835EC0		2008-12-07 00:00:00
221	7297 RisingView		Redmond	79	98052	E6100000010C73FC16302AD94740DF504FDE93875EC0		2008-12-09 00:00:00
222	7723 Firestone Drive		Redmond	79	98052	E6100000010C60585B89A8DE4740A4D1A18D73845EC0		2013-06-14 00:00:00
223	1275 West Street		Redmond	79	98052	E6100000010CF028DC24B9D64740B88F5357448C5EC0		2009-01-26 00:00:00
224	2137 Birchwood Dr		Redmond	79	98052	E6100000010CEB81660ED7D14740A62E83E4BC915EC0		2007-11-04 00:00:00
225	249 Alexander Pl.		Redmond	79	98052	E6100000010C3466B4B562DA4740A4D1A18D73845EC0		2014-06-23 00:00:00
226	2482 Buckingham Dr.		Redmond	79	98052	E6100000010CCADDAA6755D7474053F2C8288B805EC0		2009-02-18 00:00:00
227	8467 Clifford Court		Redmond	79	98052	E6100000010CEB81660ED7D147409C4FAA7FD48D5EC0		2009-02-28 00:00:00
228	9241 St George Dr.		Everett	79	98201	E6100000010CEC4E58628708484068859E58578B5EC0		2009-01-20 00:00:00
229	3928 San Francisco		Everett	79	98201	E6100000010C80E0F2F6FF024840AA1CA5EDB9945EC0		2009-01-05 00:00:00
230	475 Santa Maria		Everett	79	98201	E6100000010C12A255DB53F74740965705D7DD855EC0		2008-12-22 00:00:00
231	181 Gaining Drive		Everett	79	98201	E6100000010C521D4E6DC50148401EEF0B6C408F5EC0		2008-11-24 00:00:00
232	3385 Crestview Drive		Everett	79	98201	E6100000010C12A255DB53F7474078FD467C36885EC0		2009-01-14 00:00:00
233	1185 Dallas Drive		Everett	79	98201	E6100000010C521D4E6DC5014840CE75EF9F15855EC0		2008-12-05 00:00:00
234	7883 Missing Canyon Court		Everett	79	98201	E6100000010CE896045A50FF4740B3B1C33185835EC0		2007-01-19 00:00:00
235	5452 Corte Gilberto		Everett	79	98201	E6100000010C7FF8D69EEDFF474068859E58578B5EC0		2008-12-06 00:00:00
236	9008 Creekside Drive		Everett	79	98201	E6100000010C165AA9E38A0048401EEF0B6C408F5EC0		2013-03-23 00:00:00
237	5242 Marvelle Ln.		Everett	79	98201	E6100000010C138A713366FA4740110DF634788E5EC0		2010-03-03 00:00:00
238	4098 Woodcrest Dr.		Everett	79	98201	E6100000010C138A713366FA47404CC172EAC6895EC0		2013-08-03 00:00:00
239	8624 Pepper Way		Everett	79	98201	E6100000010CEA663C0A750548403C49CAC6E78C5EC0		2009-02-26 00:00:00
240	2176 Apollo Way		Everett	79	98201	E6100000010CE6AEE8013EFC47404CC172EAC6895EC0		2007-12-30 00:00:00
241	1962 Cotton Ct.		Everett	79	98201	E6100000010CE97E20B26202484078FD467C36885EC0		2008-12-02 00:00:00
242	1362 Somerset Place		Everett	79	98201	E6100000010C55ED851DEA074840AA1CA5EDB9945EC0		2009-02-17 00:00:00
243	3238 Laguna Circle		Everett	79	98201	E6100000010C0025586221F647406C8CB8CE82905EC0		2009-01-11 00:00:00
244	3665 Oak Creek Ct.		Everett	79	98201	E6100000010CBBBB7B28280148405AA388218F8A5EC0		2009-02-24 00:00:00
245	7640 First Ave.		Everett	79	98201	E6100000010C649000024B0048401E5413FBBE955EC0		2008-12-11 00:00:00
246	6629 Polson Circle		Everett	79	98201	E6100000010C272AE193AF064840D558797F29935EC0		2009-02-15 00:00:00
247	2294 West 39th St.		Everett	79	98201	E6100000010C521D4E6DC5014840F3B237DAD0905EC0		2009-02-24 00:00:00
248	1400 Gate Drive		Newport Hills	79	98006	E6100000010CDCE89913F2C2474089F340CF9A885EC0		2009-02-01 00:00:00
249	4350 Minute Dr.		Newport Hills	79	98006	E6100000010C0B5D7B65AFCC474006758A4FFC915EC0		2009-01-07 00:00:00
250	9297 Kenston Dr.		Newport Hills	79	98006	E6100000010CF4A28ABCD0C747401DB2038FC9805EC0		2008-12-05 00:00:00
251	8967 Hamilton Ave.		Newport Hills	79	98006	E6100000010C36BAA8916CC84740A71478EFA38F5EC0		2009-01-05 00:00:00
252	9687 Shakespeare Drive		Newport Hills	79	98006	E6100000010CF4A28ABCD0C74740921347EF62895EC0		2008-12-18 00:00:00
253	1397 Paradise Ct.		Newport Hills	79	98006	E6100000010C8EE82F6456D0474050D46BAF138E5EC0		2009-01-17 00:00:00
254	3030 Blackburn Ct.		Newport Hills	79	98006	E6100000010C6217D6BD29C447402A932E6F42865EC0		2008-12-25 00:00:00
255	7469 Paradise Ct.		Newport Hills	79	98006	E6100000010CDF8B21BF82C04740C671F74E397F5EC0		2014-03-02 00:00:00
256	9605 Pheasant Circle		Gold Bar	79	98251	E6100000010C321DD720AEEC47403114D243FC695EC0		2009-01-23 00:00:00
257	2425 Notre Dame Ave		Gold Bar	79	98251	E6100000010C924596C374EB47407840D75DA5605EC0		2010-01-20 00:00:00
258	8036 Summit View Dr.		Gold Bar	79	98251	E6100000010C97B04E7C70E047406D590220DE5F5EC0		2008-12-07 00:00:00
259	213 Stonewood Drive		Gold Bar	79	98251	E6100000010C642A745A65E8474090A48366885D5EC0		2009-02-18 00:00:00
260	3884 Beauty Street	# 14	Gold Bar	79	98251	E6100000010C93BED3ABC8E747401AB0253B196D5EC0		2009-02-04 00:00:00
261	1748 Bird Drive		Index	79	98256	E6100000010CF71DAED9B8E7474048952922746A5EC0		2010-02-28 00:00:00
262	310 Winter Lane		Index	79	98256	E6100000010C266161F08EE9474094FEF9BE56595EC0		2008-12-30 00:00:00
263	3514 Sunshine		Index	79	98256	E6100000010C7315D047D3E247408B057E8457675EC0		2010-02-09 00:00:00
264	1245 Clay Road		Index	79	98256	E6100000010CF71DAED9B8E74740C1ECAA0E1F6F5EC0		2009-03-01 00:00:00
265	3127 El Camino Drive		Index	79	98256	E6100000010C7A268C6B9EEC474048952922746A5EC0		2009-02-02 00:00:00
266	7691 Benedict Ct.	# 141	Issaquah	79	98027	E6100000010C690ED8A0C9BD4740DEB397C07F865EC0		2009-01-30 00:00:00
267	1144 Paradise Ct.		Issaquah	79	98027	E6100000010CD502374A92BC4740C397EF6C597C5EC0		2009-01-10 00:00:00
268	7435 Ricardo		Issaquah	79	98027	E6100000010C9D251A4E38C047407BC58AE1B7855EC0		2009-01-28 00:00:00
269	9530 Vine Lane		Issaquah	79	98027	E6100000010C10B70B500BC24740D3D67D02F0845EC0		2009-02-16 00:00:00
270	6580 Poor Ridge Court		Issaquah	79	98027	E6100000010C690ED8A0C9BD47404AEFAE1172785EC0		2008-11-27 00:00:00
271	5979 El Pueblo		Issaquah	79	98027	E6100000010CA3C2ACA642C347404AEFAE1172785EC0		2008-12-16 00:00:00
272	1921 Ranch Road		Issaquah	79	98027	E6100000010CD502374A92BC4740DEB397C07F865EC0		2009-01-04 00:00:00
273	3848 East 39th Street		Issaquah	79	98027	E6100000010C34F795F35ABB47404C7FBE5DD7885EC0		2009-01-27 00:00:00
274	5256 Chickpea Ct.		Issaquah	79	98027	E6100000010CFFDF5346ECB847407BC58AE1B7855EC0		2009-02-09 00:00:00
275	989 Crown Ct		Issaquah	79	98027	E6100000010C3994284C65BE4740650B576598825EC0		2009-02-27 00:00:00
276	3333 Madhatter Circle		Issaquah	79	98027	E6100000010C6EAB6AF9D3C04740BA4AE5FA2E8B5EC0		2008-12-09 00:00:00
277	342 San Simeon		Issaquah	79	98027	E6100000010C2E5A039B50B84740F73F30C840805EC0		2008-12-28 00:00:00
278	9314 Icicle Way		Issaquah	79	98027	E6100000010C6EAB6AF9D3C047404C7FBE5DD7885EC0		2009-01-15 00:00:00
279	7772 Golden Meadow		Issaquah	79	98027	E6100000010C3F31BBA46FC147406E5861D7C2735EC0		2011-02-08 00:00:00
280	8585 Los Gatos Ct.		Issaquah	79	98027	E6100000010CA95F3FFF4CC64740AF6DCB3C9F895EC0		2009-01-08 00:00:00
281	7985 Center Street		Renton	79	98055	E6100000010C2D4F32F5A3B6474090A2BD57D5855EC0		2008-12-21 00:00:00
282	5980 Icicle Circle	Unit H	Renton	79	98055	E6100000010CA21BC37408B6474090A2BD57D5855EC0		2010-01-16 00:00:00
283	1378 String Dr		Renton	79	98055	E6100000010C9E89517E65C347407FD0C18E90915EC0		2010-01-20 00:00:00
284	9495 Limewood Place		Renton	79	98055	E6100000010C151F1B791BBC4740AF81F2A0868A5EC0		2009-02-21 00:00:00
285	2598 Breck Court		Renton	79	98055	E6100000010C1356E2FDC9C24740B4C79B8E9D865EC0		2009-11-25 00:00:00
286	5670 Bel Air Dr.		Renton	79	98055	E6100000010CFF8075F335B447401FED79C565875EC0		2013-12-16 00:00:00
287	7165 Brock Lane		Renton	79	98055	E6100000010CD0E97F7676B847406C7DDF200D855EC0		2011-01-11 00:00:00
288	2736 Scramble Rd		Renton	79	98055	E6100000010CFF8075F335B44740A93B49B36F8E5EC0		2008-11-30 00:00:00
289	2266 Greenwood Circle		Renton	79	98055	E6100000010C5B1DEFF611B947403786052100905EC0		2010-02-26 00:00:00
290	5297 Algiers Drive		Renton	79	98055	E6100000010C5954B67BC0BF4740485801EA44845EC0		2014-05-27 00:00:00
291	9533 Working Drive		Renton	79	98055	E6100000010CA21BC37408B647403DCCAE0E178C5EC0		2009-12-14 00:00:00
292	1803 Olive Hill		Renton	79	98055	E6100000010CCE2047FB24BF47401FED79C565875EC0		2009-01-26 00:00:00
293	7559 Worth Ct.		Renton	79	98055	E6100000010C8722737D2EC247403786052100905EC0		2008-01-24 00:00:00
294	3770 Viewpoint Ct		Renton	79	98055	E6100000010CB7B968FAEDBD474085166B7CA78D5EC0		2013-08-04 00:00:00
295	6510 Hacienda Drive		Renton	79	98055	E6100000010CE81997F2FEB247403786052100905EC0		2010-12-23 00:00:00
296	6937 E. 42nd Street		Renton	79	98055	E6100000010C5B1DEFF611B94740B4C79B8E9D865EC0		2009-01-24 00:00:00
297	7943 Walnut Ave		Renton	79	98055	E6100000010C2D4F32F5A3B647409EAFF6D741965EC0		2012-06-30 00:00:00
298	2176 Brown Street		Renton	79	98055	E6100000010C151F1B791BBC47405BABE357C8905EC0		2009-02-19 00:00:00
299	4312 Cambridge Drive		Renton	79	98055	E6100000010C5954B67BC0BF474061F18C45DF8C5EC0		2009-01-13 00:00:00
300	5009 Orange Street		Renton	79	98055	E6100000010C89EBABF87FBB47403DCCAE0E178C5EC0		2012-04-09 00:00:00
301	4405 Balboa Court		Santa Cruz	9	95062	E6100000010C89A6C1C2EB774240D6E1783227765EC0		2011-04-25 00:00:00
302	7995 Edwards Ave.		Lynnwood	79	98036	E6100000010CBA1C396470E747400510C64A58945EC0		2011-04-25 00:00:00
303	4659 Montoya		Altadena	9	91001	E6100000010C8A5296E6A7144140768CB5A9CB7F5DC0		2011-04-25 00:00:00
304	1667 Warren Street		West Covina	9	91791	E6100000010CFD9DD78953084140E8BB2AE8B2805DC0		2011-04-25 00:00:00
305	7179 Montana		Torrance	9	90505	E6100000010C2AA09145C8ED4040A03BF4F56A905DC0		2011-05-09 00:00:00
306	9 Guadalupe Dr.		Burbank	9	91502	E6100000010CBAEFFDB54514414027ACC38FE89C5DC0		2011-05-09 00:00:00
307	50 Big Canyon Road		Lebanon	58	97355	E6100000010C1DDE9479E73D4640B97142B4ABBB5EC0		2011-05-09 00:00:00
308	65 Park Glen Court		Port Orchard	79	98366	E6100000010C32F7239868BA47407B60B66C5FA45EC0		2011-05-09 00:00:00
309	28 San Marino Ct.		Bellingham	79	98225	E6100000010C4FE3B459955348409F41C938948B5EC0		2011-12-23 00:00:00
310	2472 Alexander Place		West Covina	23	83301	E6100000010C97959C7BED2945400F59C19EB9A15CC0		2011-12-23 00:00:00
311	9830 May Way		Mill Valley	40	59715	E6100000010C4C080DF888DB4640932FA6938DBB5BC0		2011-12-23 00:00:00
312	1286 Cincerto Circle		Lake Oswego	58	97034	E6100000010CD5B2949DABB146403FF5A7610BAA5EC0		2011-12-23 00:00:00
313	2141 Delaware Ct.		Downey	72	37501	E6100000010CBF2D9C1A888B41400ABC8796C27856C0		2011-12-23 00:00:00
314	218 Fall Creek Road		West Covina	9	91791	E6100000010C7259AB6A25064140426FC3AF78845DC0		2011-12-23 00:00:00
315	5807 Churchill Dr.		Corvallis	58	97330	E6100000010C3289A4956A4B46406F87C3418FD15EC0		2011-12-23 00:00:00
316	6061 St. Paul Way		Everett	40	98201	E6100000010C521D4E6DC50148405AA388218F8A5EC0		2011-12-23 00:00:00
317	628 Muir Road		Los Angeles	9	90012	E6100000010C5731EBED610B41402FB0C0E5CE835DC0		2011-12-24 00:00:00
318	2313 B Southampton Rd		Missoula	40	59801	E6100000010CC69BDAE232654740C25736DB767E5CC0		2011-12-24 00:00:00
319	137 Lancelot Dr		Phoenix	6	85004	E6100000010C3CA2F7C398BB4040B971466EB8FC5BC0		2012-01-25 00:00:00
320	3 Gehringer Drive		Daly City	9	94015	E6100000010CF565E78A3DD14240D29AA7B63EA55EC0		2011-12-24 00:00:00
321	15 Pear Dr.		Newport Beach	9	92625	E6100000010C3CB3C3168ED240400C200EA392805DC0		2011-12-24 00:00:00
322	1 Mt. Dell Drive		Portland	58	97205	E6100000010C26E942721AC24640FF9126E528B65EC0		2011-12-24 00:00:00
323	7651 Smiling Tree Court	Space 55	Los Angeles	9	90012	E6100000010C28507CA8820A4140A899F25E9E8A5DC0		2011-12-24 00:00:00
324	50 Via Del Sol		Lynnwood	79	98036	E6100000010C6D8B22A02BEE474010B051BF2B9C5EC0		2011-12-24 00:00:00
325	9491 Toyon Dr		Dallas	73	75201	E6100000010C4346160AA26440406340F0E64F3B58C0		2011-12-24 00:00:00
326	4151 Olivera		Atlanta	17	30308	E6100000010CA3F12B5896DC40400375815DBB1255C0		2011-12-24 00:00:00
327	3 Chablis Court		Torrance	9	90505	E6100000010C16008FEF7BEC40401E920CDE2C915DC0		2011-12-24 00:00:00
328	2 Lion Circle		Long Beach	9	90802	E6100000010C1E7E67A9DEDF40407A34BFDD9E8D5DC0		2011-12-24 00:00:00
329	9056 Mount Dr		Chicago	24	60610	E6100000010C221C780A43F84440D28F571981E155C0		2011-12-24 00:00:00
330	67 Monetary Way		Berkeley	9	94704	E6100000010C17B91D9518F74240F2453631FF8E5EC0		2012-01-17 00:00:00
331	419 River Ash Court	#9	Lakewood	37	63301	E6100000010CDE666930FE6D4340AA627CC6E49656C0		2012-01-17 00:00:00
332	4823 Stonewood Ct.		Walla Walla	79	99362	E6100000010C779F49D4B30A47407B858DECE5995DC0		2011-12-24 00:00:00
333	50 Edward Ave		Concord	9	94519	E6100000010CB2C5E85603F84240AB61676BDE8D5EC0		2012-01-17 00:00:00
334	8157 Tweed Lane		Anacortes	79	98221	E6100000010CE954EE4EB7334840E249FA0415AE5EC0		2012-02-02 00:00:00
335	8547 Catherine Way		Tacoma	79	98403	E6100000010CD42E8E445DA047406E8B8154BA975EC0		2012-01-17 00:00:00
336	8892 Columbia River Ct.		Santa Cruz	9	95062	E6100000010C88D929FB8D75424062B5C46454875EC0		2012-01-25 00:00:00
337	2909 Toyon Dr.		Burlingame	9	94010	E6100000010C30B217DF8CC84240A0A0F3236C985EC0		2012-01-25 00:00:00
338	8127 Otter Dr.		Boise	23	83702	E6100000010CE96A874C3ED845409BD6A2D4D1095DC0		2012-01-25 00:00:00
339	7053 Laurel Dr.		La Mesa	48	88044	E6100000010CD7E34768F40040405CF7A4A782C45AC0		2012-01-25 00:00:00
340	8629 Pepper Place		Bellevue	79	98004	E6100000010CA7D71BFB40D44740E6714174CA985EC0		2012-02-03 00:00:00
341	8981 Carmel Drive		W. Linn	52	89701	E6100000010C1A82D861D596434053BA708267F15DC0		2011-12-24 00:00:00
342	8513 Hurlstone Ct.		Altadena	9	91001	E6100000010C1CF5B998781941402661407493835DC0		2012-01-25 00:00:00
343	50 Breck Court		Bremerton	79	98312	E6100000010C021466F601CF4740D320C07AC8BC5EC0		2011-05-09 00:00:00
344	2342 Peachwillow		Denver	10	80203	E6100000010C3C5DB4F6FADF43403D0189E1F0465AC0		2012-01-29 00:00:00
345	6441 Co Road		Lemon Grove	6	85252	E6100000010CD42F158283BA40402EBA15288B045CC0		2012-01-25 00:00:00
346	2596 Big Canyon Road		New York	54	10007	E6100000010C4BF44966C1554440A3FD3323498652C0		2011-12-24 00:00:00
347	87 Pheasant Circle		Oakland	9	94611	E6100000010C49FA775732E242401A17AF75CF8C5EC0		2012-01-25 00:00:00
348	3664 Colt Ct.		Richmond	9	94801	E6100000010C37FF899595F64240033919BE9A8C5EC0		2012-01-25 00:00:00
349	3294 Buena Vista		Lemon Grove	6	85284	E6100000010C480254FB29A640400E9CFA5741015CC0		2012-02-03 00:00:00
350	6959 Lakewood Court		Daly City	9	94015	E6100000010CF565E78A3DD14240215C2B429F9C5EC0		2012-01-25 00:00:00
351	1192 Parkway Drive		Mill Valley	44	68601	E6100000010CC7C6B4EBA6B344408CD5DA00AC5F58C0		2011-12-23 00:00:00
352	3195 RiverRock Dr.		Burlingame	9	94010	E6100000010C41D360EB00D042407F4088B1D0A35EC0		2012-02-03 00:00:00
353	9620 Laurel Drive		Novato	82	82070	E6100000010C4F4FE3CB52934440B1CB612220765AC0		2012-02-02 00:00:00
354	5 Madrid		Concord	9	94519	E6100000010CCC7D0EF73CFA4240D5FDF2C454815EC0		2012-01-25 00:00:00
355	102 Silverado Drive		W. Linn	58	97068	E6100000010C84B93D74B5B44640F137FA7399A85EC0		2012-01-25 00:00:00
356	75 Q St.		Chula Vista	9	91910	E6100000010C9C1B78BD604E4040F0409A3A9E425DC0		2012-01-17 00:00:00
357	683 Larch Ct.		Salt Lake City	74	84101	E6100000010C9683D5A842594440C7485C1A92F95BC0		2012-01-25 00:00:00
358	20 Rambling Rose Ave.	# 103	West Covina	9	91791	E6100000010C8B6DA9AB8703414010C1EC5FF6825DC0		2012-01-25 00:00:00
359	6119 11th		Salt Lake City	74	84101	E6100000010C57C53E3D5B69444079778B9822FF5BC0		2012-01-25 00:00:00
360	8844 Garcia		West Covina	9	91791	E6100000010C23B2D5CAB505414098B1A6F82B7C5DC0		2011-12-24 00:00:00
361	32 East 87th Street		Long Beach	9	90802	E6100000010C8A9C51B292DE40404DE88F9B84815DC0		2012-01-25 00:00:00
362	31 Bridgeview St		Glendale	9	91203	E6100000010C96F423A29E0F4140CA76E0C2A5855DC0		2011-12-24 00:00:00
363	1874 Valley Blvd.		Palo Alto	9	94303	E6100000010CE947BE6EACB14240F146990419905EC0		2012-01-25 00:00:00
364	3253 La Jolla		Salem	58	97301	E6100000010CD8387F525B774640CFB7FF07D4BD5EC0		2012-01-29 00:00:00
365	6030 Winter Drive	# 4d	Imperial Beach	9	91932	E6100000010C9F0822C32B4D40402B2D2EFED3495DC0		2012-01-29 00:00:00
366	1619 Mills Dr.		Albany	58	97321	E6100000010C128B69C2B55B4640910864B2FAC35EC0		2012-01-29 00:00:00
367	978 Mozden Lane		San Francisco	9	94109	E6100000010C484B03267BEC4240116668900F9E5EC0		2012-02-02 00:00:00
368	298 Sunnybrook Drive		Spring Valley	9	91977	E6100000010C8A8A62DD745740404434FF9944465DC0		2011-12-23 00:00:00
369	9151 Napa C.		Lebanon	58	97355	E6100000010C69478162793E46406946D2D206B35EC0		2012-01-29 00:00:00
370	24 Bohon Circle		Burlingame	9	94010	E6100000010C5704D728CAC84240323FA82B3C905EC0		2012-01-25 00:00:00
371	7 B Way		Woodburn	58	97071	E6100000010CBBA4E17D0F9546408ED209FB67B25EC0		2012-02-03 00:00:00
372	7 Mayda Way		Bremerton	79	98312	E6100000010C7490D115CACD4740F4E9BC8E48AC5EC0		2012-02-03 00:00:00
373	60 Oakgrove Rd.		Lebanon	58	97355	E6100000010CF5170DAC4D4946402BBA9DC598A95EC0		2012-01-29 00:00:00
374	594 Tossing Way		Detroit	35	48226	E6100000010CFDE4E28962284540688C799835BC54C0		2012-02-02 00:00:00
375	7562 Daylight Place		Everett	79	98201	E6100000010CBBBB7B28280148405AA388218F8A5EC0		2012-02-02 00:00:00
376	9098 Story Lane		Albany	54	12210	E6100000010C525A3CE36852454094FAB5CD486952C0		2012-02-02 00:00:00
377	8 Rogers Ave.		Everett	79	98201	E6100000010CEA663C0A75054840965705D7DD855EC0		2012-02-02 00:00:00
378	90 Trujillo		Sedro Woolley	79	98284	E6100000010C3331C4E4BF4448406B22302DC9855EC0		2012-02-02 00:00:00
379	68 Filling Ave.		Beaverton	58	97005	E6100000010C53174EFEDEBA464027BCC78F8EA75EC0		2012-02-02 00:00:00
380	3427 C Del Rio Ln		Anacortes	79	98221	E6100000010C8502A8A1A43D48401903248028AA5EC0		2012-02-02 00:00:00
381	7682 Fern Leaf Lane		Boston	30	02113	E6100000010CD03D1B157D2B454023759882FFBE51C0		2012-02-02 00:00:00
382	6360 Sand Pointe Lane		Coronado	9	92118	E6100000010C2E7700E23F5C4040C0CDD24F2C465DC0		2012-02-02 00:00:00
383	20 Smiling Tree Court		Burbank	9	91502	E6100000010C147490AC651A414027ACC38FE89C5DC0		2012-02-02 00:00:00
384	35 Buckthorn Court	# 1	Kirkland	79	98033	E6100000010CC24197288ED04740D89F0AC1928D5EC0		2012-02-02 00:00:00
385	207 Concerto Circle		Salem	58	97301	E6100000010C3D4BB649DE7246403C75E5DFEAC05EC0		2012-02-02 00:00:00
386	5514 Grant Street		Ballard	79	98107	E6100000010C042A946ECAD94740E5D29C5B1BA15EC0		2012-02-02 00:00:00
387	50 Kim Court		Coronado	9	92118	E6100000010CEE1F036DCF564040D712F55E2C435DC0		2012-02-02 00:00:00
388	2834 Clifford Court	#9	Anacortes	79	98221	E6100000010CCDCC50F7663C4840742EA1F1629E5EC0		2012-02-02 00:00:00
389	80 Edward Ave		Burien	79	98168	E6100000010CB4492FE5DAB64740B172F68DAB8C5EC0		2012-02-02 00:00:00
390	8671 Westwood Lane		Palo Alto	9	94303	E6100000010CB25EC1D3A1B242407F344AB6CF825EC0		2012-02-02 00:00:00
391	2014 Delta Road		Burien	79	98168	E6100000010C82611C8E6CB4474024996434C29A5EC0		2012-01-25 00:00:00
392	87 S. Rising Ave		Lynnwood	79	98036	E6100000010CD38F3E2FDFDE4740AC693A70BC9D5EC0		2012-02-03 00:00:00
393	9443 Oaxaca		Lakewood	9	90712	E6100000010C9220F9F014E640405AD9DE779B885DC0		2012-02-03 00:00:00
394	581 Roundtree Place		Spokane	79	99202	E6100000010C4AE9DA19B6D6474042E552FDC45C5DC0		2012-02-03 00:00:00
395	3681 South St.		St. Louis	37	63103	E6100000010C241BF097E0474340B55CA2F5BC9C56C0		2012-02-03 00:00:00
396	6 Dancing Road		Burien	79	98168	E6100000010C82611C8E6CB447406B2E9982EE925EC0		2012-02-03 00:00:00
397	90 Sunny Ave		Berkeley	9	94704	E6100000010CFF92400A78F14240D6C57387B48A5EC0		2012-02-03 00:00:00
398	81 Ana Mile		Spokane	79	99202	E6100000010CC784A499E1D4474017C48BF7BF505DC0		2012-02-18 00:00:00
399	3459 Tri-state Ave		Issaquah	79	98027	E6100000010C690ED8A0C9BD4740945123E9787F5EC0		2012-02-18 00:00:00
400	40 Panorama Drive		Glendale	9	91203	E6100000010CE3AD4EC0FD1341409AD306C15A9C5DC0		2012-02-18 00:00:00
401	8197 Hermosa		Salem	58	97301	E6100000010CC91FBB0AC5804640E9876B6CB6B85EC0		2012-02-18 00:00:00
402	7786 Olive St		Olympia	79	98501	E6100000010C7DA1CB9A4980474005C50D1A68C15EC0		2012-02-18 00:00:00
403	8040 Erie Dr	6 Monteira	Houston	73	77003	E6100000010CFECE4B0DC1B23D408FE4BC9B20CE57C0		2012-02-18 00:00:00
404	7824 Frame Ln		Philadelphia	59	19107	E6100000010C5904F7409D00444002D849DBBEC852C0		2012-02-18 00:00:00
405	25 Epping Road		Lavender Bay	50	2060	E6100000010C16105219BFF140C0811CAC8C2BE16240		2013-07-31 00:00:00
406	Ctrcrt Bus Pk/995-27 Paul St N		Lavender Bay	50	2060	E6100000010C25C928E63FEB40C00BCE20AFAFE06240		2013-07-31 00:00:00
407	2-252 Beauchamp Road	Botany Bay Industrial Estate	Cloverdale	66	6105	E6100000010CC3D1BC676CFF3FC060201EF76EF55C40		2013-07-31 00:00:00
408	65 Epping Rd		Lavender Bay	50	2060	E6100000010CDE996219EBE640C0DEC933EFF9E66240		2013-07-31 00:00:00
409	99 - 6 Orion Road		Lane Cove	50	1597	E6100000010C5A0F164CF9E640C07983192EB8EA6240		2013-06-30 00:00:00
410	2565-175 Mitchell Road		Alexandria	50	2015	E6100000010C24559C4BD2EC40C0AF79D20108ED6240		2013-07-31 00:00:00
411	Chabbell Park		North Ryde	50	2113	E6100000010C4637F3B7C3E940C02B1DA0E7BAE46240		2013-05-30 00:00:00
412	2520b Underwood Street		Lavender Bay	50	2060	E6100000010CE68646942FE540C093417B9B8EE46240		2013-06-30 00:00:00
413	65 Epping Road		North Ryde	50	2113	E6100000010CE4FE573754DF40C075507AD3BFDE6240		2013-06-30 00:00:00
414	5525 Glenferrie Road		Hawthorne	64	4171	E6100000010C755F5E32E16B3BC073B1A25E211F6340		2013-05-30 00:00:00
415	2253 Miller Street		North Sydney	50	2055	E6100000010C99A5D05A93EF40C04EC400FE0BE96240		2013-07-31 00:00:00
416	Level 100	77 Southbank Boulevard	South Melbourne	77	3205	E6100000010CDF4977A446E542C07E69107C151A6240		2013-06-30 00:00:00
417	Rosebery		Lavender Bay	50	2060	E6100000010CE6CD6FC7AEEB40C0967F95D133E06240		2013-05-30 00:00:00
418	Licensing Account		Seaford	77	3198	E6100000010CFF17C89C991143C069250EDF0F246240		2013-07-31 00:00:00
419	Level 99	12 South 10th Avenue	Melbourne	77	3000	E6100000010CEA53B44A28E442C01D2C417F4A1F6240		2013-07-31 00:00:00
