307|SC|0|Mr.|Jay||Adams||1|<AdditionalContactInfo xmlns="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo" xmlns:crm="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord" xmlns:act="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes">Additional home and mobile phone numbers:<act:telephoneNumber><act:number>253-555-4689</act:number></act:telephoneNumber><act:mobile><act:number>253-555-4878</act:number></act:mobile></AdditionalContactInfo>|||2015-04-15 16:33:33.123000000
309|SC|0|Mr.|Ronald|L.|Adina||0|<AdditionalContactInfo xmlns="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo" xmlns:crm="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord" xmlns:act="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes"><crm:ContactRecord date="2002-09-02Z">Marketing called this customer. Customer provided this phone number for follow-up questions.<act:telephoneNumber><act:number>305-555-8888</act:number><act:SpecialInstructions>If no answer, try this pager number.<act:pager><act:number>308-555-3678</act:number></act:pager></act:SpecialInstructions></act:telephoneNumber> and this mobile number<act:mobile><act:number>308-555-4888</act:number></act:mobile></crm:ContactRecord></AdditionalContactInfo>|||2015-04-15 16:33:33.123000000
311|SC|0|Mr.|Samuel|N.|Agcaoili||0||||2011-08-01 00:00:00
313|SC|0|Mr.|James|T.|Aguilar|Jr.|1||||2013-06-30 00:00:00
315|SC|0|Mr.|Robert|E.|Ahlering||0||||2013-07-31 00:00:00
317|SC|0|Mr.|François||Ferrier||1||||2011-05-31 00:00:00
319|SC|0|Ms.|Kim||Akers||2||||2011-08-01 00:00:00
321|SC|0|Ms.|Lili|J.|Alameda||1||||2012-07-31 00:00:00
323|SC|0|Ms.|Amy|E.|Alberts||1||||2012-07-31 00:00:00
325|SC|0|Ms.|Anna|A.|Albright||1||||2012-05-30 00:00:00
327|SC|0|Mr.|Milton|J.|Albury||0||||2013-07-31 00:00:00
329|SC|0|Mr.|Paul|L.|Alcorn||1||||2013-05-30 00:00:00
331|SC|0|Mr.|Gregory|F.|Alderson||0||||2012-06-30 00:00:00
333|SC|0|Mr.|J. Phillip|L.|Alexander||1||||2011-08-01 00:00:00
335|SC|0|Ms.|Michelle||Alexander||2||||2013-03-30 00:00:00
337|SC|0|Mr.|Sean|P.|Jacobson||2||||2013-06-30 00:00:00
339|SC|0|Ms.|Phyllis|A.|Allen||1||||2011-07-01 00:00:00
341|SC|0|Mr.|Marvin|N.|Allen||0||||2011-10-31 00:00:00
343|SC|0|Mr.|Michael||Allen||2||||2011-07-01 00:00:00
345|SC|0|Mr.|Cecil|J.|Allison||0||||2011-07-01 00:00:00
347|SC|0|Mr.|Oscar|L.|Alpuerto||1||||2011-07-01 00:00:00
349|SC|0|Ms.|Sandra|J.|Altamirano||0||||2013-07-31 00:00:00
351|SC|0|Ms.|Selena|R.|Alvarado||0||||2012-06-30 00:00:00
353|SC|0|Mr.|Emilio|R.|Alvaro||1||||2013-07-31 00:00:00
355|SC|0|Mr.|Maxwell|J.|Amland||0||||2011-07-01 00:00:00
357|SC|0|Ms.|Mae|N.|Anderson||0||||2013-06-30 00:00:00
359|SC|0|Ms.|Ramona|J.|Antrim||0||||2013-06-30 00:00:00
361|SC|0|Ms.|Sabria|B.|Appelbaum||0||||2011-08-01 00:00:00
363|SC|0|Ms.|Hannah|R.|Arakawa||0||||2013-06-30 00:00:00
365|SC|0|Ms.|Kyley|J.|Arbelaez||1||||2012-05-30 00:00:00
367|SC|0|Mr.|Tom|H|Johnston||1||||2011-07-01 00:00:00
369|SC|0|Mr.|Thomas|B.|Armstrong|Jr.|0||||2011-07-01 00:00:00
371|SC|0|Mr.|John||Arthur||0||||2011-07-01 00:00:00
373|SC|0|Mr.|Chris||Ashton||1||||2013-06-30 00:00:00
375|SC|0|Ms.|Teresa||Atkinson||0||||2011-08-01 00:00:00
377|SC|0|Mr.|John|P.|Ault||0||||2013-06-30 00:00:00
379|SC|0|Mr.|Robert|A.|Avalos||0||||2013-07-31 00:00:00
381|SC|0|Mr.|Stephen|M.|Ayers||0||||2012-07-31 00:00:00
383|SC|0|Mr.|Phillip|M.|Bacalzo||0||||2013-07-31 00:00:00
385|SC|0|Mr.|Daniel||Blanco||0||||2012-07-31 00:00:00
387|SC|0|Mr.|Cory|K.|Booth||1||||2011-10-31 00:00:00
389|SC|0|Mr.|James|B.|Bailey|Jr.|0||||2012-08-30 00:00:00
391|SC|0|Mr.|Douglas|A.|Baldwin|Jr.|0||||2011-05-31 00:00:00
393|SC|0|Ms.|Jennifer|B.|Bales||1||||2013-07-31 00:00:00
395|SC|0|Mr.|Alberto|F.|Baltazar||0||||2011-08-01 00:00:00
397|SC|0|Mr.|Wayne|N.|Banack||2||||2012-07-31 00:00:00
399|SC|0|Mr.|Darrell|M.|Banks||2||||2011-08-01 00:00:00
401|SC|0|Ms.|Angela||Barbariol||0||||2012-05-30 00:00:00
403|SC|0|Mr.|David||Barber||1||||2012-06-30 00:00:00
405|SC|0|Mr.|Robert|L.|Barker||0||||2012-10-30 00:00:00
407|SC|0|Ms.|Rebecca|R.|Barley||2||||2013-07-31 00:00:00
409|SC|0|Ms.|Brenda|L.|Barlow||1||||2013-06-30 00:00:00
411|SC|0|Mr.|Josh||Barnhill||0||||2011-07-01 00:00:00
413|SC|0|Mr.|Adam||Barr||1||||2012-06-30 00:00:00
415|SC|0|Ms.|Norma|N.|Barrera||2||||2012-05-30 00:00:00
417|SC|0||Gytis|M|Barzdukas||0||||2011-10-01 00:00:00
419|SC|0|Mr.|David|M.|Bartness||0||||2013-06-30 00:00:00
421|SC|0|Ms.|Karel|E.|Bates||1||||2012-06-30 00:00:00
423|SC|0|Sr.|Ciro|J.|Bauer||0||||2012-06-30 00:00:00
425|SC|0|Ms.|Glenna|L.|Beanston||0||||2013-06-30 00:00:00
427|SC|0|Mr.|Shaun||Beasley||1||||2012-06-30 00:00:00
429|SC|0|Mr.|John|A.|Beaver||0||||2013-02-28 00:00:00
431|SC|0|Mr.|Christopher|R.|Beck|Jr.|0||||2012-07-31 00:00:00
433|SC|0|Mr.|Bradley||Beck||1||||2012-06-30 00:00:00
435|SC|0|Mr.|Benjamin|J.|Becker||0||||2013-06-30 00:00:00
437|SC|0|Ms.|Ann||Beebe||0||||2011-07-01 00:00:00
439|SC|0|Mr.|Shane|J.|Belli||1||||2011-05-31 00:00:00
441|SC|0|Mr.|Stanley|A.|Alan|Jr.|0||||2013-07-31 00:00:00
443|SC|0|Mr.|Mason||Bendixen||0||||2013-07-31 00:00:00
445|SC|0|Mr.|John|M.|Bennetts||0||||2013-07-31 00:00:00
447|SC|0|Mr.|Ido||Ben-Sachar||0||||2011-05-31 00:00:00
449|SC|0|Ms.|Edna|J.|Benson||0||||2013-07-31 00:00:00
451|SC|0|Mr.|Payton|P.|Benson||0||||2011-10-01 00:00:00
453|SC|0|Mr.|Max||Benson||0||||2011-10-01 00:00:00
455|SC|0|Mr.|Scot|A.|Bent||0||||2013-06-30 00:00:00
457|SC|0|Mr.|Richard|M.|Bentley|Jr.|0||||2013-03-30 00:00:00
459|SC|0|Ms.|Marian|M.|Berch||0||||2011-07-01 00:00:00
461|SC|0|Ms.|Karen||Berge||1||||2012-05-30 00:00:00
463|SC|0|Mr.|Alexander|J.|Berger|II|1||||2013-07-31 00:00:00
465|SC|0|Mr.|John|M.|Berger|Jr.|0||||2011-07-01 00:00:00
467|SC|0|Ms.|Kris|R.|Bergin||0||||2013-05-30 00:00:00
469|SC|0||Andreas||Berglund||0||||2011-07-01 00:00:00
471|SC|0|Mr.|Robert|M.|Bernacchi||1||||2012-07-31 00:00:00
473|SC|0|Mr.|Matthias||Berndt||1||||2012-06-30 00:00:00
475|SC|0||John||Berry||0||||2013-06-30 00:00:00
477|SC|0|Mr.|Steven|B.|Brown|IV|0||||2011-08-01 00:00:00
479|SC|0|Mr.|Chris|N.|Bidelman||0||||2013-07-31 00:00:00
481|SC|0|Ms.|Mary|B.|Billstrom||1||||2013-06-30 00:00:00
483|SC|0|Mr.|Jimmy||Bischoff||1||||2011-05-31 00:00:00
485|SC|0|Mr.|Mary||Bishop||0||||2011-05-31 00:00:00
487|SC|0|Ms.|Mae|M.|Black||2||||2011-05-31 00:00:00
489|SC|0|Ms.|Jackie|E.|Blackwell||1||||2013-06-30 00:00:00
491|SC|0|Mr.|Donald|L.|Blanton||0||||2012-07-31 00:00:00
493|SC|0|Ms.|Linda|E.|Burnett||2||||2011-07-01 00:00:00
495|SC|0|Mr.|Michael|Greg|Blythe||0||||2011-05-31 00:00:00
497|SC|0|Ms.|Gabriel|L.|Bockenkamp||0||||2011-07-01 00:00:00
499|SC|0|Mr.|Michael|L.|Bohling||1||||2011-08-01 00:00:00
501|SC|0|Ms.|Corinna||Bolender||0||||2013-07-31 00:00:00
503|SC|0|Sr.|Luis||Bonifaz||2||||2012-07-31 00:00:00
505|SC|0|Mr.|Randall||Boseman||2||||2012-07-31 00:00:00
507|SC|0|Ms.|Stephanie||Bourne||0||||2013-06-30 00:00:00
509|SC|0|Mr.|Eli||Bowen||1||||2012-07-31 00:00:00
511|SC|0|Mr.|Lester|J.|Bowman|Sr.|0||||2011-08-01 00:00:00
513|SC|0|Mr.|David|M.|Bradley||1||||2013-08-30 00:00:00
515|SC|0|Mr.|Cornelius|L.|Brandon||0||||2012-07-31 00:00:00
517|SC|0|Mr.|Richard||Bready||0||||2011-05-31 00:00:00
519|SC|0|Ms.|Sara|N.|Breer||0||||2011-08-01 00:00:00
521|SC|0|Mr.|Ted||Bremer||1||||2011-07-01 00:00:00
523|SC|0|Mr.|Alan||Brewer||1||||2011-10-01 00:00:00
525|SC|0|Mr.|Walter|J.|Brian|IV|1||||2012-07-31 00:00:00
527|SC|0|Mr.|Christopher|M.|Bright||0||||2011-10-01 00:00:00
529|SC|0|Ms.|Carol|J.|Brink||0||||2013-06-30 00:00:00
531|SC|0|Mr.|David|J.|Brink||1||||2013-06-30 00:00:00
533|SC|0|Mr.|John|R.|Brooks||0||||2012-05-30 00:00:00
535|SC|0|Mr.|Willie|P.|Brooks|Jr.|2||||2011-10-01 00:00:00
537|SC|0|Ms.|Carolee|J.|Brown||0||||2013-05-30 00:00:00
539|SC|0|Mr.|Jo||Brown||1||||2012-06-30 00:00:00
541|SC|0|Mr.|Robert||Brown||0||||2013-05-30 00:00:00
543|SC|0|Mr.|Kevin|F.|Browne||1||||2011-08-01 00:00:00
545|SC|0|Ms.|Mary|K.|Browning||1||||2012-06-30 00:00:00
547|SC|0|Mr.|Dave|P.|Browning||0||||2012-05-30 00:00:00
549|SC|0|Ms.|Bridget|E.|Browqett||1||||2013-05-30 00:00:00
551|SC|0|Mr.|Eric|J.|Brumfield||0||||2011-05-31 00:00:00
553|SC|0|Mr.|Dick|R.|Brummer|Jr.|0||||2013-06-30 00:00:00
555|SC|0|Mr.|Michael||Brundage||0||||2012-06-30 00:00:00
557|SC|0|Ms.|Shirley|R.|Bruner||2||||2012-05-30 00:00:00
559|SC|0|Ms.|June|B.|Brunner||0||||2012-07-31 00:00:00
561|SC|0|Mr.|Dirk|J.|Bruno||0||||2012-06-30 00:00:00
563|SC|0|Ms.|Nancy||Buchanan||0||||2013-05-30 00:00:00
565|SC|0|Sra.|Janaina Barreiro Gambaro||Bueno||1||||2013-07-31 00:00:00
567|SC|0|Mr.|Edward|T.|Buensalido||0||||2012-05-30 00:00:00
569|SC|0|Ms.|Megan|E.|Burke||2||||2012-05-30 00:00:00
571|SC|0|Ms.|Ingrid|K.|Burkhardt||0||||2011-07-01 00:00:00
573|SC|0|Ms.|Karren|K.|Burkhardt||0||||2011-05-31 00:00:00
575|SC|0|Mr.|Ovidiu||Burlacu||0||||2012-07-31 00:00:00
577|SC|0|Ms.|Dana|H.|Burnell||0||||2013-07-31 00:00:00
579|SC|0|Mr.|Timothy|B.|Burnett|Jr.|2||||2013-06-30 00:00:00
581|SC|0|Mr.|Stephen|R.|Burton||0||||2013-06-30 00:00:00
583|SC|0|Ms.|Deanna|R.|Buskirk||1||||2011-05-31 00:00:00
585|SC|0|Mr.|Jared|L.|Bustamante||0||||2011-10-01 00:00:00
587|SC|0|Mr.|Richard|A.|Byham||2||||2013-07-31 00:00:00
589|SC|0|Mr.|David|J.|Byrnes|Sr.|1||||2012-05-30 00:00:00
591|SC|0|Mr.|Ryan||Calafato||1||||2011-05-31 00:00:00
593|SC|0|Ms.|Sylvia|A.|Caldwell||1||||2012-09-30 00:00:00
595|SC|0|Ms.|Mari|B.|Caldwell||2||||2013-06-30 00:00:00
597|SC|0|Ms.|Barbara|J.|Calone||0||||2012-06-30 00:00:00
599|SC|0|Ms.|Lindsey|R.|Camacho||0||||2011-07-01 00:00:00
601|SC|0|Sr.|Gustavo||Camargo||0||||2012-06-30 00:00:00
603|SC|0|Ms.|DeeDee|J.|Cameron||1||||2012-06-30 00:00:00
605|SC|0|Ms.|Deborah|M.|Lee||0||||2012-05-30 00:00:00
607|SC|0|Ms.|Joan|M.|Campbell||0||||2011-07-01 00:00:00
609|SC|0|Mr.|David||Campbell||2||||2012-09-30 00:00:00
611|SC|0|Mr.|Henry|L.|Campen||2||||2011-08-01 00:00:00
613|SC|0|Mr.|Chris||Cannon||0||||2013-05-30 00:00:00
615|SC|0|Mr.|Joseph|J.|Cantoni||0||||2011-07-01 00:00:00
617|SC|0|Ms.|Suzana De Abreu|A.|Canuto||2||||2013-07-31 00:00:00
619|SC|0|Mr.|Jun||Cao||0||||2012-09-30 00:00:00
621|SC|0|Mr.|Johnny|A.|Caprio|Jr.|0||||2012-06-30 00:00:00
623|SC|0|Mr.|Richard||Carey||1||||2013-07-31 00:00:00
625|SC|0|Mr.|Carlton|M.|Carlisle||0||||2013-07-31 00:00:00
627|SC|0|Mr.|Ty Loren||Carlson||0||||2012-06-30 00:00:00
629|SC|0|Ms.|Jane|N.|Carmichael||1||||2013-05-30 00:00:00
631|SC|0|Ms.|Jovita|A.|Carmody||0||||2011-08-01 00:00:00
633|SC|0|Mr.|Steve|J.|Carnes||2||||2012-06-30 00:00:00
635|SC|0|Mr.|Fernando||Caro||1||||2013-05-30 00:00:00
637|SC|0|Mr.|Rob||Caron||0||||2012-07-31 00:00:00
639|SC|0|Mr.|Andy||Carothers||0||||2012-05-30 00:00:00
641|SC|0|Ms.|Donna|F.|Carreras||1||||2011-08-01 00:00:00
643|SC|0|Ms.|Rosmarie|J.|Carroll||0||||2013-07-31 00:00:00
645|SC|0|Mr.|Matthew||Carroll||0||||2012-06-30 00:00:00
647|SC|0|Mr.|Joseph|N.|Castellucio||2||||2011-08-01 00:00:00
649|SC|0|Ms.|Pamela|A.|Carlson||2||||2012-06-30 00:00:00
651|SC|0|Mr.|Raul|E.|Casts||0||||2013-05-30 00:00:00
653|SC|0|Ms.|Elizabeth|E.|Catalano||0||||2011-08-01 00:00:00
655|SC|0|Mr.|Matthew|J.|Cavallari||0||||2013-06-30 00:00:00
657|SC|0|Ms.|Brigid|F.|Cavendish||1||||2012-07-31 00:00:00
659|SC|0|Mr.|Andrew||Cencini||0||||2013-07-31 00:00:00
661|SC|0|Ms.|Stacey|M.|Cereghino||1||||2011-05-31 00:00:00
663|SC|0|Mr.|Baris||Cetinok||1||||2012-05-30 00:00:00
665|SC|0|Mr.|Sean||Chai||0||||2013-05-30 00:00:00
667|SC|0|Mr.|Pat|A.|Chambers||0||||2011-08-01 00:00:00
669|SC|0|Mr.|Forrest|J.|Chandler||1||||2013-05-30 00:00:00
671|SC|0|Mr.|Lee|J.|Chapla||2||||2011-08-01 00:00:00
673|SC|0|Mr.|Greg||Chapman||0||||2012-05-30 00:00:00
675|SC|0|Mr.|Neil||Charney||2||||2013-07-31 00:00:00
677|SC|0|Mr.|Hao||Chen||1||||2011-07-01 00:00:00
679|SC|0|Mr.|John|Y.|Chen||1||||2011-08-01 00:00:00
681|SC|0|Mr.|Pei||Chow||0||||2013-07-31 00:00:00
683|SC|0|Mr.|Yao-Qiang||Cheng||1||||2012-05-30 00:00:00
685|SC|0|Ms.|Nicky|E.|Chesnut||2||||2011-08-01 00:00:00
687|SC|0|Ms.|Susan|B.|Chestnut||0||||2013-05-30 00:00:00
689|SC|0|Mr.|Martin||Chisholm||0||||2013-06-30 00:00:00
691|SC|0|Mr.|Mike|M.|Choi||0||||2012-05-30 00:00:00
693|SC|0|Ms.|Ruth|A.|Choin||0||||2011-08-01 00:00:00
695|SC|0|Mr.|Anthony||Chor||1||||2013-07-31 00:00:00
697|SC|0|Mr.|Charles|M.|Christensen||2||||2011-05-31 00:00:00
699|SC|0|Ms.|Jill|J.|Christie||0||||2012-06-30 00:00:00
701|SC|0|Ms.|Alice||Clark||1||||2012-07-31 00:00:00
703|SC|0|Ms.|Gina|N.|Clark||2||||2011-07-01 00:00:00
705|SC|0|Mr.|James|J.|Clark||2||||2013-06-30 00:00:00
707|SC|0|Ms.|Jane||Clayton||0||||2013-06-30 00:00:00
709|SC|0|Ms.|Kristine|J.|Cleary||2||||2012-06-30 00:00:00
711|SC|0|Ms.|Teanna|M.|Cobb||2||||2013-06-30 00:00:00
713|SC|0|Ms.|Connie|L.|Coffman||0||||2011-10-01 00:00:00
715|SC|0|Ms.|Jeanette|R.|Cole||2||||2011-10-31 00:00:00
717|SC|0|Mr.|Eric|E.|Coleman||0||||2013-05-30 00:00:00
719|SC|0|Mr.|Pat||Coleman||0||||2013-05-30 00:00:00
721|SC|0|Mr.|Takiko|J.|Collins||0||||2011-05-31 00:00:00
723|SC|0|Mr.|John|L.|Colon||0||||2011-08-01 00:00:00
725|SC|0|Mr.|Scott|A.|Colvin||2||||2011-10-31 00:00:00
727|SC|0|Mr.|Aaron||Con||0||||2011-07-01 00:00:00
729|SC|0|Mr.|Peter||Connelly||0||||2013-07-31 00:00:00
731|SC|0|Mr.|William|J.|Conner||0||||2012-06-30 00:00:00
733|SC|0|Ms.|Stephanie||Conroy||0||||2012-07-31 00:00:00
735|SC|0|Ms.|Amy|R.|Consentino||0||||2013-05-30 00:00:00
737|SC|0|Ms.|Dorothy|J.|Contreras||0||||2011-07-01 00:00:00
739|SC|0|Mr.|Patrick|M.|Cook||0||||2011-08-01 00:00:00
741|SC|0|Mr.|Scott||Cooper||0||||2011-08-31 00:00:00
743|SC|0|Ms.|Eva||Corets||1||||2012-05-30 00:00:00
745|SC|0|Mr.|Marlin|M.|Coriell||0||||2012-06-30 00:00:00
747|SC|0|Mr.|Ryan||Cornelsen||2||||2013-07-31 00:00:00
749|SC|0|Mr.|Bruno||Costa Da Silva||1||||2011-07-01 00:00:00
751|SC|0|Ms.|Pamela|R.|Cox||1||||2011-08-01 00:00:00
753|SC|0|Mr.|Jack||Creasey||2||||2011-08-01 00:00:00
755|SC|0|Ms.|Sharon|A.|Crow||2||||2013-06-30 00:00:00
757|SC|0|Ms.|Shelley|R.|Crow||0||||2013-07-31 00:00:00
759|SC|0|Mr.|Grant||Culbertson||0||||2011-07-01 00:00:00
761|SC|0|Mr.|Scott||Culp||0||||2012-05-30 00:00:00
763|SC|0|Mr.|Conor||Cunningham||0||||2011-08-01 00:00:00
765|SC|0|Mr.|Jose|M.|Curry||0||||2012-06-30 00:00:00
767|SC|0|Mr.|Thierry||D'Hers||0||||2012-05-30 00:00:00
769|SC|0|Mr.|Ryan||Danner||2||||2013-05-30 00:00:00
771|SC|0|Mr.|Mike||Danseglio||0||||2013-05-30 00:00:00
773|SC|0|Ms.|Megan|N.|Davis||0||||2013-07-31 00:00:00
775|SC|0|Sr.|Alvaro||De Matos Miranda Filho||1||||2012-07-31 00:00:00
777|SC|0|Mr.|Jose||De Oliveira||2||||2012-04-30 00:00:00
779|SC|0|Mr.|Jacob|N.|Dean||1||||2011-07-01 00:00:00
781|SC|0|Mr.|Alexander|J.|Deborde||0||||2012-06-30 00:00:00
783|SC|0|Ms.|Barbara|S.|Decker||0||||2013-07-31 00:00:00
785|SC|0|Mr.|Kirk||DeGrasse||0||||2012-07-31 00:00:00
787|SC|0|Ms.|Aidan||Delaney||0||||2011-08-01 00:00:00
789|SC|0|Mr.|Stefan||Delmarco||2||||2011-07-01 00:00:00
791|SC|0|Mr.|Shawn|R.|Demicell||2||||2012-05-30 00:00:00
793|SC|0|Ms.|Della|F.|Demott Jr||0||||2011-07-01 00:00:00
795|SC|0|Mr.|Bruno||Deniut||2||||2013-06-30 00:00:00
797|SC|0|Ms.|Helen|J.|Dennis||2||||2012-07-31 00:00:00
799|SC|0|Mr.|Prashanth||Desai||2||||2011-08-01 00:00:00
801|SC|0|Ms.|Bev|L.|Desalvo||1||||2012-07-31 00:00:00
803|SC|0|Ms.|Brenda||Diaz||0||||2011-08-01 00:00:00
805|SC|0|Ms.|Gabriele||Dickmann||0||||2011-08-01 00:00:00
807|SC|0|Ms.|Holly||Dickson||0||||2012-06-30 00:00:00
809|SC|0|Mr.|Dick||Dievendorff||2||||2013-06-30 00:00:00
811|SC|0|Mr.|Rudolph|J.|Dillon|Sr.|0||||2011-08-01 00:00:00
813|SC|0|Mr.|Andrew||Dixon||0||||2011-08-01 00:00:00
815|SC|0|Mr.|Blaine||Dockter||1||||2011-07-01 00:00:00
817|SC|0|Ms.|Cindy|M.|Dodd||2||||2011-07-01 00:00:00
819|SC|0|Mr.|John|T.|Donovan|Jr.|1||||2011-05-31 00:00:00
821|SC|0|Ms.|Patricia||Doyle||0||||2012-09-30 00:00:00
823|SC|0|Mr.|Gerald|M.|Drury||0||||2013-07-31 00:00:00
825|SC|0|Mr.|Gary|T.|Drury||1||||2011-08-01 00:00:00
827|SC|0|Mr.|Reuben||D'sa||0||||2011-08-01 00:00:00
829|SC|0|Mr.|Ed||Dudenhoefer||0||||2013-06-30 00:00:00
831|SC|0|Mr.|Bernard||Duerr||0||||2011-07-01 00:00:00
833|SC|0|Ms.|Tish|R.|Duff||2||||2013-06-30 00:00:00
835|SC|0|Sr.|Adrian||Dumitrascu||0||||2012-10-30 00:00:00
837|SC|0|Mr.|Bart||Duncan||1||||2013-06-30 00:00:00
839|SC|0|Mr.|Maciej||Dusza||1||||2011-10-01 00:00:00
841|SC|0|Ms.|Shelley||Dyck||0||||2014-01-29 00:00:00
843|SC|0|Ms.|Linda|R.|Ecoffey||2||||2012-10-30 00:00:00
845|SC|0|Ms.|Carla|L.|Eldridge||0||||2011-07-01 00:00:00
847|SC|0|Ms.|Carol|B.|Elliott||2||||2012-06-30 00:00:00
849|SC|0|Ms.|Shannon|P.|Elliott||0||||2011-08-01 00:00:00
851|SC|0|Ms.|Jauna|E.|Elson||1||||2011-05-31 00:00:00
853|SC|0|Mr.|Michael||Emanuel||0||||2013-07-31 00:00:00
855|SC|0|Mr.|Terry||Eminhizer||0||||2013-07-31 00:00:00
857|SC|0|Mr.|John||Emory||1||||2013-05-30 00:00:00
859|SC|0|Ms.|Gail||Erickson||1||||2013-07-31 00:00:00
861|SC|0|Mr.|Mark|B|Erickson||2||||2012-07-31 00:00:00
863|SC|0|Ms.|Martha|R.|Espinoza||1||||2011-08-01 00:00:00
865|SC|0|Ms.|Julie|P.|Estes||2||||2012-12-31 00:00:00
867|SC|0|Sra.|Janeth||Esteves||1||||2013-07-31 00:00:00
869|SC|0|Ms.|Twanna|R.|Evans||2||||2011-07-01 00:00:00
871|SC|0|Ms.|Ann|R.|Evans||1||||2012-07-31 00:00:00
873|SC|0|Mr.|John||Evans||0||||2012-05-30 00:00:00
875|SC|0|Mr.|Marc||Faeber||0||||2013-05-30 00:00:00
877|SC|0|Mr.|Fadi||Fakhouri||0||||2011-08-01 00:00:00
879|SC|0|Ms.|Carolyn||Farino||2||||2011-05-31 00:00:00
881|SC|0|Ms.|Geri|P.|Farrell||1||||2011-08-01 00:00:00
883|SC|0|Ms.|Hanying||Feng||0||||2011-07-01 00:00:00
885|SC|0|Ms.|Rhoda|J.|Finley||0||||2012-07-31 00:00:00
887|SC|0|Mr.|Duane|R.|Fitzgerald|Jr.|1||||2013-05-30 00:00:00
889|SC|0|Mr.|James||Fine||0||||2013-09-30 00:00:00
891|SC|0|Ms.|Kathie||Flood||0||||2012-06-30 00:00:00
893|SC|0|Mr.|Jay||Fluegel||0||||2014-05-01 00:00:00
895|SC|0|Ms.|Kelly||Focht||1||||2011-08-01 00:00:00
897|SC|0|Mr.|Jeffrey|L.|Ford||0||||2011-10-01 00:00:00
899|SC|0|Mr.|Garth||Fort||0||||2011-07-01 00:00:00
901|SC|0|Ms.|Dorothy|J.|Fox||2||||2012-07-31 00:00:00
903|SC|0|Ms.|Judith|B.|Frazier||0||||2011-05-31 00:00:00
905|SC|0|Mr.|John||Fredericksen||0||||2013-07-31 00:00:00
907|SC|0|Ms.|Susan|E.|French||0||||2011-05-31 00:00:00
909|SC|0|Mr.|Liam|J.|Friedland||0||||2013-07-31 00:00:00
911|SC|0|Mr.|Mihail||Frintu||0||||2012-07-31 00:00:00
913|SC|0|Mr.|John||Ford||2||||2011-07-01 00:00:00
915|SC|0|Mr.|Paul|J.|Fulton||2||||2012-06-30 00:00:00
917|SC|0|Mr.|Don||Funk||2||||2013-07-31 00:00:00
919|SC|0|Mr.|Bob||Gage||1||||2012-12-31 00:00:00
921|SC|0|Ms.|Aldeen|J.|Gallagher||2||||2013-08-30 00:00:00
923|SC|0|Mr.|Michael||Galos||0||||2011-12-01 00:00:00
925|SC|0|Mr.|Jon||Ganio||1||||2011-08-01 00:00:00
927|SC|0|Ms.|Kathleen|M.|Garza||2||||2012-07-31 00:00:00
929|SC|0|Mr.|Dominic|P.|Gash||0||||2012-05-30 00:00:00
931|SC|0|Ms.|Janet|M.|Gates||0||||2012-05-30 00:00:00
933|SC|0|Mr.|Orlando|N.|Gee||0||||2011-07-01 00:00:00
935|SC|0|Mr.|Darren||Gehring||1||||2011-07-01 00:00:00
937|SC|0|Mr.|Jim||Geist||0||||2012-07-31 00:00:00
939|SC|0|Ms.|Barbara|J.|German||0||||2013-05-30 00:00:00
941|SC|0|Mr.|Tom||Getzinger||0||||2013-06-30 00:00:00
943|SC|0|Mr.|Leo||Giakoumakis||1||||2012-05-30 00:00:00
945|SC|0|Mr.|Cornett|L.|Gibbens||1||||2013-06-30 00:00:00
947|SC|0|Mr.|Frances|J.|Giglio||2||||2012-06-30 00:00:00
949|SC|0|Mr.|Guy||Gilbert||0||||2012-07-31 00:00:00
951|SC|0|Ms.|Janet|J.|Gilliat||0||||2012-05-30 00:00:00
953|SC|0|Ms.|Mary|M.|Gimmi||0||||2012-05-30 00:00:00
955|SC|0|Mr.|David|L.|Givens||0||||2011-10-31 00:00:00
957|SC|0|Ms.|Jeanie|R.|Glenn|PhD|2||||2012-06-30 00:00:00
959|SC|0|Ms.|Diane|R.|Glimp||0||||2011-10-01 00:00:00
961|SC|0|Mr.|James|R.|Glynn||0||||2012-06-30 00:00:00
963|SC|0|Mr.|Scott||Gode||0||||2011-07-01 00:00:00
965|SC|0|Mr.|Mete||Goktepe||2||||2011-10-31 00:00:00
967|SC|0|Mr.|Jossef||Goldberg||0||||2013-05-30 00:00:00
969|SC|0|Mr.|Brian|R|Goldstein||0||||2011-07-01 00:00:00
971|SC|0|Ms.|Lynn|A.|Gonzales||0||||2013-06-30 00:00:00
973|SC|0|Ms.|Linda|L.|Gonzales||0||||2011-07-01 00:00:00
975|SC|0|Ms.|Abigail|J.|Gonzalez||0||||2012-06-30 00:00:00
977|SC|0|Mr.|Michael||Graff||2||||2012-07-31 00:00:00
979|SC|0|Mr.|Derek||Graham||0||||2011-07-01 00:00:00
981|SC|0|Mr.|Lowell|J.|Graham||1||||2012-05-30 00:00:00
983|SC|0|Mr.|Jon||Grande||1||||2013-07-31 00:00:00
