a|b|c|d
120932.0|120932|120932.0|1
100933.0|100933|100933.0|1
80934.0|80934|80934.0|1
60935.0|60935|60935.0|1
110936.0|221872|110936.0|2
90937.0|181874|90937.0|2
70938.0|141876|70938.0|2
120939.0|120939|120939.0|1
100940.0|100940|100940.0|1
80941.0|80941|80941.0|1
60942.0|60942|60942.0|1
110943.0|221886|110943.0|2
90944.0|181888|90944.0|2
70945.0|141890|70945.0|2
120946.0|120946|120946.0|1
100947.0|100947|100947.0|1
80948.0|80948|80948.0|1
60949.0|60949|60949.0|1
110950.0|221900|110950.0|2
90951.0|181902|90951.0|2
70952.0|141904|70952.0|2
120953.0|120953|120953.0|1
100954.0|100954|100954.0|1
80955.0|80955|80955.0|1
60956.0|60956|60956.0|1
110957.0|221914|110957.0|2
90958.0|181916|90958.0|2
70959.0|141918|70959.0|2
120960.0|120960|120960.0|1
100961.0|100961|100961.0|1
80962.0|80962|80962.0|1
60963.0|60963|60963.0|1
110964.0|221928|110964.0|2
90965.0|181930|90965.0|2
70966.0|141932|70966.0|2
120967.0|120967|120967.0|1
100968.0|100968|100968.0|1
80969.0|80969|80969.0|1
60970.0|60970|60970.0|1
110971.0|221942|110971.0|2
90972.0|181944|90972.0|2
70973.0|141946|70973.0|2
120974.0|120974|120974.0|1
100975.0|100975|100975.0|1
80976.0|80976|80976.0|1
60977.0|60977|60977.0|1
110978.0|221956|110978.0|2
90979.0|181958|90979.0|2
70980.0|141960|70980.0|2
120981.0|120981|120981.0|1
100982.0|100982|100982.0|1
80983.0|80983|80983.0|1
60984.0|60984|60984.0|1
110985.0|221970|110985.0|2
90986.0|181972|90986.0|2
70987.0|141974|70987.0|2
120988.0|120988|120988.0|1
100989.0|100989|100989.0|1
80990.0|80990|80990.0|1
60991.0|60991|60991.0|1
110992.0|221984|110992.0|2
90993.0|181986|90993.0|2
70994.0|141988|70994.0|2
120995.0|120995|120995.0|1
100996.0|100996|100996.0|1
80997.0|80997|80997.0|1
60998.0|60998|60998.0|1
110999.0|221998|110999.0|2
91000.0|182000|91000.0|2
71001.0|142002|71001.0|2
121002.0|121002|121002.0|1
101003.0|101003|101003.0|1
81004.0|81004|81004.0|1
61005.0|61005|61005.0|1
111006.0|222012|111006.0|2
91007.0|182014|91007.0|2
71008.0|142016|71008.0|2
121009.0|121009|121009.0|1
101010.0|101010|101010.0|1
81011.0|81011|81011.0|1
61012.0|61012|61012.0|1
111013.0|222026|111013.0|2
91014.0|182028|91014.0|2
71015.0|142030|71015.0|2
121016.0|121016|121016.0|1
101017.0|101017|101017.0|1
81018.0|81018|81018.0|1
61019.0|61019|61019.0|1
111020.0|222040|111020.0|2
91021.0|182042|91021.0|2
71022.0|142044|71022.0|2
121023.0|121023|121023.0|1
101024.0|101024|101024.0|1
81025.0|81025|81025.0|1
61026.0|61026|61026.0|1
111027.0|222054|111027.0|2
91028.0|182056|91028.0|2
71029.0|142058|71029.0|2
121030.0|121030|121030.0|1
101031.0|101031|101031.0|1
81032.0|81032|81032.0|1
61033.0|61033|61033.0|1
111034.0|222068|111034.0|2
91035.0|182070|91035.0|2
71036.0|142072|71036.0|2
121037.0|121037|121037.0|1
101038.0|101038|101038.0|1
81039.0|81039|81039.0|1
61040.0|61040|61040.0|1
111041.0|222082|111041.0|2
91042.0|182084|91042.0|2
71043.0|142086|71043.0|2
121044.0|121044|121044.0|1
101045.0|101045|101045.0|1
81046.0|81046|81046.0|1
61047.0|61047|61047.0|1
111048.0|222096|111048.0|2
91049.0|182098|91049.0|2
71050.0|142100|71050.0|2
121051.0|121051|121051.0|1
101052.0|101052|101052.0|1
81053.0|81053|81053.0|1
61054.0|61054|61054.0|1
111055.0|222110|111055.0|2
91056.0|182112|91056.0|2
71057.0|142114|71057.0|2
121058.0|121058|121058.0|1
101059.0|101059|101059.0|1
81060.0|81060|81060.0|1
61061.0|61061|61061.0|1
111062.0|222124|111062.0|2
91063.0|182126|91063.0|2
71064.0|142128|71064.0|2
121065.0|121065|121065.0|1
101066.0|101066|101066.0|1
81067.0|81067|81067.0|1
61068.0|61068|61068.0|1
111069.0|222138|111069.0|2
91070.0|182140|91070.0|2
71071.0|142142|71071.0|2
121072.0|121072|121072.0|1
101073.0|101073|101073.0|1
81074.0|81074|81074.0|1
61075.0|61075|61075.0|1
111076.0|222152|111076.0|2
91077.0|182154|91077.0|2
71078.0|142156|71078.0|2
121079.0|121079|121079.0|1
101080.0|101080|101080.0|1
81081.0|81081|81081.0|1
61082.0|61082|61082.0|1
111083.0|222166|111083.0|2
91084.0|182168|91084.0|2
71085.0|142170|71085.0|2
121086.0|121086|121086.0|1
101087.0|101087|101087.0|1
81088.0|81088|81088.0|1
61089.0|61089|61089.0|1
111090.0|222180|111090.0|2
91091.0|182182|91091.0|2
71092.0|142184|71092.0|2
121093.0|121093|121093.0|1
101094.0|101094|101094.0|1
81095.0|81095|81095.0|1
61096.0|61096|61096.0|1
111097.0|222194|111097.0|2
91098.0|182196|91098.0|2
71099.0|142198|71099.0|2
121100.0|121100|121100.0|1
101101.0|101101|101101.0|1
81102.0|81102|81102.0|1
61103.0|61103|61103.0|1
111104.0|222208|111104.0|2
91105.0|182210|91105.0|2
71106.0|142212|71106.0|2
121107.0|121107|121107.0|1
101108.0|101108|101108.0|1
81109.0|81109|81109.0|1
61110.0|61110|61110.0|1
111111.0|222222|111111.0|2
91112.0|182224|91112.0|2
71113.0|142226|71113.0|2
121114.0|121114|121114.0|1
101115.0|101115|101115.0|1
81116.0|81116|81116.0|1
61117.0|61117|61117.0|1
111118.0|222236|111118.0|2
91119.0|182238|91119.0|2
71120.0|142240|71120.0|2
121121.0|121121|121121.0|1
101122.0|101122|101122.0|1
81123.0|81123|81123.0|1
61124.0|61124|61124.0|1
111125.0|222250|111125.0|2
91126.0|182252|91126.0|2
71127.0|142254|71127.0|2
121128.0|121128|121128.0|1
101129.0|101129|101129.0|1
81130.0|81130|81130.0|1
61131.0|61131|61131.0|1
111132.0|222264|111132.0|2
91133.0|182266|91133.0|2
71134.0|142268|71134.0|2
121135.0|121135|121135.0|1
101136.0|101136|101136.0|1
81137.0|81137|81137.0|1
61138.0|61138|61138.0|1
111139.0|222278|111139.0|2
91140.0|182280|91140.0|2
71141.0|142282|71141.0|2
121142.0|121142|121142.0|1
101143.0|101143|101143.0|1
81144.0|81144|81144.0|1
61145.0|61145|61145.0|1
111146.0|222292|111146.0|2
91147.0|182294|91147.0|2
71148.0|142296|71148.0|2
121149.0|121149|121149.0|1
101150.0|101150|101150.0|1
81151.0|81151|81151.0|1
61152.0|61152|61152.0|1
111153.0|222306|111153.0|2
91154.0|182308|91154.0|2
71155.0|142310|71155.0|2
121156.0|121156|121156.0|1
101157.0|101157|101157.0|1
81158.0|81158|81158.0|1
61159.0|61159|61159.0|1
111160.0|222320|111160.0|2
91161.0|182322|91161.0|2
71162.0|142324|71162.0|2
121163.0|121163|121163.0|1
101164.0|101164|101164.0|1
81165.0|81165|81165.0|1
61166.0|61166|61166.0|1
111167.0|222334|111167.0|2
91168.0|182336|91168.0|2
71169.0|142338|71169.0|2
121170.0|121170|121170.0|1
101171.0|101171|101171.0|1
81172.0|81172|81172.0|1
61173.0|61173|61173.0|1
111174.0|222348|111174.0|2
91175.0|182350|91175.0|2
71176.0|142352|71176.0|2
121177.0|121177|121177.0|1
101178.0|101178|101178.0|1
81179.0|81179|81179.0|1
61180.0|61180|61180.0|1
111181.0|222362|111181.0|2
91182.0|182364|91182.0|2
71183.0|142366|71183.0|2
121184.0|121184|121184.0|1
101185.0|101185|101185.0|1
81186.0|81186|81186.0|1
61187.0|61187|61187.0|1
111188.0|222376|111188.0|2
91189.0|182378|91189.0|2
71190.0|142380|71190.0|2
121191.0|121191|121191.0|1
101192.0|101192|101192.0|1
81193.0|81193|81193.0|1
61194.0|61194|61194.0|1
111195.0|222390|111195.0|2
91196.0|182392|91196.0|2
71197.0|142394|71197.0|2
121198.0|121198|121198.0|1
101199.0|101199|101199.0|1
81200.0|81200|81200.0|1
61201.0|61201|61201.0|1
111202.0|222404|111202.0|2
91203.0|182406|91203.0|2
71204.0|142408|71204.0|2
121205.0|121205|121205.0|1
101206.0|101206|101206.0|1
81207.0|81207|81207.0|1
61208.0|61208|61208.0|1
111209.0|222418|111209.0|2
91210.0|182420|91210.0|2
71211.0|142422|71211.0|2
121212.0|121212|121212.0|1
101213.0|101213|101213.0|1
81214.0|81214|81214.0|1
61215.0|61215|61215.0|1
111216.0|222432|111216.0|2
91217.0|182434|91217.0|2
71218.0|142436|71218.0|2
121219.0|121219|121219.0|1
101220.0|101220|101220.0|1
81221.0|81221|81221.0|1
61222.0|61222|61222.0|1
111223.0|222446|111223.0|2
91224.0|182448|91224.0|2
71225.0|142450|71225.0|2
121226.0|121226|121226.0|1
101227.0|101227|101227.0|1
81228.0|81228|81228.0|1
61229.0|61229|61229.0|1
111230.0|222460|111230.0|2
91231.0|182462|91231.0|2
71232.0|142464|71232.0|2
121233.0|121233|121233.0|1
101234.0|101234|101234.0|1
81235.0|81235|81235.0|1
61236.0|61236|61236.0|1
111237.0|222474|111237.0|2
91238.0|182476|91238.0|2
71239.0|142478|71239.0|2
121240.0|121240|121240.0|1
101241.0|101241|101241.0|1
81242.0|81242|81242.0|1
61243.0|61243|61243.0|1
111244.0|222488|111244.0|2
91245.0|182490|91245.0|2
71246.0|142492|71246.0|2
121247.0|121247|121247.0|1
101248.0|101248|101248.0|1
81249.0|81249|81249.0|1
61250.0|61250|61250.0|1
111251.0|222502|111251.0|2
91252.0|182504|91252.0|2
71253.0|142506|71253.0|2
121254.0|121254|121254.0|1
101255.0|101255|101255.0|1
81256.0|81256|81256.0|1
61257.0|61257|61257.0|1
111258.0|222516|111258.0|2
91259.0|182518|91259.0|2
71260.0|142520|71260.0|2
121261.0|121261|121261.0|1
101262.0|101262|101262.0|1
81263.0|81263|81263.0|1
61264.0|61264|61264.0|1
111265.0|222530|111265.0|2
91266.0|182532|91266.0|2
71267.0|142534|71267.0|2
121268.0|121268|121268.0|1
101269.0|101269|101269.0|1
81270.0|81270|81270.0|1
61271.0|61271|61271.0|1
111272.0|222544|111272.0|2
91273.0|182546|91273.0|2
71274.0|142548|71274.0|2
121275.0|121275|121275.0|1
101276.0|101276|101276.0|1
81277.0|81277|81277.0|1
61278.0|61278|61278.0|1
111279.0|222558|111279.0|2
91280.0|182560|91280.0|2
71281.0|142562|71281.0|2
121282.0|121282|121282.0|1
101283.0|101283|101283.0|1
81284.0|81284|81284.0|1
61285.0|61285|61285.0|1
111286.0|222572|111286.0|2
91287.0|182574|91287.0|2
71288.0|142576|71288.0|2
121289.0|121289|121289.0|1
101290.0|101290|101290.0|1
81291.0|81291|81291.0|1
61292.0|61292|61292.0|1
111293.0|222586|111293.0|2
91294.0|182588|91294.0|2
71295.0|142590|71295.0|2
121296.0|121296|121296.0|1
101297.0|101297|101297.0|1
81298.0|81298|81298.0|1
61299.0|61299|61299.0|1
111300.0|222600|111300.0|2
91301.0|182602|91301.0|2
71302.0|142604|71302.0|2
121303.0|121303|121303.0|1
101304.0|101304|101304.0|1
81305.0|81305|81305.0|1
61306.0|61306|61306.0|1
111307.0|222614|111307.0|2
91308.0|182616|91308.0|2
71309.0|142618|71309.0|2
121310.0|121310|121310.0|1
101311.0|101311|101311.0|1
81312.0|81312|81312.0|1
61313.0|61313|61313.0|1
111314.0|222628|111314.0|2
91315.0|182630|91315.0|2
71316.0|142632|71316.0|2
121317.0|121317|121317.0|1
101318.0|101318|101318.0|1
81319.0|81319|81319.0|1
61320.0|61320|61320.0|1
111321.0|222642|111321.0|2
91322.0|182644|91322.0|2
71323.0|142646|71323.0|2
121324.0|121324|121324.0|1
101325.0|101325|101325.0|1
81326.0|81326|81326.0|1
61327.0|61327|61327.0|1
111328.0|222656|111328.0|2
91329.0|182658|91329.0|2
71330.0|142660|71330.0|2
121331.0|121331|121331.0|1
101332.0|101332|101332.0|1
81333.0|81333|81333.0|1
61334.0|61334|61334.0|1
111335.0|222670|111335.0|2
91336.0|182672|91336.0|2
71337.0|142674|71337.0|2
121338.0|121338|121338.0|1
101339.0|101339|101339.0|1
81340.0|81340|81340.0|1
61341.0|61341|61341.0|1
111342.0|222684|111342.0|2
91343.0|182686|91343.0|2
71344.0|142688|71344.0|2
121345.0|121345|121345.0|1
101346.0|101346|101346.0|1
81347.0|81347|81347.0|1
61348.0|61348|61348.0|1
111349.0|222698|111349.0|2
91350.0|182700|91350.0|2
71351.0|142702|71351.0|2
121352.0|121352|121352.0|1
101353.0|101353|101353.0|1
81354.0|81354|81354.0|1
61355.0|61355|61355.0|1
111356.0|222712|111356.0|2
91357.0|182714|91357.0|2
71358.0|142716|71358.0|2
121359.0|121359|121359.0|1
101360.0|101360|101360.0|1
81361.0|81361|81361.0|1
61362.0|61362|61362.0|1
111363.0|222726|111363.0|2
91364.0|182728|91364.0|2
71365.0|142730|71365.0|2
121366.0|121366|121366.0|1
101367.0|101367|101367.0|1
81368.0|81368|81368.0|1
61369.0|61369|61369.0|1
111370.0|222740|111370.0|2
91371.0|182742|91371.0|2
71372.0|142744|71372.0|2
121373.0|121373|121373.0|1
101374.0|101374|101374.0|1
81375.0|81375|81375.0|1
61376.0|61376|61376.0|1
111377.0|222754|111377.0|2
91378.0|182756|91378.0|2
71379.0|142758|71379.0|2
121380.0|121380|121380.0|1
101381.0|101381|101381.0|1
81382.0|81382|81382.0|1
61383.0|61383|61383.0|1
111384.0|222768|111384.0|2
91385.0|182770|91385.0|2
71386.0|142772|71386.0|2
121387.0|121387|121387.0|1
101388.0|101388|101388.0|1
81389.0|81389|81389.0|1
61390.0|61390|61390.0|1
111391.0|222782|111391.0|2
91392.0|182784|91392.0|2
71393.0|142786|71393.0|2
121394.0|121394|121394.0|1
101395.0|101395|101395.0|1
81396.0|81396|81396.0|1
61397.0|61397|61397.0|1
111398.0|222796|111398.0|2
91399.0|182798|91399.0|2
71400.0|142800|71400.0|2
121401.0|121401|121401.0|1
101402.0|101402|101402.0|1
81403.0|81403|81403.0|1
61404.0|61404|61404.0|1
111405.0|222810|111405.0|2
91406.0|182812|91406.0|2
71407.0|142814|71407.0|2
121408.0|121408|121408.0|1
101409.0|101409|101409.0|1
81410.0|81410|81410.0|1
61411.0|61411|61411.0|1
111412.0|222824|111412.0|2
91413.0|182826|91413.0|2
71414.0|142828|71414.0|2
121415.0|121415|121415.0|1
101416.0|101416|101416.0|1
81417.0|81417|81417.0|1
61418.0|61418|61418.0|1
111419.0|222838|111419.0|2
91420.0|182840|91420.0|2
71421.0|142842|71421.0|2
121422.0|121422|121422.0|1
101423.0|101423|101423.0|1
81424.0|81424|81424.0|1
61425.0|61425|61425.0|1
111426.0|222852|111426.0|2
91427.0|182854|91427.0|2
71428.0|142856|71428.0|2
121429.0|121429|121429.0|1
101430.0|101430|101430.0|1
81431.0|81431|81431.0|1
61432.0|61432|61432.0|1
111433.0|222866|111433.0|2
91434.0|182868|91434.0|2
71435.0|142870|71435.0|2
121436.0|121436|121436.0|1
101437.0|101437|101437.0|1
81438.0|81438|81438.0|1
61439.0|61439|61439.0|1
111440.0|222880|111440.0|2
91441.0|182882|91441.0|2
71442.0|142884|71442.0|2
121443.0|121443|121443.0|1
101444.0|101444|101444.0|1
81445.0|81445|81445.0|1
61446.0|61446|61446.0|1
111447.0|222894|111447.0|2
91448.0|182896|91448.0|2
71449.0|142898|71449.0|2
121450.0|121450|121450.0|1
101451.0|101451|101451.0|1
81452.0|81452|81452.0|1
61453.0|61453|61453.0|1
111454.0|222908|111454.0|2
91455.0|182910|91455.0|2
71456.0|142912|71456.0|2
121457.0|121457|121457.0|1
101458.0|101458|101458.0|1
81459.0|81459|81459.0|1
61460.0|61460|61460.0|1
111461.0|222922|111461.0|2
91462.0|182924|91462.0|2
71463.0|142926|71463.0|2
121464.0|121464|121464.0|1
101465.0|101465|101465.0|1
81466.0|81466|81466.0|1
61467.0|61467|61467.0|1
111468.0|222936|111468.0|2
91469.0|182938|91469.0|2
71470.0|142940|71470.0|2
121471.0|121471|121471.0|1
101472.0|101472|101472.0|1
81473.0|81473|81473.0|1
61474.0|61474|61474.0|1
111475.0|222950|111475.0|2
91476.0|182952|91476.0|2
71477.0|142954|71477.0|2
121478.0|121478|121478.0|1
101479.0|101479|101479.0|1
81480.0|81480|81480.0|1
61481.0|61481|61481.0|1
111482.0|222964|111482.0|2
91483.0|182966|91483.0|2
71484.0|142968|71484.0|2
121485.0|121485|121485.0|1
101486.0|101486|101486.0|1
81487.0|81487|81487.0|1
61488.0|61488|61488.0|1
111489.0|222978|111489.0|2
91490.0|182980|91490.0|2
71491.0|142982|71491.0|2
121492.0|121492|121492.0|1
101493.0|101493|101493.0|1
81494.0|81494|81494.0|1
61495.0|61495|61495.0|1
111496.0|222992|111496.0|2
91497.0|182994|91497.0|2
71498.0|142996|71498.0|2
121499.0|121499|121499.0|1
101500.0|101500|101500.0|1
81501.0|81501|81501.0|1
61502.0|61502|61502.0|1
111503.0|223006|111503.0|2
91504.0|183008|91504.0|2
71505.0|143010|71505.0|2
121506.0|121506|121506.0|1
101507.0|101507|101507.0|1
81508.0|81508|81508.0|1
61509.0|61509|61509.0|1
111510.0|223020|111510.0|2
91511.0|183022|91511.0|2
71512.0|143024|71512.0|2
121513.0|121513|121513.0|1
101514.0|101514|101514.0|1
81515.0|81515|81515.0|1
61516.0|61516|61516.0|1
111517.0|223034|111517.0|2
91518.0|183036|91518.0|2
71519.0|143038|71519.0|2
121520.0|121520|121520.0|1
101521.0|101521|101521.0|1
81522.0|81522|81522.0|1
61523.0|61523|61523.0|1
111524.0|223048|111524.0|2
91525.0|183050|91525.0|2
71526.0|143052|71526.0|2
121527.0|121527|121527.0|1
101528.0|101528|101528.0|1
81529.0|81529|81529.0|1
61530.0|61530|61530.0|1
111531.0|223062|111531.0|2
91532.0|183064|91532.0|2
71533.0|143066|71533.0|2
121534.0|121534|121534.0|1
101535.0|101535|101535.0|1
81536.0|81536|81536.0|1
61537.0|61537|61537.0|1
111538.0|223076|111538.0|2
91539.0|183078|91539.0|2
71540.0|143080|71540.0|2
121541.0|121541|121541.0|1
101542.0|101542|101542.0|1
81543.0|81543|81543.0|1
61544.0|61544|61544.0|1
111545.0|223090|111545.0|2
91546.0|183092|91546.0|2
71547.0|143094|71547.0|2
121548.0|121548|121548.0|1
101549.0|101549|101549.0|1
81550.0|81550|81550.0|1
61551.0|61551|61551.0|1
111552.0|223104|111552.0|2
91553.0|183106|91553.0|2
71554.0|143108|71554.0|2
121555.0|121555|121555.0|1
101556.0|101556|101556.0|1
81557.0|81557|81557.0|1
61558.0|61558|61558.0|1
111559.0|223118|111559.0|2
91560.0|183120|91560.0|2
71561.0|143122|71561.0|2
121562.0|121562|121562.0|1
101563.0|101563|101563.0|1
81564.0|81564|81564.0|1
61565.0|61565|61565.0|1
111566.0|223132|111566.0|2
91567.0|183134|91567.0|2
71568.0|143136|71568.0|2
121569.0|121569|121569.0|1
101570.0|101570|101570.0|1
81571.0|81571|81571.0|1
61572.0|61572|61572.0|1
111573.0|223146|111573.0|2
91574.0|183148|91574.0|2
71575.0|143150|71575.0|2
121576.0|121576|121576.0|1
101577.0|101577|101577.0|1
81578.0|81578|81578.0|1
61579.0|61579|61579.0|1
111580.0|223160|111580.0|2
91581.0|183162|91581.0|2
71582.0|143164|71582.0|2
121583.0|121583|121583.0|1
101584.0|101584|101584.0|1
81585.0|81585|81585.0|1
61586.0|61586|61586.0|1
111587.0|223174|111587.0|2
91588.0|183176|91588.0|2
71589.0|143178|71589.0|2
121590.0|121590|121590.0|1
101591.0|101591|101591.0|1
81592.0|81592|81592.0|1
61593.0|61593|61593.0|1
111594.0|223188|111594.0|2
91595.0|183190|91595.0|2
71596.0|143192|71596.0|2
121597.0|121597|121597.0|1
101598.0|101598|101598.0|1
81599.0|81599|81599.0|1
61600.0|61600|61600.0|1
111601.0|223202|111601.0|2
91602.0|183204|91602.0|2
71603.0|143206|71603.0|2
121604.0|121604|121604.0|1
101605.0|101605|101605.0|1
81606.0|81606|81606.0|1
61607.0|61607|61607.0|1
111608.0|223216|111608.0|2
91609.0|183218|91609.0|2
71610.0|143220|71610.0|2
121611.0|121611|121611.0|1
101612.0|101612|101612.0|1
81613.0|81613|81613.0|1
61614.0|61614|61614.0|1
111615.0|223230|111615.0|2
91616.0|183232|91616.0|2
71617.0|143234|71617.0|2
121618.0|121618|121618.0|1
101619.0|101619|101619.0|1
81620.0|81620|81620.0|1
61621.0|61621|61621.0|1
111622.0|223244|111622.0|2
91623.0|183246|91623.0|2
71624.0|143248|71624.0|2
121625.0|121625|121625.0|1
101626.0|101626|101626.0|1
81627.0|81627|81627.0|1
61628.0|61628|61628.0|1
111629.0|223258|111629.0|2
91630.0|183260|91630.0|2
71631.0|143262|71631.0|2
121632.0|121632|121632.0|1
101633.0|101633|101633.0|1
81634.0|81634|81634.0|1
61635.0|61635|61635.0|1
111636.0|223272|111636.0|2
91637.0|183274|91637.0|2
71638.0|143276|71638.0|2
121639.0|121639|121639.0|1
101640.0|101640|101640.0|1
81641.0|81641|81641.0|1
61642.0|61642|61642.0|1
111643.0|223286|111643.0|2
91644.0|183288|91644.0|2
71645.0|143290|71645.0|2
121646.0|121646|121646.0|1
101647.0|101647|101647.0|1
81648.0|81648|81648.0|1
61649.0|61649|61649.0|1
111650.0|223300|111650.0|2
91651.0|183302|91651.0|2
71652.0|143304|71652.0|2
121653.0|121653|121653.0|1
101654.0|101654|101654.0|1
81655.0|81655|81655.0|1
61656.0|61656|61656.0|1
111657.0|223314|111657.0|2
91658.0|183316|91658.0|2
71659.0|143318|71659.0|2
121660.0|121660|121660.0|1
101661.0|101661|101661.0|1
81662.0|81662|81662.0|1
61663.0|61663|61663.0|1
111664.0|223328|111664.0|2
91665.0|183330|91665.0|2
71666.0|143332|71666.0|2
121667.0|121667|121667.0|1
101668.0|101668|101668.0|1
81669.0|81669|81669.0|1
61670.0|61670|61670.0|1
111671.0|223342|111671.0|2
91672.0|183344|91672.0|2
71673.0|143346|71673.0|2
121674.0|121674|121674.0|1
101675.0|101675|101675.0|1
81676.0|81676|81676.0|1
61677.0|61677|61677.0|1
111678.0|223356|111678.0|2
91679.0|183358|91679.0|2
71680.0|143360|71680.0|2
121681.0|121681|121681.0|1
101682.0|101682|101682.0|1
81683.0|81683|81683.0|1
61684.0|61684|61684.0|1
111685.0|223370|111685.0|2
91686.0|183372|91686.0|2
71687.0|143374|71687.0|2
121688.0|121688|121688.0|1
101689.0|101689|101689.0|1
81690.0|81690|81690.0|1
61691.0|61691|61691.0|1
111692.0|223384|111692.0|2
91693.0|183386|91693.0|2
71694.0|143388|71694.0|2
121695.0|121695|121695.0|1
101696.0|101696|101696.0|1
81697.0|81697|81697.0|1
61698.0|61698|61698.0|1
111699.0|223398|111699.0|2
91700.0|183400|91700.0|2
71701.0|143402|71701.0|2
121702.0|121702|121702.0|1
101703.0|101703|101703.0|1
81704.0|81704|81704.0|1
61705.0|61705|61705.0|1
111706.0|223412|111706.0|2
91707.0|183414|91707.0|2
71708.0|143416|71708.0|2
121709.0|121709|121709.0|1
101710.0|101710|101710.0|1
81711.0|81711|81711.0|1
61712.0|61712|61712.0|1
111713.0|223426|111713.0|2
91714.0|183428|91714.0|2
71715.0|143430|71715.0|2
121716.0|121716|121716.0|1
101717.0|101717|101717.0|1
81718.0|81718|81718.0|1
61719.0|61719|61719.0|1
111720.0|223440|111720.0|2
91721.0|183442|91721.0|2
71722.0|143444|71722.0|2
121723.0|121723|121723.0|1
101724.0|101724|101724.0|1
81725.0|81725|81725.0|1
61726.0|61726|61726.0|1
111727.0|223454|111727.0|2
91728.0|183456|91728.0|2
71729.0|143458|71729.0|2
121730.0|121730|121730.0|1
101731.0|101731|101731.0|1
81732.0|81732|81732.0|1
61733.0|61733|61733.0|1
111734.0|223468|111734.0|2
91735.0|183470|91735.0|2
71736.0|143472|71736.0|2
121737.0|121737|121737.0|1
101738.0|101738|101738.0|1
81739.0|81739|81739.0|1
61740.0|61740|61740.0|1
111741.0|223482|111741.0|2
91742.0|183484|91742.0|2
71743.0|143486|71743.0|2
121744.0|121744|121744.0|1
101745.0|101745|101745.0|1
81746.0|81746|81746.0|1
61747.0|61747|61747.0|1
111748.0|223496|111748.0|2
91749.0|183498|91749.0|2
71750.0|143500|71750.0|2
121751.0|121751|121751.0|1
101752.0|101752|101752.0|1
81753.0|81753|81753.0|1
61754.0|61754|61754.0|1
111755.0|223510|111755.0|2
91756.0|183512|91756.0|2
71757.0|143514|71757.0|2
121758.0|121758|121758.0|1
101759.0|101759|101759.0|1
