a|b|c|d
41742.8|417428|41742.8|10
41743.8|417438|41743.8|10
41744.8|417448|41744.8|10
41745.8|417458|41745.8|10
41746.8|417468|41746.8|10
41747.8|417478|41747.8|10
41748.8|417488|41748.8|10
41749.8|417498|41749.8|10
41750.8|417508|41750.8|10
41751.8|417518|41751.8|10
41752.8|417528|41752.8|10
41753.8|417538|41753.8|10
41754.8|417548|41754.8|10
41755.8|417558|41755.8|10
41756.8|417568|41756.8|10
41757.8|417578|41757.8|10
41758.8|417588|41758.8|10
41759.8|417598|41759.8|10
41760.8|417608|41760.8|10
41761.8|417618|41761.8|10
41762.8|417628|41762.8|10
41763.8|417638|41763.8|10
41764.8|417648|41764.8|10
41765.8|417658|41765.8|10
41766.8|417668|41766.8|10
41767.8|417678|41767.8|10
41768.8|417688|41768.8|10
41769.8|417698|41769.8|10
41770.8|417708|41770.8|10
41771.8|417718|41771.8|10
41772.8|417728|41772.8|10
41773.8|417738|41773.8|10
41774.8|417748|41774.8|10
41775.8|417758|41775.8|10
41776.8|417768|41776.8|10
41777.8|417778|41777.8|10
41778.8|417788|41778.8|10
41779.8|417798|41779.8|10
41780.8|417808|41780.8|10
41781.8|417818|41781.8|10
41782.8|417828|41782.8|10
41783.8|417838|41783.8|10
41784.8|417848|41784.8|10
41785.8|417858|41785.8|10
41786.8|417868|41786.8|10
41787.8|417878|41787.8|10
41788.8|417888|41788.8|10
41789.8|417898|41789.8|10
41790.8|417908|41790.8|10
41791.8|417918|41791.8|10
41792.8|417928|41792.8|10
41793.8|417938|41793.8|10
41794.8|417948|41794.8|10
41795.8|417958|41795.8|10
41796.8|417968|41796.8|10
41797.8|417978|41797.8|10
41798.8|417988|41798.8|10
41799.8|417998|41799.8|10
41800.8|418008|41800.8|10
41801.8|418018|41801.8|10
41802.8|418028|41802.8|10
41803.8|418038|41803.8|10
41804.8|418048|41804.8|10
41805.8|418058|41805.8|10
41806.8|418068|41806.8|10
41807.8|418078|41807.8|10
41808.8|418088|41808.8|10
41809.8|418098|41809.8|10
41810.8|418108|41810.8|10
41811.8|418118|41811.8|10
41812.8|418128|41812.8|10
41813.8|418138|41813.8|10
41814.8|418148|41814.8|10
41815.8|418158|41815.8|10
41816.8|418168|41816.8|10
41817.8|418178|41817.8|10
41818.8|418188|41818.8|10
41819.8|418198|41819.8|10
41820.8|418208|41820.8|10
41821.8|418218|41821.8|10
41822.8|418228|41822.8|10
41823.8|418238|41823.8|10
41824.8|418248|41824.8|10
41825.8|418258|41825.8|10
41826.8|418268|41826.8|10
41827.8|418278|41827.8|10
41828.8|418288|41828.8|10
41829.8|418298|41829.8|10
41830.8|418308|41830.8|10
41831.8|418318|41831.8|10
41832.8|418328|41832.8|10
41833.8|418338|41833.8|10
41834.8|418348|41834.8|10
41835.8|418358|41835.8|10
41836.8|418368|41836.8|10
41837.8|418378|41837.8|10
41838.8|418388|41838.8|10
41839.8|418398|41839.8|10
41840.8|418408|41840.8|10
41841.8|418418|41841.8|10
41842.8|418428|41842.8|10
41843.8|418438|41843.8|10
41844.8|418448|41844.8|10
41845.8|418458|41845.8|10
41846.8|418468|41846.8|10
41847.8|418478|41847.8|10
41848.8|418488|41848.8|10
41849.8|418498|41849.8|10
41850.8|418508|41850.8|10
41851.8|418518|41851.8|10
41852.8|418528|41852.8|10
41853.8|418538|41853.8|10
41854.8|418548|41854.8|10
41855.8|418558|41855.8|10
41856.8|418568|41856.8|10
41857.8|418578|41857.8|10
41858.8|418588|41858.8|10
41859.8|418598|41859.8|10
41860.8|418608|41860.8|10
41861.8|418618|41861.8|10
41862.8|418628|41862.8|10
41863.8|418638|41863.8|10
41864.8|418648|41864.8|10
41865.8|418658|41865.8|10
41866.8|418668|41866.8|10
41867.8|418678|41867.8|10
41868.8|418688|41868.8|10
41869.8|418698|41869.8|10
41870.8|418708|41870.8|10
41871.8|418718|41871.8|10
41872.8|418728|41872.8|10
41873.8|418738|41873.8|10
41874.8|418748|41874.8|10
41875.8|418758|41875.8|10
41876.8|418768|41876.8|10
41877.8|418778|41877.8|10
41878.8|418788|41878.8|10
41879.8|418798|41879.8|10
41880.8|418808|41880.8|10
41881.8|418818|41881.8|10
41882.8|418828|41882.8|10
41883.8|418838|41883.8|10
41884.8|418848|41884.8|10
41885.8|418858|41885.8|10
41886.8|418868|41886.8|10
41887.8|418878|41887.8|10
41888.8|418888|41888.8|10
41889.8|418898|41889.8|10
41890.8|418908|41890.8|10
41891.8|418918|41891.8|10
41892.8|418928|41892.8|10
41893.8|418938|41893.8|10
41894.8|418948|41894.8|10
41895.8|418958|41895.8|10
41896.8|418968|41896.8|10
41897.8|418978|41897.8|10
41898.8|418988|41898.8|10
41899.8|418998|41899.8|10
41900.8|419008|41900.8|10
41901.8|419018|41901.8|10
41902.8|419028|41902.8|10
41903.8|419038|41903.8|10
41904.8|419048|41904.8|10
41905.8|419058|41905.8|10
41906.8|419068|41906.8|10
41907.8|419078|41907.8|10
41908.8|419088|41908.8|10
41909.8|419098|41909.8|10
41910.8|419108|41910.8|10
41911.8|419118|41911.8|10
41912.8|419128|41912.8|10
41913.8|419138|41913.8|10
41914.8|419148|41914.8|10
41915.8|419158|41915.8|10
41916.8|419168|41916.8|10
41917.8|419178|41917.8|10
41918.8|419188|41918.8|10
41919.8|419198|41919.8|10
41920.8|419208|41920.8|10
41921.8|419218|41921.8|10
41922.8|419228|41922.8|10
41923.8|419238|41923.8|10
41924.8|419248|41924.8|10
41925.8|419258|41925.8|10
41926.8|419268|41926.8|10
41927.8|419278|41927.8|10
41928.8|419288|41928.8|10
41929.8|419298|41929.8|10
41930.8|419308|41930.8|10
41931.8|419318|41931.8|10
41932.8|419328|41932.8|10
41933.8|419338|41933.8|10
41934.8|419348|41934.8|10
41935.8|419358|41935.8|10
41936.8|419368|41936.8|10
41937.8|419378|41937.8|10
41938.8|419388|41938.8|10
41939.8|419398|41939.8|10
41940.8|419408|41940.8|10
41941.8|419418|41941.8|10
41942.8|419428|41942.8|10
41943.8|419438|41943.8|10
41944.8|419448|41944.8|10
41945.8|419458|41945.8|10
41946.8|419468|41946.8|10
41947.8|419478|41947.8|10
41948.8|419488|41948.8|10
41949.8|419498|41949.8|10
41950.8|419508|41950.8|10
41951.8|419518|41951.8|10
41952.8|419528|41952.8|10
41953.8|419538|41953.8|10
41954.8|419548|41954.8|10
41955.8|419558|41955.8|10
41956.8|419568|41956.8|10
41957.8|419578|41957.8|10
41958.8|419588|41958.8|10
41959.8|419598|41959.8|10
41960.8|419608|41960.8|10
41961.8|419618|41961.8|10
41962.8|419628|41962.8|10
41963.8|419638|41963.8|10
41964.8|419648|41964.8|10
41965.8|419658|41965.8|10
41966.8|419668|41966.8|10
41967.8|419678|41967.8|10
41968.8|419688|41968.8|10
41969.8|419698|41969.8|10
41970.8|419708|41970.8|10
41971.8|419718|41971.8|10
41972.8|419728|41972.8|10
41973.8|419738|41973.8|10
41974.8|419748|41974.8|10
41975.8|419758|41975.8|10
41976.8|419768|41976.8|10
41977.8|419778|41977.8|10
41978.8|419788|41978.8|10
41979.8|419798|41979.8|10
41980.8|419808|41980.8|10
41981.8|419818|41981.8|10
41982.8|419828|41982.8|10
41983.8|419838|41983.8|10
41984.8|419848|41984.8|10
41985.8|419858|41985.8|10
41986.8|419868|41986.8|10
41987.8|419878|41987.8|10
41988.8|419888|41988.8|10
41989.8|419898|41989.8|10
41990.8|419908|41990.8|10
41991.8|419918|41991.8|10
41992.8|419928|41992.8|10
41993.8|419938|41993.8|10
41994.8|419948|41994.8|10
41995.8|419958|41995.8|10
41996.8|419968|41996.8|10
41997.8|419978|41997.8|10
41998.8|419988|41998.8|10
41999.8|419998|41999.8|10
42000.8|420008|42000.8|10
42001.8|420018|42001.8|10
42002.8|420028|42002.8|10
42003.8|420038|42003.8|10
42004.8|420048|42004.8|10
42005.8|420058|42005.8|10
42006.8|420068|42006.8|10
42007.8|420078|42007.8|10
42008.8|420088|42008.8|10
42009.8|420098|42009.8|10
42010.8|420108|42010.8|10
42011.8|420118|42011.8|10
42012.8|420128|42012.8|10
42013.8|420138|42013.8|10
42014.8|420148|42014.8|10
42015.8|420158|42015.8|10
42016.8|420168|42016.8|10
42017.8|420178|42017.8|10
42018.8|420188|42018.8|10
42019.8|420198|42019.8|10
42020.8|420208|42020.8|10
42021.8|420218|42021.8|10
42022.8|420228|42022.8|10
42023.8|420238|42023.8|10
42024.8|420248|42024.8|10
42025.8|420258|42025.8|10
42026.8|420268|42026.8|10
42027.8|420278|42027.8|10
42028.8|420288|42028.8|10
42029.8|420298|42029.8|10
42030.8|420308|42030.8|10
42031.8|420318|42031.8|10
42032.8|420328|42032.8|10
42033.8|420338|42033.8|10
42034.8|420348|42034.8|10
42035.8|420358|42035.8|10
42036.8|420368|42036.8|10
42037.8|420378|42037.8|10
42038.8|420388|42038.8|10
42039.8|420398|42039.8|10
42040.8|420408|42040.8|10
42041.8|420418|42041.8|10
42042.8|420428|42042.8|10
42043.8|420438|42043.8|10
42044.8|420448|42044.8|10
42045.8|420458|42045.8|10
42046.8|420468|42046.8|10
42047.8|420478|42047.8|10
42048.8|420488|42048.8|10
42049.8|420498|42049.8|10
42050.8|420508|42050.8|10
42051.8|420518|42051.8|10
42052.8|420528|42052.8|10
42053.8|420538|42053.8|10
42054.8|420548|42054.8|10
42055.8|420558|42055.8|10
42056.8|420568|42056.8|10
42057.8|420578|42057.8|10
42058.8|420588|42058.8|10
42059.8|420598|42059.8|10
42060.8|420608|42060.8|10
42061.8|420618|42061.8|10
42062.8|420628|42062.8|10
42063.8|420638|42063.8|10
42064.8|420648|42064.8|10
42065.8|420658|42065.8|10
42066.8|420668|42066.8|10
42067.8|420678|42067.8|10
42068.8|420688|42068.8|10
42069.8|420698|42069.8|10
42070.8|420708|42070.8|10
42071.8|420718|42071.8|10
42072.8|420728|42072.8|10
42073.8|420738|42073.8|10
42074.8|420748|42074.8|10
42075.8|420758|42075.8|10
42076.8|420768|42076.8|10
42077.8|420778|42077.8|10
42078.8|420788|42078.8|10
42079.8|420798|42079.8|10
42080.8|420808|42080.8|10
42081.8|420818|42081.8|10
42082.8|420828|42082.8|10
42083.8|420838|42083.8|10
42084.8|420848|42084.8|10
42085.8|420858|42085.8|10
42086.8|420868|42086.8|10
42087.8|420878|42087.8|10
42088.8|420888|42088.8|10
42089.8|420898|42089.8|10
42090.8|420908|42090.8|10
42091.8|420918|42091.8|10
42092.8|420928|42092.8|10
42093.8|420938|42093.8|10
42094.8|420948|42094.8|10
42095.8|420958|42095.8|10
42096.8|420968|42096.8|10
42097.8|420978|42097.8|10
42098.8|420988|42098.8|10
42099.8|420998|42099.8|10
42100.8|421008|42100.8|10
42101.8|421018|42101.8|10
42102.8|421028|42102.8|10
42103.8|421038|42103.8|10
42104.8|421048|42104.8|10
42105.8|421058|42105.8|10
42106.8|421068|42106.8|10
42107.8|421078|42107.8|10
42108.8|421088|42108.8|10
42109.8|421098|42109.8|10
42110.8|421108|42110.8|10
42111.8|421118|42111.8|10
42112.8|421128|42112.8|10
42113.8|421138|42113.8|10
42114.8|421148|42114.8|10
42115.8|421158|42115.8|10
42116.8|421168|42116.8|10
42117.8|421178|42117.8|10
42118.8|421188|42118.8|10
42119.8|421198|42119.8|10
42120.8|421208|42120.8|10
42121.8|421218|42121.8|10
42122.8|421228|42122.8|10
42123.8|421238|42123.8|10
42124.8|421248|42124.8|10
42125.8|421258|42125.8|10
42126.8|421268|42126.8|10
42127.8|421278|42127.8|10
42128.8|421288|42128.8|10
42129.8|421298|42129.8|10
42130.8|421308|42130.8|10
42131.8|421318|42131.8|10
42132.8|421328|42132.8|10
42133.8|421338|42133.8|10
42134.8|421348|42134.8|10
42135.8|421358|42135.8|10
42136.8|421368|42136.8|10
42137.8|421378|42137.8|10
42138.8|421388|42138.8|10
42139.8|421398|42139.8|10
42140.8|421408|42140.8|10
42141.8|421418|42141.8|10
42142.8|421428|42142.8|10
42143.8|421438|42143.8|10
42144.8|421448|42144.8|10
42145.8|421458|42145.8|10
42146.8|421468|42146.8|10
42147.8|421478|42147.8|10
42148.8|421488|42148.8|10
42149.8|421498|42149.8|10
42150.8|421508|42150.8|10
42151.8|421518|42151.8|10
42152.8|421528|42152.8|10
42153.8|421538|42153.8|10
42154.8|421548|42154.8|10
42155.8|421558|42155.8|10
42156.8|421568|42156.8|10
42157.8|421578|42157.8|10
42158.8|421588|42158.8|10
42159.8|421598|42159.8|10
42160.8|421608|42160.8|10
42161.8|421618|42161.8|10
42162.8|421628|42162.8|10
42163.8|421638|42163.8|10
42164.8|421648|42164.8|10
42165.8|421658|42165.8|10
42166.8|421668|42166.8|10
42167.8|421678|42167.8|10
42168.8|421688|42168.8|10
42169.8|421698|42169.8|10
42170.8|421708|42170.8|10
42171.8|421718|42171.8|10
42172.8|421728|42172.8|10
42173.8|421738|42173.8|10
42174.8|421748|42174.8|10
42175.8|421758|42175.8|10
42176.8|421768|42176.8|10
42177.8|421778|42177.8|10
42178.8|421788|42178.8|10
42179.8|421798|42179.8|10
42180.8|421808|42180.8|10
42181.8|421818|42181.8|10
42182.8|421828|42182.8|10
42183.8|421838|42183.8|10
42184.8|421848|42184.8|10
42185.8|421858|42185.8|10
42186.8|421868|42186.8|10
42187.8|421878|42187.8|10
42188.8|421888|42188.8|10
42189.8|421898|42189.8|10
42190.8|421908|42190.8|10
42191.8|421918|42191.8|10
42192.8|421928|42192.8|10
42193.8|421938|42193.8|10
42194.8|421948|42194.8|10
42195.8|421958|42195.8|10
42196.8|421968|42196.8|10
42197.8|421978|42197.8|10
42198.8|421988|42198.8|10
42199.8|421998|42199.8|10
42200.8|422008|42200.8|10
42201.8|422018|42201.8|10
42202.8|422028|42202.8|10
42203.8|422038|42203.8|10
42204.8|422048|42204.8|10
42205.8|422058|42205.8|10
42206.8|422068|42206.8|10
42207.8|422078|42207.8|10
42208.8|422088|42208.8|10
42209.8|422098|42209.8|10
42210.8|422108|42210.8|10
42211.8|422118|42211.8|10
42212.8|422128|42212.8|10
42213.8|422138|42213.8|10
42214.8|422148|42214.8|10
42215.8|422158|42215.8|10
42216.8|422168|42216.8|10
42217.8|422178|42217.8|10
42218.8|422188|42218.8|10
42219.8|422198|42219.8|10
42220.8|422208|42220.8|10
42221.8|422218|42221.8|10
42222.8|422228|42222.8|10
42223.8|422238|42223.8|10
42224.8|422248|42224.8|10
42225.8|422258|42225.8|10
42226.8|422268|42226.8|10
42227.8|422278|42227.8|10
42228.8|422288|42228.8|10
42229.8|422298|42229.8|10
42230.8|422308|42230.8|10
42231.8|422318|42231.8|10
42232.8|422328|42232.8|10
42233.8|422338|42233.8|10
42234.8|422348|42234.8|10
42235.8|422358|42235.8|10
42236.8|422368|42236.8|10
42237.8|422378|42237.8|10
42238.8|422388|42238.8|10
42239.8|422398|42239.8|10
42240.8|422408|42240.8|10
42241.8|422418|42241.8|10
42242.8|422428|42242.8|10
42243.8|422438|42243.8|10
42244.8|422448|42244.8|10
42245.8|422458|42245.8|10
42246.8|422468|42246.8|10
42247.8|422478|42247.8|10
42248.8|422488|42248.8|10
42249.8|422498|42249.8|10
42250.8|422508|42250.8|10
42251.8|422518|42251.8|10
42252.8|422528|42252.8|10
42253.8|422538|42253.8|10
42254.8|422548|42254.8|10
42255.8|422558|42255.8|10
42256.8|422568|42256.8|10
42257.8|422578|42257.8|10
42258.8|422588|42258.8|10
42259.8|422598|42259.8|10
42260.8|422608|42260.8|10
42261.8|422618|42261.8|10
42262.8|422628|42262.8|10
42263.8|422638|42263.8|10
42264.8|422648|42264.8|10
42265.8|422658|42265.8|10
42266.8|422668|42266.8|10
42267.8|422678|42267.8|10
42268.8|422688|42268.8|10
42269.8|422698|42269.8|10
42270.8|422708|42270.8|10
42271.8|422718|42271.8|10
42272.8|422728|42272.8|10
42273.8|422738|42273.8|10
42274.8|422748|42274.8|10
42275.8|422758|42275.8|10
42276.8|422768|42276.8|10
42277.8|422778|42277.8|10
42278.8|422788|42278.8|10
42279.8|422798|42279.8|10
42280.8|422808|42280.8|10
42281.8|422818|42281.8|10
42282.8|422828|42282.8|10
42283.8|422838|42283.8|10
42284.8|422848|42284.8|10
42285.8|422858|42285.8|10
42286.8|422868|42286.8|10
42287.8|422878|42287.8|10
42288.8|422888|42288.8|10
42289.8|422898|42289.8|10
42290.8|422908|42290.8|10
42291.8|422918|42291.8|10
42292.8|422928|42292.8|10
42293.8|422938|42293.8|10
42294.8|422948|42294.8|10
42295.8|422958|42295.8|10
42296.8|422968|42296.8|10
42297.8|422978|42297.8|10
42298.8|422988|42298.8|10
42299.8|422998|42299.8|10
42300.8|423008|42300.8|10
42301.8|423018|42301.8|10
42302.8|423028|42302.8|10
42303.8|423038|42303.8|10
42304.8|423048|42304.8|10
42305.8|423058|42305.8|10
42306.8|423068|42306.8|10
42307.8|423078|42307.8|10
42308.8|423088|42308.8|10
42309.8|423098|42309.8|10
42310.8|423108|42310.8|10
42311.8|423118|42311.8|10
42312.8|423128|42312.8|10
42313.8|423138|42313.8|10
42314.8|423148|42314.8|10
42315.8|423158|42315.8|10
42316.8|423168|42316.8|10
42317.8|423178|42317.8|10
42318.8|423188|42318.8|10
42319.8|423198|42319.8|10
42320.8|423208|42320.8|10
42321.8|423218|42321.8|10
42322.8|423228|42322.8|10
42323.8|423238|42323.8|10
42324.8|423248|42324.8|10
42325.8|423258|42325.8|10
42326.8|423268|42326.8|10
42327.8|423278|42327.8|10
42328.8|423288|42328.8|10
42329.8|423298|42329.8|10
42330.8|423308|42330.8|10
42331.8|423318|42331.8|10
42332.8|423328|42332.8|10
42333.8|423338|42333.8|10
42334.8|423348|42334.8|10
42335.8|423358|42335.8|10
42336.8|423368|42336.8|10
42337.8|423378|42337.8|10
42338.8|423388|42338.8|10
42339.8|423398|42339.8|10
42340.8|423408|42340.8|10
42341.8|423418|42341.8|10
42342.8|423428|42342.8|10
42343.8|423438|42343.8|10
42344.8|423448|42344.8|10
42345.8|423458|42345.8|10
42346.8|423468|42346.8|10
42347.8|423478|42347.8|10
42348.8|423488|42348.8|10
42349.8|423498|42349.8|10
42350.8|423508|42350.8|10
42351.8|423518|42351.8|10
42352.8|423528|42352.8|10
42353.8|423538|42353.8|10
42354.8|423548|42354.8|10
42355.8|423558|42355.8|10
42356.8|423568|42356.8|10
42357.8|423578|42357.8|10
42358.8|423588|42358.8|10
42359.8|423598|42359.8|10
42360.8|423608|42360.8|10
42361.8|423618|42361.8|10
42362.8|423628|42362.8|10
42363.8|423638|42363.8|10
42364.8|423648|42364.8|10
42365.8|423658|42365.8|10
42366.8|423668|42366.8|10
42367.8|423678|42367.8|10
42368.8|423688|42368.8|10
42369.8|423698|42369.8|10
42370.8|423708|42370.8|10
42371.8|423718|42371.8|10
42372.8|423728|42372.8|10
42373.8|423738|42373.8|10
42374.8|423748|42374.8|10
42375.8|423758|42375.8|10
42376.8|423768|42376.8|10
42377.8|423778|42377.8|10
42378.8|423788|42378.8|10
42379.8|423798|42379.8|10
42380.8|423808|42380.8|10
42381.8|423818|42381.8|10
42382.8|423828|42382.8|10
42383.8|423838|42383.8|10
42384.8|423848|42384.8|10
42385.8|423858|42385.8|10
42386.8|423868|42386.8|10
42387.8|423878|42387.8|10
42388.8|423888|42388.8|10
42389.8|423898|42389.8|10
42390.8|423908|42390.8|10
42391.8|423918|42391.8|10
42392.8|423928|42392.8|10
42393.8|423938|42393.8|10
42394.8|423948|42394.8|10
42395.8|423958|42395.8|10
42396.8|423968|42396.8|10
42397.8|423978|42397.8|10
42398.8|423988|42398.8|10
42399.8|423998|42399.8|10
42400.8|424008|42400.8|10
42401.8|424018|42401.8|10
42402.8|424028|42402.8|10
42403.8|424038|42403.8|10
42404.8|424048|42404.8|10
42405.8|424058|42405.8|10
42406.8|424068|42406.8|10
42407.8|424078|42407.8|10
42408.8|424088|42408.8|10
42409.8|424098|42409.8|10
42410.8|424108|42410.8|10
42411.8|424118|42411.8|10
42412.8|424128|42412.8|10
42413.8|424138|42413.8|10
42414.8|424148|42414.8|10
42415.8|424158|42415.8|10
42416.8|424168|42416.8|10
42417.8|424178|42417.8|10
42418.8|424188|42418.8|10
42419.8|424198|42419.8|10
42420.8|424208|42420.8|10
42421.8|424218|42421.8|10
42422.8|424228|42422.8|10
42423.8|424238|42423.8|10
42424.8|424248|42424.8|10
42425.8|424258|42425.8|10
42426.8|424268|42426.8|10
42427.8|424278|42427.8|10
42428.8|424288|42428.8|10
42429.8|424298|42429.8|10
42430.8|424308|42430.8|10
42431.8|424318|42431.8|10
42432.8|424328|42432.8|10
42433.8|424338|42433.8|10
42434.8|424348|42434.8|10
42435.8|424358|42435.8|10
42436.8|424368|42436.8|10
42437.8|424378|42437.8|10
42438.8|424388|42438.8|10
42439.8|424398|42439.8|10
42440.8|424408|42440.8|10
42441.8|424418|42441.8|10
42442.8|424428|42442.8|10
42443.8|424438|42443.8|10
42444.8|424448|42444.8|10
42445.8|424458|42445.8|10
42446.8|424468|42446.8|10
42447.8|424478|42447.8|10
42448.8|424488|42448.8|10
42449.8|424498|42449.8|10
42450.8|424508|42450.8|10
42451.8|424518|42451.8|10
42452.8|424528|42452.8|10
42453.8|424538|42453.8|10
42454.8|424548|42454.8|10
42455.8|424558|42455.8|10
42456.8|424568|42456.8|10
42457.8|424578|42457.8|10
42458.8|424588|42458.8|10
42459.8|424598|42459.8|10
42460.8|424608|42460.8|10
42461.8|424618|42461.8|10
42462.8|424628|42462.8|10
42463.8|424638|42463.8|10
42464.8|424648|42464.8|10
42465.8|424658|42465.8|10
42466.8|424668|42466.8|10
42467.8|424678|42467.8|10
42468.8|424688|42468.8|10
42469.8|424698|42469.8|10
42470.8|424708|42470.8|10
42471.8|424718|42471.8|10
42472.8|424728|42472.8|10
42473.8|424738|42473.8|10
42474.8|424748|42474.8|10
42475.8|424758|42475.8|10
42476.8|424768|42476.8|10
42477.8|424778|42477.8|10
42478.8|424788|42478.8|10
42479.8|424798|42479.8|10
42480.8|424808|42480.8|10
42481.8|424818|42481.8|10
42482.8|424828|42482.8|10
42483.8|424838|42483.8|10
42484.8|424848|42484.8|10
42485.8|424858|42485.8|10
42486.8|424868|42486.8|10
42487.8|424878|42487.8|10
42488.8|424888|42488.8|10
42489.8|424898|42489.8|10
42490.8|424908|42490.8|10
42491.8|424918|42491.8|10
42492.8|424928|42492.8|10
42493.8|424938|42493.8|10
42494.8|424948|42494.8|10
42495.8|424958|42495.8|10
42496.8|424968|42496.8|10
42497.8|424978|42497.8|10
42498.8|424988|42498.8|10
42499.8|424998|42499.8|10
42500.8|425008|42500.8|10
42501.8|425018|42501.8|10
42502.8|425028|42502.8|10
42503.8|425038|42503.8|10
42504.8|425048|42504.8|10
42505.8|425058|42505.8|10
42506.8|425068|42506.8|10
42507.8|425078|42507.8|10
42508.8|425088|42508.8|10
42509.8|425098|42509.8|10
42510.8|425108|42510.8|10
42511.8|425118|42511.8|10
42512.8|425128|42512.8|10
42513.8|425138|42513.8|10
42514.8|425148|42514.8|10
42515.8|425158|42515.8|10
42516.8|425168|42516.8|10
42517.8|425178|42517.8|10
42518.8|425188|42518.8|10
42519.8|425198|42519.8|10
42520.8|425208|42520.8|10
42521.8|425218|42521.8|10
42522.8|425228|42522.8|10
42523.8|425238|42523.8|10
42524.8|425248|42524.8|10
42525.8|425258|42525.8|10
42526.8|425268|42526.8|10
42527.8|425278|42527.8|10
42528.8|425288|42528.8|10
42529.8|425298|42529.8|10
42530.8|425308|42530.8|10
42531.8|425318|42531.8|10
42532.8|425328|42532.8|10
42533.8|425338|42533.8|10
42534.8|425348|42534.8|10
42535.8|425358|42535.8|10
42536.8|425368|42536.8|10
42537.8|425378|42537.8|10
42538.8|425388|42538.8|10
42539.8|425398|42539.8|10
42540.8|425408|42540.8|10
