actor_id|film_id|last_update
121|141|2006-02-15 05:05:03
121|154|2006-02-15 05:05:03
121|161|2006-02-15 05:05:03
121|170|2006-02-15 05:05:03
121|186|2006-02-15 05:05:03
121|198|2006-02-15 05:05:03
121|220|2006-02-15 05:05:03
121|222|2006-02-15 05:05:03
121|284|2006-02-15 05:05:03
121|297|2006-02-15 05:05:03
121|338|2006-02-15 05:05:03
121|353|2006-02-15 05:05:03
121|449|2006-02-15 05:05:03
121|479|2006-02-15 05:05:03
121|517|2006-02-15 05:05:03
121|633|2006-02-15 05:05:03
121|654|2006-02-15 05:05:03
121|658|2006-02-15 05:05:03
121|666|2006-02-15 05:05:03
121|771|2006-02-15 05:05:03
121|780|2006-02-15 05:05:03
121|847|2006-02-15 05:05:03
121|884|2006-02-15 05:05:03
121|885|2006-02-15 05:05:03
121|966|2006-02-15 05:05:03
122|22|2006-02-15 05:05:03
122|29|2006-02-15 05:05:03
122|76|2006-02-15 05:05:03
122|83|2006-02-15 05:05:03
122|157|2006-02-15 05:05:03
122|158|2006-02-15 05:05:03
122|166|2006-02-15 05:05:03
122|227|2006-02-15 05:05:03
122|238|2006-02-15 05:05:03
122|300|2006-02-15 05:05:03
122|307|2006-02-15 05:05:03
122|363|2006-02-15 05:05:03
122|470|2006-02-15 05:05:03
122|489|2006-02-15 05:05:03
122|491|2006-02-15 05:05:03
122|542|2006-02-15 05:05:03
122|620|2006-02-15 05:05:03
122|649|2006-02-15 05:05:03
122|654|2006-02-15 05:05:03
122|673|2006-02-15 05:05:03
122|718|2006-02-15 05:05:03
122|795|2006-02-15 05:05:03
122|957|2006-02-15 05:05:03
122|961|2006-02-15 05:05:03
122|998|2006-02-15 05:05:03
123|3|2006-02-15 05:05:03
123|43|2006-02-15 05:05:03
123|67|2006-02-15 05:05:03
123|105|2006-02-15 05:05:03
123|148|2006-02-15 05:05:03
123|151|2006-02-15 05:05:03
123|185|2006-02-15 05:05:03
123|223|2006-02-15 05:05:03
123|234|2006-02-15 05:05:03
123|245|2006-02-15 05:05:03
123|246|2006-02-15 05:05:03
123|266|2006-02-15 05:05:03
123|286|2006-02-15 05:05:03
123|429|2006-02-15 05:05:03
123|442|2006-02-15 05:05:03
123|446|2006-02-15 05:05:03
123|479|2006-02-15 05:05:03
123|480|2006-02-15 05:05:03
123|494|2006-02-15 05:05:03
123|503|2006-02-15 05:05:03
123|530|2006-02-15 05:05:03
123|576|2006-02-15 05:05:03
123|577|2006-02-15 05:05:03
123|589|2006-02-15 05:05:03
123|593|2006-02-15 05:05:03
123|725|2006-02-15 05:05:03
123|730|2006-02-15 05:05:03
123|786|2006-02-15 05:05:03
123|860|2006-02-15 05:05:03
123|892|2006-02-15 05:05:03
123|926|2006-02-15 05:05:03
123|988|2006-02-15 05:05:03
124|22|2006-02-15 05:05:03
124|64|2006-02-15 05:05:03
124|106|2006-02-15 05:05:03
124|113|2006-02-15 05:05:03
124|190|2006-02-15 05:05:03
124|246|2006-02-15 05:05:03
124|260|2006-02-15 05:05:03
124|263|2006-02-15 05:05:03
124|289|2006-02-15 05:05:03
124|306|2006-02-15 05:05:03
124|312|2006-02-15 05:05:03
124|322|2006-02-15 05:05:03
124|343|2006-02-15 05:05:03
124|449|2006-02-15 05:05:03
124|468|2006-02-15 05:05:03
124|539|2006-02-15 05:05:03
124|601|2006-02-15 05:05:03
124|726|2006-02-15 05:05:03
124|742|2006-02-15 05:05:03
124|775|2006-02-15 05:05:03
124|785|2006-02-15 05:05:03
124|814|2006-02-15 05:05:03
124|858|2006-02-15 05:05:03
124|882|2006-02-15 05:05:03
124|987|2006-02-15 05:05:03
124|997|2006-02-15 05:05:03
125|62|2006-02-15 05:05:03
125|98|2006-02-15 05:05:03
125|100|2006-02-15 05:05:03
125|114|2006-02-15 05:05:03
125|175|2006-02-15 05:05:03
125|188|2006-02-15 05:05:03
125|204|2006-02-15 05:05:03
125|238|2006-02-15 05:05:03
125|250|2006-02-15 05:05:03
125|324|2006-02-15 05:05:03
125|338|2006-02-15 05:05:03
125|361|2006-02-15 05:05:03
125|367|2006-02-15 05:05:03
125|395|2006-02-15 05:05:03
125|414|2006-02-15 05:05:03
125|428|2006-02-15 05:05:03
125|429|2006-02-15 05:05:03
125|450|2006-02-15 05:05:03
125|497|2006-02-15 05:05:03
125|557|2006-02-15 05:05:03
125|568|2006-02-15 05:05:03
125|584|2006-02-15 05:05:03
125|602|2006-02-15 05:05:03
125|623|2006-02-15 05:05:03
125|664|2006-02-15 05:05:03
125|683|2006-02-15 05:05:03
125|710|2006-02-15 05:05:03
125|877|2006-02-15 05:05:03
125|908|2006-02-15 05:05:03
125|949|2006-02-15 05:05:03
125|965|2006-02-15 05:05:03
126|21|2006-02-15 05:05:03
126|34|2006-02-15 05:05:03
126|43|2006-02-15 05:05:03
126|58|2006-02-15 05:05:03
126|85|2006-02-15 05:05:03
126|96|2006-02-15 05:05:03
126|193|2006-02-15 05:05:03
126|194|2006-02-15 05:05:03
126|199|2006-02-15 05:05:03
126|256|2006-02-15 05:05:03
126|263|2006-02-15 05:05:03
126|288|2006-02-15 05:05:03
126|317|2006-02-15 05:05:03
126|347|2006-02-15 05:05:03
126|369|2006-02-15 05:05:03
126|370|2006-02-15 05:05:03
126|419|2006-02-15 05:05:03
126|468|2006-02-15 05:05:03
126|469|2006-02-15 05:05:03
126|545|2006-02-15 05:05:03
126|685|2006-02-15 05:05:03
126|836|2006-02-15 05:05:03
126|860|2006-02-15 05:05:03
127|36|2006-02-15 05:05:03
127|47|2006-02-15 05:05:03
127|48|2006-02-15 05:05:03
127|79|2006-02-15 05:05:03
127|119|2006-02-15 05:05:03
127|141|2006-02-15 05:05:03
127|157|2006-02-15 05:05:03
127|202|2006-02-15 05:05:03
127|286|2006-02-15 05:05:03
127|333|2006-02-15 05:05:03
127|354|2006-02-15 05:05:03
127|366|2006-02-15 05:05:03
127|382|2006-02-15 05:05:03
127|388|2006-02-15 05:05:03
127|411|2006-02-15 05:05:03
127|459|2006-02-15 05:05:03
127|553|2006-02-15 05:05:03
127|573|2006-02-15 05:05:03
127|613|2006-02-15 05:05:03
127|617|2006-02-15 05:05:03
127|641|2006-02-15 05:05:03
127|710|2006-02-15 05:05:03
127|727|2006-02-15 05:05:03
127|749|2006-02-15 05:05:03
127|763|2006-02-15 05:05:03
127|771|2006-02-15 05:05:03
127|791|2006-02-15 05:05:03
127|819|2006-02-15 05:05:03
127|839|2006-02-15 05:05:03
127|846|2006-02-15 05:05:03
127|911|2006-02-15 05:05:03
127|953|2006-02-15 05:05:03
127|970|2006-02-15 05:05:03
128|26|2006-02-15 05:05:03
128|82|2006-02-15 05:05:03
128|119|2006-02-15 05:05:03
128|168|2006-02-15 05:05:03
128|212|2006-02-15 05:05:03
128|238|2006-02-15 05:05:03
128|299|2006-02-15 05:05:03
128|312|2006-02-15 05:05:03
128|326|2006-02-15 05:05:03
128|336|2006-02-15 05:05:03
128|345|2006-02-15 05:05:03
128|407|2006-02-15 05:05:03
128|462|2006-02-15 05:05:03
128|485|2006-02-15 05:05:03
128|516|2006-02-15 05:05:03
128|564|2006-02-15 05:05:03
128|614|2006-02-15 05:05:03
128|650|2006-02-15 05:05:03
128|665|2006-02-15 05:05:03
128|671|2006-02-15 05:05:03
128|693|2006-02-15 05:05:03
128|696|2006-02-15 05:05:03
128|759|2006-02-15 05:05:03
128|774|2006-02-15 05:05:03
128|814|2006-02-15 05:05:03
128|899|2006-02-15 05:05:03
128|912|2006-02-15 05:05:03
128|944|2006-02-15 05:05:03
128|949|2006-02-15 05:05:03
128|965|2006-02-15 05:05:03
129|56|2006-02-15 05:05:03
129|89|2006-02-15 05:05:03
129|101|2006-02-15 05:05:03
129|166|2006-02-15 05:05:03
129|202|2006-02-15 05:05:03
129|230|2006-02-15 05:05:03
129|247|2006-02-15 05:05:03
129|249|2006-02-15 05:05:03
129|348|2006-02-15 05:05:03
129|367|2006-02-15 05:05:03
129|391|2006-02-15 05:05:03
129|418|2006-02-15 05:05:03
129|431|2006-02-15 05:05:03
129|452|2006-02-15 05:05:03
129|471|2006-02-15 05:05:03
129|520|2006-02-15 05:05:03
129|597|2006-02-15 05:05:03
129|602|2006-02-15 05:05:03
129|640|2006-02-15 05:05:03
129|669|2006-02-15 05:05:03
129|684|2006-02-15 05:05:03
129|705|2006-02-15 05:05:03
129|805|2006-02-15 05:05:03
129|826|2006-02-15 05:05:03
129|834|2006-02-15 05:05:03
129|857|2006-02-15 05:05:03
129|910|2006-02-15 05:05:03
129|920|2006-02-15 05:05:03
129|938|2006-02-15 05:05:03
129|962|2006-02-15 05:05:03
130|9|2006-02-15 05:05:03
130|26|2006-02-15 05:05:03
130|37|2006-02-15 05:05:03
130|43|2006-02-15 05:05:03
130|49|2006-02-15 05:05:03
130|57|2006-02-15 05:05:03
130|107|2006-02-15 05:05:03
130|112|2006-02-15 05:05:03
130|208|2006-02-15 05:05:03
130|326|2006-02-15 05:05:03
130|375|2006-02-15 05:05:03
130|416|2006-02-15 05:05:03
130|431|2006-02-15 05:05:03
130|452|2006-02-15 05:05:03
130|453|2006-02-15 05:05:03
130|478|2006-02-15 05:05:03
130|507|2006-02-15 05:05:03
130|525|2006-02-15 05:05:03
130|549|2006-02-15 05:05:03
130|592|2006-02-15 05:05:03
130|702|2006-02-15 05:05:03
130|725|2006-02-15 05:05:03
130|764|2006-02-15 05:05:03
130|809|2006-02-15 05:05:03
130|869|2006-02-15 05:05:03
130|930|2006-02-15 05:05:03
130|981|2006-02-15 05:05:03
131|48|2006-02-15 05:05:03
131|66|2006-02-15 05:05:03
131|94|2006-02-15 05:05:03
131|120|2006-02-15 05:05:03
131|147|2006-02-15 05:05:03
131|206|2006-02-15 05:05:03
131|320|2006-02-15 05:05:03
131|383|2006-02-15 05:05:03
131|432|2006-02-15 05:05:03
131|436|2006-02-15 05:05:03
131|450|2006-02-15 05:05:03
131|479|2006-02-15 05:05:03
131|494|2006-02-15 05:05:03
131|515|2006-02-15 05:05:03
131|539|2006-02-15 05:05:03
131|590|2006-02-15 05:05:03
131|647|2006-02-15 05:05:03
131|693|2006-02-15 05:05:03
131|713|2006-02-15 05:05:03
131|770|2006-02-15 05:05:03
131|798|2006-02-15 05:05:03
131|809|2006-02-15 05:05:03
131|875|2006-02-15 05:05:03
131|881|2006-02-15 05:05:03
131|921|2006-02-15 05:05:03
132|81|2006-02-15 05:05:03
132|82|2006-02-15 05:05:03
132|133|2006-02-15 05:05:03
132|156|2006-02-15 05:05:03
132|162|2006-02-15 05:05:03
132|311|2006-02-15 05:05:03
132|345|2006-02-15 05:05:03
132|377|2006-02-15 05:05:03
132|410|2006-02-15 05:05:03
132|538|2006-02-15 05:05:03
132|562|2006-02-15 05:05:03
132|586|2006-02-15 05:05:03
132|626|2006-02-15 05:05:03
132|637|2006-02-15 05:05:03
132|698|2006-02-15 05:05:03
132|756|2006-02-15 05:05:03
132|806|2006-02-15 05:05:03
132|897|2006-02-15 05:05:03
132|899|2006-02-15 05:05:03
132|904|2006-02-15 05:05:03
132|930|2006-02-15 05:05:03
132|987|2006-02-15 05:05:03
133|7|2006-02-15 05:05:03
133|51|2006-02-15 05:05:03
133|133|2006-02-15 05:05:03
133|172|2006-02-15 05:05:03
133|210|2006-02-15 05:05:03
133|270|2006-02-15 05:05:03
133|280|2006-02-15 05:05:03
133|286|2006-02-15 05:05:03
133|338|2006-02-15 05:05:03
133|342|2006-02-15 05:05:03
133|351|2006-02-15 05:05:03
133|368|2006-02-15 05:05:03
133|385|2006-02-15 05:05:03
133|390|2006-02-15 05:05:03
133|397|2006-02-15 05:05:03
133|410|2006-02-15 05:05:03
133|452|2006-02-15 05:05:03
133|463|2006-02-15 05:05:03
133|514|2006-02-15 05:05:03
133|588|2006-02-15 05:05:03
133|594|2006-02-15 05:05:03
133|635|2006-02-15 05:05:03
133|652|2006-02-15 05:05:03
133|727|2006-02-15 05:05:03
133|806|2006-02-15 05:05:03
133|868|2006-02-15 05:05:03
133|882|2006-02-15 05:05:03
133|894|2006-02-15 05:05:03
133|933|2006-02-15 05:05:03
133|952|2006-02-15 05:05:03
134|132|2006-02-15 05:05:03
134|145|2006-02-15 05:05:03
134|161|2006-02-15 05:05:03
134|219|2006-02-15 05:05:03
134|243|2006-02-15 05:05:03
134|250|2006-02-15 05:05:03
134|278|2006-02-15 05:05:03
134|341|2006-02-15 05:05:03
134|386|2006-02-15 05:05:03
134|413|2006-02-15 05:05:03
134|558|2006-02-15 05:05:03
134|588|2006-02-15 05:05:03
134|624|2006-02-15 05:05:03
134|655|2006-02-15 05:05:03
134|683|2006-02-15 05:05:03
134|690|2006-02-15 05:05:03
134|861|2006-02-15 05:05:03
134|896|2006-02-15 05:05:03
134|897|2006-02-15 05:05:03
134|915|2006-02-15 05:05:03
134|927|2006-02-15 05:05:03
134|936|2006-02-15 05:05:03
135|35|2006-02-15 05:05:03
135|41|2006-02-15 05:05:03
135|65|2006-02-15 05:05:03
135|88|2006-02-15 05:05:03
135|170|2006-02-15 05:05:03
135|269|2006-02-15 05:05:03
135|320|2006-02-15 05:05:03
135|353|2006-02-15 05:05:03
135|357|2006-02-15 05:05:03
135|364|2006-02-15 05:05:03
135|455|2006-02-15 05:05:03
135|458|2006-02-15 05:05:03
135|484|2006-02-15 05:05:03
135|541|2006-02-15 05:05:03
135|553|2006-02-15 05:05:03
135|616|2006-02-15 05:05:03
135|628|2006-02-15 05:05:03
135|719|2006-02-15 05:05:03
135|814|2006-02-15 05:05:03
135|905|2006-02-15 05:05:03
136|20|2006-02-15 05:05:03
136|25|2006-02-15 05:05:03
136|33|2006-02-15 05:05:03
136|56|2006-02-15 05:05:03
136|61|2006-02-15 05:05:03
136|193|2006-02-15 05:05:03
136|214|2006-02-15 05:05:03
136|229|2006-02-15 05:05:03
136|243|2006-02-15 05:05:03
136|256|2006-02-15 05:05:03
136|262|2006-02-15 05:05:03
136|271|2006-02-15 05:05:03
136|288|2006-02-15 05:05:03
136|300|2006-02-15 05:05:03
136|364|2006-02-15 05:05:03
136|401|2006-02-15 05:05:03
136|414|2006-02-15 05:05:03
136|420|2006-02-15 05:05:03
136|474|2006-02-15 05:05:03
136|485|2006-02-15 05:05:03
136|542|2006-02-15 05:05:03
136|552|2006-02-15 05:05:03
136|620|2006-02-15 05:05:03
136|649|2006-02-15 05:05:03
136|686|2006-02-15 05:05:03
136|781|2006-02-15 05:05:03
136|806|2006-02-15 05:05:03
136|808|2006-02-15 05:05:03
136|818|2006-02-15 05:05:03
136|842|2006-02-15 05:05:03
136|933|2006-02-15 05:05:03
136|993|2006-02-15 05:05:03
137|6|2006-02-15 05:05:03
137|14|2006-02-15 05:05:03
137|56|2006-02-15 05:05:03
137|96|2006-02-15 05:05:03
137|160|2006-02-15 05:05:03
137|224|2006-02-15 05:05:03
137|249|2006-02-15 05:05:03
137|254|2006-02-15 05:05:03
137|263|2006-02-15 05:05:03
137|268|2006-02-15 05:05:03
137|304|2006-02-15 05:05:03
137|390|2006-02-15 05:05:03
137|410|2006-02-15 05:05:03
137|433|2006-02-15 05:05:03
137|446|2006-02-15 05:05:03
137|489|2006-02-15 05:05:03
137|530|2006-02-15 05:05:03
137|564|2006-02-15 05:05:03
137|603|2006-02-15 05:05:03
137|610|2006-02-15 05:05:03
137|688|2006-02-15 05:05:03
137|703|2006-02-15 05:05:03
137|745|2006-02-15 05:05:03
137|758|2006-02-15 05:05:03
137|832|2006-02-15 05:05:03
137|841|2006-02-15 05:05:03
137|917|2006-02-15 05:05:03
138|8|2006-02-15 05:05:03
138|52|2006-02-15 05:05:03
138|61|2006-02-15 05:05:03
138|125|2006-02-15 05:05:03
138|157|2006-02-15 05:05:03
138|214|2006-02-15 05:05:03
138|258|2006-02-15 05:05:03
138|376|2006-02-15 05:05:03
138|403|2006-02-15 05:05:03
138|446|2006-02-15 05:05:03
138|453|2006-02-15 05:05:03
138|508|2006-02-15 05:05:03
138|553|2006-02-15 05:05:03
138|561|2006-02-15 05:05:03
138|583|2006-02-15 05:05:03
138|627|2006-02-15 05:05:03
138|639|2006-02-15 05:05:03
138|695|2006-02-15 05:05:03
138|747|2006-02-15 05:05:03
138|879|2006-02-15 05:05:03
138|885|2006-02-15 05:05:03
138|923|2006-02-15 05:05:03
138|970|2006-02-15 05:05:03
138|989|2006-02-15 05:05:03
139|20|2006-02-15 05:05:03
139|35|2006-02-15 05:05:03
139|57|2006-02-15 05:05:03
139|74|2006-02-15 05:05:03
139|90|2006-02-15 05:05:03
139|107|2006-02-15 05:05:03
139|155|2006-02-15 05:05:03
139|170|2006-02-15 05:05:03
139|181|2006-02-15 05:05:03
139|200|2006-02-15 05:05:03
139|229|2006-02-15 05:05:03
139|233|2006-02-15 05:05:03
139|261|2006-02-15 05:05:03
139|262|2006-02-15 05:05:03
139|266|2006-02-15 05:05:03
139|282|2006-02-15 05:05:03
139|284|2006-02-15 05:05:03
139|373|2006-02-15 05:05:03
139|447|2006-02-15 05:05:03
139|489|2006-02-15 05:05:03
139|529|2006-02-15 05:05:03
139|540|2006-02-15 05:05:03
139|570|2006-02-15 05:05:03
139|602|2006-02-15 05:05:03
139|605|2006-02-15 05:05:03
139|636|2006-02-15 05:05:03
139|691|2006-02-15 05:05:03
139|706|2006-02-15 05:05:03
139|719|2006-02-15 05:05:03
139|744|2006-02-15 05:05:03
139|746|2006-02-15 05:05:03
139|862|2006-02-15 05:05:03
139|892|2006-02-15 05:05:03
140|27|2006-02-15 05:05:03
140|77|2006-02-15 05:05:03
140|112|2006-02-15 05:05:03
140|135|2006-02-15 05:05:03
140|185|2006-02-15 05:05:03
140|258|2006-02-15 05:05:03
140|370|2006-02-15 05:05:03
140|373|2006-02-15 05:05:03
140|498|2006-02-15 05:05:03
140|509|2006-02-15 05:05:03
140|576|2006-02-15 05:05:03
140|587|2006-02-15 05:05:03
140|599|2006-02-15 05:05:03
140|608|2006-02-15 05:05:03
140|647|2006-02-15 05:05:03
140|665|2006-02-15 05:05:03
140|670|2006-02-15 05:05:03
140|693|2006-02-15 05:05:03
140|702|2006-02-15 05:05:03
140|729|2006-02-15 05:05:03
140|730|2006-02-15 05:05:03
140|731|2006-02-15 05:05:03
140|736|2006-02-15 05:05:03
140|742|2006-02-15 05:05:03
140|778|2006-02-15 05:05:03
140|820|2006-02-15 05:05:03
140|830|2006-02-15 05:05:03
140|835|2006-02-15 05:05:03
140|857|2006-02-15 05:05:03
140|923|2006-02-15 05:05:03
140|934|2006-02-15 05:05:03
140|999|2006-02-15 05:05:03
141|43|2006-02-15 05:05:03
141|67|2006-02-15 05:05:03
141|188|2006-02-15 05:05:03
141|191|2006-02-15 05:05:03
141|207|2006-02-15 05:05:03
141|223|2006-02-15 05:05:03
141|341|2006-02-15 05:05:03
141|358|2006-02-15 05:05:03
141|380|2006-02-15 05:05:03
141|395|2006-02-15 05:05:03
141|467|2006-02-15 05:05:03
141|491|2006-02-15 05:05:03
141|589|2006-02-15 05:05:03
141|607|2006-02-15 05:05:03
141|673|2006-02-15 05:05:03
141|740|2006-02-15 05:05:03
141|752|2006-02-15 05:05:03
141|768|2006-02-15 05:05:03
141|772|2006-02-15 05:05:03
141|787|2006-02-15 05:05:03
141|821|2006-02-15 05:05:03
141|829|2006-02-15 05:05:03
141|840|2006-02-15 05:05:03
141|849|2006-02-15 05:05:03
141|862|2006-02-15 05:05:03
141|863|2006-02-15 05:05:03
141|909|2006-02-15 05:05:03
141|992|2006-02-15 05:05:03
142|10|2006-02-15 05:05:03
142|18|2006-02-15 05:05:03
142|107|2006-02-15 05:05:03
142|139|2006-02-15 05:05:03
142|186|2006-02-15 05:05:03
142|199|2006-02-15 05:05:03
142|248|2006-02-15 05:05:03
142|328|2006-02-15 05:05:03
142|350|2006-02-15 05:05:03
142|371|2006-02-15 05:05:03
142|470|2006-02-15 05:05:03
142|481|2006-02-15 05:05:03
142|494|2006-02-15 05:05:03
142|501|2006-02-15 05:05:03
142|504|2006-02-15 05:05:03
142|540|2006-02-15 05:05:03
142|554|2006-02-15 05:05:03
142|575|2006-02-15 05:05:03
142|608|2006-02-15 05:05:03
142|710|2006-02-15 05:05:03
142|712|2006-02-15 05:05:03
142|735|2006-02-15 05:05:03
142|759|2006-02-15 05:05:03
142|794|2006-02-15 05:05:03
142|842|2006-02-15 05:05:03
142|859|2006-02-15 05:05:03
142|863|2006-02-15 05:05:03
142|875|2006-02-15 05:05:03
142|906|2006-02-15 05:05:03
142|914|2006-02-15 05:05:03
142|999|2006-02-15 05:05:03
143|47|2006-02-15 05:05:03
143|79|2006-02-15 05:05:03
143|141|2006-02-15 05:05:03
143|175|2006-02-15 05:05:03
143|232|2006-02-15 05:05:03
143|239|2006-02-15 05:05:03
143|316|2006-02-15 05:05:03
143|339|2006-02-15 05:05:03
143|361|2006-02-15 05:05:03
143|386|2006-02-15 05:05:03
143|404|2006-02-15 05:05:03
143|457|2006-02-15 05:05:03
143|485|2006-02-15 05:05:03
143|497|2006-02-15 05:05:03
143|560|2006-02-15 05:05:03
143|576|2006-02-15 05:05:03
143|603|2006-02-15 05:05:03
143|613|2006-02-15 05:05:03
143|659|2006-02-15 05:05:03
143|660|2006-02-15 05:05:03
143|680|2006-02-15 05:05:03
143|687|2006-02-15 05:05:03
143|690|2006-02-15 05:05:03
143|706|2006-02-15 05:05:03
143|792|2006-02-15 05:05:03
143|821|2006-02-15 05:05:03
143|830|2006-02-15 05:05:03
143|872|2006-02-15 05:05:03
143|878|2006-02-15 05:05:03
143|906|2006-02-15 05:05:03
143|958|2006-02-15 05:05:03
144|18|2006-02-15 05:05:03
144|67|2006-02-15 05:05:03
144|79|2006-02-15 05:05:03
144|90|2006-02-15 05:05:03
144|99|2006-02-15 05:05:03
144|105|2006-02-15 05:05:03
144|123|2006-02-15 05:05:03
144|125|2006-02-15 05:05:03
144|127|2006-02-15 05:05:03
144|130|2006-02-15 05:05:03
144|135|2006-02-15 05:05:03
144|164|2006-02-15 05:05:03
144|184|2006-02-15 05:05:03
144|216|2006-02-15 05:05:03
144|228|2006-02-15 05:05:03
144|260|2006-02-15 05:05:03
144|272|2006-02-15 05:05:03
144|291|2006-02-15 05:05:03
144|293|2006-02-15 05:05:03
144|312|2006-02-15 05:05:03
144|393|2006-02-15 05:05:03
144|396|2006-02-15 05:05:03
144|473|2006-02-15 05:05:03
144|504|2006-02-15 05:05:03
144|540|2006-02-15 05:05:03
144|599|2006-02-15 05:05:03
144|668|2006-02-15 05:05:03
144|702|2006-02-15 05:05:03
144|753|2006-02-15 05:05:03
144|762|2006-02-15 05:05:03
144|776|2006-02-15 05:05:03
144|785|2006-02-15 05:05:03
144|845|2006-02-15 05:05:03
144|894|2006-02-15 05:05:03
144|953|2006-02-15 05:05:03
145|39|2006-02-15 05:05:03
145|109|2006-02-15 05:05:03
145|120|2006-02-15 05:05:03
145|154|2006-02-15 05:05:03
145|155|2006-02-15 05:05:03
145|243|2006-02-15 05:05:03
145|293|2006-02-15 05:05:03
145|402|2006-02-15 05:05:03
145|409|2006-02-15 05:05:03
145|457|2006-02-15 05:05:03
145|475|2006-02-15 05:05:03
145|487|2006-02-15 05:05:03
145|494|2006-02-15 05:05:03
145|527|2006-02-15 05:05:03
145|592|2006-02-15 05:05:03
145|625|2006-02-15 05:05:03
145|629|2006-02-15 05:05:03
145|641|2006-02-15 05:05:03
145|661|2006-02-15 05:05:03
145|664|2006-02-15 05:05:03
145|692|2006-02-15 05:05:03
145|713|2006-02-15 05:05:03
145|726|2006-02-15 05:05:03
145|748|2006-02-15 05:05:03
145|822|2006-02-15 05:05:03
145|893|2006-02-15 05:05:03
145|923|2006-02-15 05:05:03
145|953|2006-02-15 05:05:03
146|12|2006-02-15 05:05:03
146|16|2006-02-15 05:05:03
146|33|2006-02-15 05:05:03
146|117|2006-02-15 05:05:03
146|177|2006-02-15 05:05:03
146|191|2006-02-15 05:05:03
146|197|2006-02-15 05:05:03
146|207|2006-02-15 05:05:03
146|218|2006-02-15 05:05:03
146|278|2006-02-15 05:05:03
146|296|2006-02-15 05:05:03
146|314|2006-02-15 05:05:03
146|320|2006-02-15 05:05:03
146|372|2006-02-15 05:05:03
146|384|2006-02-15 05:05:03
146|402|2006-02-15 05:05:03
146|410|2006-02-15 05:05:03
146|427|2006-02-15 05:05:03
146|429|2006-02-15 05:05:03
146|512|2006-02-15 05:05:03
146|514|2006-02-15 05:05:03
146|571|2006-02-15 05:05:03
146|591|2006-02-15 05:05:03
146|720|2006-02-15 05:05:03
146|731|2006-02-15 05:05:03
146|734|2006-02-15 05:05:03
146|871|2006-02-15 05:05:03
146|909|2006-02-15 05:05:03
146|922|2006-02-15 05:05:03
146|945|2006-02-15 05:05:03
146|955|2006-02-15 05:05:03
146|966|2006-02-15 05:05:03
146|969|2006-02-15 05:05:03
147|4|2006-02-15 05:05:03
147|85|2006-02-15 05:05:03
147|131|2006-02-15 05:05:03
147|139|2006-02-15 05:05:03
147|145|2006-02-15 05:05:03
147|178|2006-02-15 05:05:03
147|251|2006-02-15 05:05:03
147|254|2006-02-15 05:05:03
147|295|2006-02-15 05:05:03
147|298|2006-02-15 05:05:03
147|305|2006-02-15 05:05:03
147|310|2006-02-15 05:05:03
147|318|2006-02-15 05:05:03
147|333|2006-02-15 05:05:03
147|341|2006-02-15 05:05:03
147|351|2006-02-15 05:05:03
147|394|2006-02-15 05:05:03
147|402|2006-02-15 05:05:03
147|405|2006-02-15 05:05:03
147|410|2006-02-15 05:05:03
147|431|2006-02-15 05:05:03
147|443|2006-02-15 05:05:03
147|508|2006-02-15 05:05:03
147|554|2006-02-15 05:05:03
147|563|2006-02-15 05:05:03
147|649|2006-02-15 05:05:03
147|688|2006-02-15 05:05:03
147|708|2006-02-15 05:05:03
147|864|2006-02-15 05:05:03
147|957|2006-02-15 05:05:03
147|987|2006-02-15 05:05:03
148|27|2006-02-15 05:05:03
148|57|2006-02-15 05:05:03
148|133|2006-02-15 05:05:03
148|149|2006-02-15 05:05:03
148|226|2006-02-15 05:05:03
148|342|2006-02-15 05:05:03
148|368|2006-02-15 05:05:03
148|422|2006-02-15 05:05:03
148|468|2006-02-15 05:05:03
148|633|2006-02-15 05:05:03
148|718|2006-02-15 05:05:03
148|768|2006-02-15 05:05:03
148|772|2006-02-15 05:05:03
148|792|2006-02-15 05:05:03
149|53|2006-02-15 05:05:03
149|72|2006-02-15 05:05:03
149|95|2006-02-15 05:05:03
149|118|2006-02-15 05:05:03
149|139|2006-02-15 05:05:03
149|146|2006-02-15 05:05:03
149|153|2006-02-15 05:05:03
149|159|2006-02-15 05:05:03
149|169|2006-02-15 05:05:03
149|178|2006-02-15 05:05:03
149|188|2006-02-15 05:05:03
149|193|2006-02-15 05:05:03
149|339|2006-02-15 05:05:03
149|354|2006-02-15 05:05:03
149|362|2006-02-15 05:05:03
149|365|2006-02-15 05:05:03
149|458|2006-02-15 05:05:03
149|631|2006-02-15 05:05:03
149|670|2006-02-15 05:05:03
149|685|2006-02-15 05:05:03
149|761|2006-02-15 05:05:03
149|782|2006-02-15 05:05:03
149|810|2006-02-15 05:05:03
149|811|2006-02-15 05:05:03
149|899|2006-02-15 05:05:03
149|905|2006-02-15 05:05:03
149|913|2006-02-15 05:05:03
149|921|2006-02-15 05:05:03
149|947|2006-02-15 05:05:03
149|949|2006-02-15 05:05:03
149|992|2006-02-15 05:05:03
150|23|2006-02-15 05:05:03
150|63|2006-02-15 05:05:03
150|75|2006-02-15 05:05:03
150|94|2006-02-15 05:05:03
150|105|2006-02-15 05:05:03
150|168|2006-02-15 05:05:03
150|190|2006-02-15 05:05:03
150|206|2006-02-15 05:05:03
150|233|2006-02-15 05:05:03
150|270|2006-02-15 05:05:03
150|285|2006-02-15 05:05:03
