inventory_id|film_id|store_id|last_update
2845|624|1|2006-02-15 05:09:17
2846|624|2|2006-02-15 05:09:17
2847|624|2|2006-02-15 05:09:17
2848|624|2|2006-02-15 05:09:17
2849|624|2|2006-02-15 05:09:17
2850|625|1|2006-02-15 05:09:17
2851|625|1|2006-02-15 05:09:17
2852|625|1|2006-02-15 05:09:17
2853|625|2|2006-02-15 05:09:17
2854|625|2|2006-02-15 05:09:17
2855|625|2|2006-02-15 05:09:17
2856|625|2|2006-02-15 05:09:17
2857|626|2|2006-02-15 05:09:17
2858|626|2|2006-02-15 05:09:17
2859|626|2|2006-02-15 05:09:17
2860|626|2|2006-02-15 05:09:17
2861|627|2|2006-02-15 05:09:17
2862|627|2|2006-02-15 05:09:17
2863|627|2|2006-02-15 05:09:17
2864|628|1|2006-02-15 05:09:17
2865|628|1|2006-02-15 05:09:17
2866|628|1|2006-02-15 05:09:17
2867|628|2|2006-02-15 05:09:17
2868|628|2|2006-02-15 05:09:17
2869|629|2|2006-02-15 05:09:17
2870|629|2|2006-02-15 05:09:17
2871|629|2|2006-02-15 05:09:17
2872|629|2|2006-02-15 05:09:17
2873|630|2|2006-02-15 05:09:17
2874|630|2|2006-02-15 05:09:17
2875|630|2|2006-02-15 05:09:17
2876|631|1|2006-02-15 05:09:17
2877|631|1|2006-02-15 05:09:17
2878|631|1|2006-02-15 05:09:17
2879|631|2|2006-02-15 05:09:17
2880|631|2|2006-02-15 05:09:17
2881|632|1|2006-02-15 05:09:17
2882|632|1|2006-02-15 05:09:17
2883|632|1|2006-02-15 05:09:17
2884|633|2|2006-02-15 05:09:17
2885|633|2|2006-02-15 05:09:17
2886|633|2|2006-02-15 05:09:17
2887|634|2|2006-02-15 05:09:17
2888|634|2|2006-02-15 05:09:17
2889|634|2|2006-02-15 05:09:17
2890|634|2|2006-02-15 05:09:17
2891|635|2|2006-02-15 05:09:17
2892|635|2|2006-02-15 05:09:17
2893|636|1|2006-02-15 05:09:17
2894|636|1|2006-02-15 05:09:17
2895|636|1|2006-02-15 05:09:17
2896|637|1|2006-02-15 05:09:17
2897|637|1|2006-02-15 05:09:17
2898|637|2|2006-02-15 05:09:17
2899|637|2|2006-02-15 05:09:17
2900|637|2|2006-02-15 05:09:17
2901|638|1|2006-02-15 05:09:17
2902|638|1|2006-02-15 05:09:17
2903|638|1|2006-02-15 05:09:17
2904|638|1|2006-02-15 05:09:17
2905|638|2|2006-02-15 05:09:17
2906|638|2|2006-02-15 05:09:17
2907|638|2|2006-02-15 05:09:17
2908|638|2|2006-02-15 05:09:17
2909|639|2|2006-02-15 05:09:17
2910|639|2|2006-02-15 05:09:17
2911|639|2|2006-02-15 05:09:17
2912|640|2|2006-02-15 05:09:17
2913|640|2|2006-02-15 05:09:17
2914|640|2|2006-02-15 05:09:17
2915|641|1|2006-02-15 05:09:17
2916|641|1|2006-02-15 05:09:17
2917|641|1|2006-02-15 05:09:17
2918|641|2|2006-02-15 05:09:17
2919|641|2|2006-02-15 05:09:17
2920|641|2|2006-02-15 05:09:17
2921|641|2|2006-02-15 05:09:17
2922|643|1|2006-02-15 05:09:17
2923|643|1|2006-02-15 05:09:17
2924|643|1|2006-02-15 05:09:17
2925|643|2|2006-02-15 05:09:17
2926|643|2|2006-02-15 05:09:17
2927|643|2|2006-02-15 05:09:17
2928|644|1|2006-02-15 05:09:17
2929|644|1|2006-02-15 05:09:17
2930|644|1|2006-02-15 05:09:17
2931|644|2|2006-02-15 05:09:17
2932|644|2|2006-02-15 05:09:17
2933|644|2|2006-02-15 05:09:17
2934|644|2|2006-02-15 05:09:17
2935|645|1|2006-02-15 05:09:17
2936|645|1|2006-02-15 05:09:17
2937|645|1|2006-02-15 05:09:17
2938|645|2|2006-02-15 05:09:17
2939|645|2|2006-02-15 05:09:17
2940|645|2|2006-02-15 05:09:17
2941|646|1|2006-02-15 05:09:17
2942|646|1|2006-02-15 05:09:17
2943|646|1|2006-02-15 05:09:17
2944|646|2|2006-02-15 05:09:17
2945|646|2|2006-02-15 05:09:17
2946|647|1|2006-02-15 05:09:17
2947|647|1|2006-02-15 05:09:17
2948|647|1|2006-02-15 05:09:17
2949|647|2|2006-02-15 05:09:17
2950|647|2|2006-02-15 05:09:17
2951|647|2|2006-02-15 05:09:17
2952|648|1|2006-02-15 05:09:17
2953|648|1|2006-02-15 05:09:17
2954|648|1|2006-02-15 05:09:17
2955|648|1|2006-02-15 05:09:17
2956|648|2|2006-02-15 05:09:17
2957|648|2|2006-02-15 05:09:17
2958|649|1|2006-02-15 05:09:17
2959|649|1|2006-02-15 05:09:17
2960|649|2|2006-02-15 05:09:17
2961|649|2|2006-02-15 05:09:17
2962|649|2|2006-02-15 05:09:17
2963|649|2|2006-02-15 05:09:17
2964|650|1|2006-02-15 05:09:17
2965|650|1|2006-02-15 05:09:17
2966|650|2|2006-02-15 05:09:17
2967|650|2|2006-02-15 05:09:17
2968|650|2|2006-02-15 05:09:17
2969|650|2|2006-02-15 05:09:17
2970|651|1|2006-02-15 05:09:17
2971|651|1|2006-02-15 05:09:17
2972|651|2|2006-02-15 05:09:17
2973|651|2|2006-02-15 05:09:17
2974|651|2|2006-02-15 05:09:17
2975|651|2|2006-02-15 05:09:17
2976|652|1|2006-02-15 05:09:17
2977|652|1|2006-02-15 05:09:17
2978|652|1|2006-02-15 05:09:17
2979|652|1|2006-02-15 05:09:17
2980|653|1|2006-02-15 05:09:17
2981|653|1|2006-02-15 05:09:17
2982|654|1|2006-02-15 05:09:17
2983|654|1|2006-02-15 05:09:17
2984|654|2|2006-02-15 05:09:17
2985|654|2|2006-02-15 05:09:17
2986|655|1|2006-02-15 05:09:17
2987|655|1|2006-02-15 05:09:17
2988|655|1|2006-02-15 05:09:17
2989|655|2|2006-02-15 05:09:17
2990|655|2|2006-02-15 05:09:17
2991|655|2|2006-02-15 05:09:17
2992|656|2|2006-02-15 05:09:17
2993|656|2|2006-02-15 05:09:17
2994|657|1|2006-02-15 05:09:17
2995|657|1|2006-02-15 05:09:17
2996|657|1|2006-02-15 05:09:17
2997|657|1|2006-02-15 05:09:17
2998|657|2|2006-02-15 05:09:17
2999|657|2|2006-02-15 05:09:17
3000|658|2|2006-02-15 05:09:17
3001|658|2|2006-02-15 05:09:17
3002|658|2|2006-02-15 05:09:17
3003|658|2|2006-02-15 05:09:17
3004|659|2|2006-02-15 05:09:17
3005|659|2|2006-02-15 05:09:17
3006|660|1|2006-02-15 05:09:17
3007|660|1|2006-02-15 05:09:17
3008|660|2|2006-02-15 05:09:17
3009|660|2|2006-02-15 05:09:17
3010|661|1|2006-02-15 05:09:17
3011|661|1|2006-02-15 05:09:17
3012|661|1|2006-02-15 05:09:17
3013|661|1|2006-02-15 05:09:17
3014|662|1|2006-02-15 05:09:17
3015|662|1|2006-02-15 05:09:17
3016|662|2|2006-02-15 05:09:17
3017|662|2|2006-02-15 05:09:17
3018|663|1|2006-02-15 05:09:17
3019|663|1|2006-02-15 05:09:17
3020|663|1|2006-02-15 05:09:17
3021|663|2|2006-02-15 05:09:17
3022|663|2|2006-02-15 05:09:17
3023|664|1|2006-02-15 05:09:17
3024|664|1|2006-02-15 05:09:17
3025|664|2|2006-02-15 05:09:17
3026|664|2|2006-02-15 05:09:17
3027|664|2|2006-02-15 05:09:17
3028|665|1|2006-02-15 05:09:17
3029|665|1|2006-02-15 05:09:17
3030|665|1|2006-02-15 05:09:17
3031|665|1|2006-02-15 05:09:17
3032|665|2|2006-02-15 05:09:17
3033|665|2|2006-02-15 05:09:17
3034|665|2|2006-02-15 05:09:17
3035|666|1|2006-02-15 05:09:17
3036|666|1|2006-02-15 05:09:17
3037|666|1|2006-02-15 05:09:17
3038|666|2|2006-02-15 05:09:17
3039|666|2|2006-02-15 05:09:17
3040|667|1|2006-02-15 05:09:17
3041|667|1|2006-02-15 05:09:17
3042|667|2|2006-02-15 05:09:17
3043|667|2|2006-02-15 05:09:17
3044|668|1|2006-02-15 05:09:17
3045|668|1|2006-02-15 05:09:17
3046|668|2|2006-02-15 05:09:17
3047|668|2|2006-02-15 05:09:17
3048|668|2|2006-02-15 05:09:17
3049|670|1|2006-02-15 05:09:17
3050|670|1|2006-02-15 05:09:17
3051|670|1|2006-02-15 05:09:17
3052|670|1|2006-02-15 05:09:17
3053|670|2|2006-02-15 05:09:17
3054|670|2|2006-02-15 05:09:17
3055|670|2|2006-02-15 05:09:17
3056|672|1|2006-02-15 05:09:17
3057|672|1|2006-02-15 05:09:17
3058|672|2|2006-02-15 05:09:17
3059|672|2|2006-02-15 05:09:17
3060|672|2|2006-02-15 05:09:17
3061|672|2|2006-02-15 05:09:17
3062|673|1|2006-02-15 05:09:17
3063|673|1|2006-02-15 05:09:17
3064|673|2|2006-02-15 05:09:17
3065|673|2|2006-02-15 05:09:17
3066|674|1|2006-02-15 05:09:17
3067|674|1|2006-02-15 05:09:17
3068|674|1|2006-02-15 05:09:17
3069|675|1|2006-02-15 05:09:17
3070|675|1|2006-02-15 05:09:17
3071|676|1|2006-02-15 05:09:17
3072|676|1|2006-02-15 05:09:17
3073|676|2|2006-02-15 05:09:17
3074|676|2|2006-02-15 05:09:17
3075|676|2|2006-02-15 05:09:17
3076|676|2|2006-02-15 05:09:17
3077|677|1|2006-02-15 05:09:17
3078|677|1|2006-02-15 05:09:17
3079|677|1|2006-02-15 05:09:17
3080|677|2|2006-02-15 05:09:17
3081|677|2|2006-02-15 05:09:17
3082|677|2|2006-02-15 05:09:17
3083|677|2|2006-02-15 05:09:17
3084|678|1|2006-02-15 05:09:17
3085|678|1|2006-02-15 05:09:17
3086|678|1|2006-02-15 05:09:17
3087|678|1|2006-02-15 05:09:17
3088|679|1|2006-02-15 05:09:17
3089|679|1|2006-02-15 05:09:17
3090|679|2|2006-02-15 05:09:17
3091|679|2|2006-02-15 05:09:17
3092|680|1|2006-02-15 05:09:17
3093|680|1|2006-02-15 05:09:17
3094|680|2|2006-02-15 05:09:17
3095|680|2|2006-02-15 05:09:17
3096|680|2|2006-02-15 05:09:17
3097|680|2|2006-02-15 05:09:17
3098|681|1|2006-02-15 05:09:17
3099|681|1|2006-02-15 05:09:17
3100|681|1|2006-02-15 05:09:17
3101|681|2|2006-02-15 05:09:17
3102|681|2|2006-02-15 05:09:17
3103|681|2|2006-02-15 05:09:17
3104|682|1|2006-02-15 05:09:17
3105|682|1|2006-02-15 05:09:17
3106|682|1|2006-02-15 05:09:17
3107|683|1|2006-02-15 05:09:17
3108|683|1|2006-02-15 05:09:17
3109|683|1|2006-02-15 05:09:17
3110|683|1|2006-02-15 05:09:17
3111|683|2|2006-02-15 05:09:17
3112|683|2|2006-02-15 05:09:17
3113|683|2|2006-02-15 05:09:17
3114|683|2|2006-02-15 05:09:17
3115|684|2|2006-02-15 05:09:17
3116|684|2|2006-02-15 05:09:17
3117|685|2|2006-02-15 05:09:17
3118|685|2|2006-02-15 05:09:17
3119|686|1|2006-02-15 05:09:17
3120|686|1|2006-02-15 05:09:17
3121|686|1|2006-02-15 05:09:17
3122|686|1|2006-02-15 05:09:17
3123|687|1|2006-02-15 05:09:17
3124|687|1|2006-02-15 05:09:17
3125|687|1|2006-02-15 05:09:17
3126|687|2|2006-02-15 05:09:17
3127|687|2|2006-02-15 05:09:17
3128|687|2|2006-02-15 05:09:17
3129|687|2|2006-02-15 05:09:17
3130|688|2|2006-02-15 05:09:17
3131|688|2|2006-02-15 05:09:17
3132|688|2|2006-02-15 05:09:17
3133|688|2|2006-02-15 05:09:17
3134|689|1|2006-02-15 05:09:17
3135|689|1|2006-02-15 05:09:17
3136|689|1|2006-02-15 05:09:17
3137|689|1|2006-02-15 05:09:17
3138|689|2|2006-02-15 05:09:17
3139|689|2|2006-02-15 05:09:17
3140|690|1|2006-02-15 05:09:17
3141|690|1|2006-02-15 05:09:17
3142|690|1|2006-02-15 05:09:17
3143|690|1|2006-02-15 05:09:17
3144|690|2|2006-02-15 05:09:17
3145|690|2|2006-02-15 05:09:17
3146|691|1|2006-02-15 05:09:17
3147|691|1|2006-02-15 05:09:17
3148|691|1|2006-02-15 05:09:17
3149|691|2|2006-02-15 05:09:17
3150|691|2|2006-02-15 05:09:17
3151|692|2|2006-02-15 05:09:17
3152|692|2|2006-02-15 05:09:17
3153|692|2|2006-02-15 05:09:17
3154|693|1|2006-02-15 05:09:17
3155|693|1|2006-02-15 05:09:17
3156|693|2|2006-02-15 05:09:17
3157|693|2|2006-02-15 05:09:17
3158|693|2|2006-02-15 05:09:17
3159|694|1|2006-02-15 05:09:17
3160|694|1|2006-02-15 05:09:17
3161|694|1|2006-02-15 05:09:17
3162|694|1|2006-02-15 05:09:17
3163|694|2|2006-02-15 05:09:17
3164|694|2|2006-02-15 05:09:17
3165|695|1|2006-02-15 05:09:17
3166|695|1|2006-02-15 05:09:17
3167|696|1|2006-02-15 05:09:17
3168|696|1|2006-02-15 05:09:17
3169|696|2|2006-02-15 05:09:17
3170|696|2|2006-02-15 05:09:17
3171|696|2|2006-02-15 05:09:17
3172|697|1|2006-02-15 05:09:17
3173|697|1|2006-02-15 05:09:17
3174|697|1|2006-02-15 05:09:17
3175|697|1|2006-02-15 05:09:17
3176|697|2|2006-02-15 05:09:17
3177|697|2|2006-02-15 05:09:17
3178|697|2|2006-02-15 05:09:17
3179|697|2|2006-02-15 05:09:17
3180|698|1|2006-02-15 05:09:17
3181|698|1|2006-02-15 05:09:17
3182|698|1|2006-02-15 05:09:17
3183|698|1|2006-02-15 05:09:17
3184|698|2|2006-02-15 05:09:17
3185|698|2|2006-02-15 05:09:17
3186|698|2|2006-02-15 05:09:17
3187|699|1|2006-02-15 05:09:17
3188|699|1|2006-02-15 05:09:17
3189|700|2|2006-02-15 05:09:17
3190|700|2|2006-02-15 05:09:17
3191|700|2|2006-02-15 05:09:17
3192|702|1|2006-02-15 05:09:17
3193|702|1|2006-02-15 05:09:17
3194|702|1|2006-02-15 05:09:17
3195|702|1|2006-02-15 05:09:17
3196|702|2|2006-02-15 05:09:17
3197|702|2|2006-02-15 05:09:17
3198|702|2|2006-02-15 05:09:17
3199|702|2|2006-02-15 05:09:17
3200|703|2|2006-02-15 05:09:17
3201|703|2|2006-02-15 05:09:17
3202|704|1|2006-02-15 05:09:17
3203|704|1|2006-02-15 05:09:17
3204|704|2|2006-02-15 05:09:17
3205|704|2|2006-02-15 05:09:17
3206|704|2|2006-02-15 05:09:17
3207|705|1|2006-02-15 05:09:17
3208|705|1|2006-02-15 05:09:17
3209|705|1|2006-02-15 05:09:17
3210|705|1|2006-02-15 05:09:17
3211|706|1|2006-02-15 05:09:17
3212|706|1|2006-02-15 05:09:17
3213|706|2|2006-02-15 05:09:17
3214|706|2|2006-02-15 05:09:17
3215|706|2|2006-02-15 05:09:17
3216|706|2|2006-02-15 05:09:17
3217|707|1|2006-02-15 05:09:17
3218|707|1|2006-02-15 05:09:17
3219|707|2|2006-02-15 05:09:17
3220|707|2|2006-02-15 05:09:17
3221|707|2|2006-02-15 05:09:17
3222|707|2|2006-02-15 05:09:17
3223|708|1|2006-02-15 05:09:17
3224|708|1|2006-02-15 05:09:17
3225|708|2|2006-02-15 05:09:17
3226|708|2|2006-02-15 05:09:17
3227|709|1|2006-02-15 05:09:17
3228|709|1|2006-02-15 05:09:17
3229|709|2|2006-02-15 05:09:17
3230|709|2|2006-02-15 05:09:17
3231|709|2|2006-02-15 05:09:17
3232|709|2|2006-02-15 05:09:17
3233|710|1|2006-02-15 05:09:17
3234|710|1|2006-02-15 05:09:17
3235|710|1|2006-02-15 05:09:17
3236|710|1|2006-02-15 05:09:17
3237|710|2|2006-02-15 05:09:17
3238|710|2|2006-02-15 05:09:17
3239|711|2|2006-02-15 05:09:17
3240|711|2|2006-02-15 05:09:17
3241|711|2|2006-02-15 05:09:17
3242|711|2|2006-02-15 05:09:17
3243|714|2|2006-02-15 05:09:17
3244|714|2|2006-02-15 05:09:17
3245|714|2|2006-02-15 05:09:17
3246|715|1|2006-02-15 05:09:17
3247|715|1|2006-02-15 05:09:17
3248|715|1|2006-02-15 05:09:17
3249|715|1|2006-02-15 05:09:17
3250|715|2|2006-02-15 05:09:17
3251|715|2|2006-02-15 05:09:17
3252|715|2|2006-02-15 05:09:17
3253|716|1|2006-02-15 05:09:17
3254|716|1|2006-02-15 05:09:17
3255|716|2|2006-02-15 05:09:17
3256|716|2|2006-02-15 05:09:17
3257|716|2|2006-02-15 05:09:17
3258|717|1|2006-02-15 05:09:17
3259|717|1|2006-02-15 05:09:17
3260|717|2|2006-02-15 05:09:17
3261|717|2|2006-02-15 05:09:17
3262|718|2|2006-02-15 05:09:17
3263|718|2|2006-02-15 05:09:17
3264|719|1|2006-02-15 05:09:17
3265|719|1|2006-02-15 05:09:17
3266|720|1|2006-02-15 05:09:17
3267|720|1|2006-02-15 05:09:17
3268|720|1|2006-02-15 05:09:17
3269|720|2|2006-02-15 05:09:17
3270|720|2|2006-02-15 05:09:17
3271|720|2|2006-02-15 05:09:17
3272|720|2|2006-02-15 05:09:17
3273|721|1|2006-02-15 05:09:17
3274|721|1|2006-02-15 05:09:17
3275|722|1|2006-02-15 05:09:17
3276|722|1|2006-02-15 05:09:17
3277|722|2|2006-02-15 05:09:17
3278|722|2|2006-02-15 05:09:17
3279|723|1|2006-02-15 05:09:17
3280|723|1|2006-02-15 05:09:17
3281|723|1|2006-02-15 05:09:17
3282|723|1|2006-02-15 05:09:17
3283|723|2|2006-02-15 05:09:17
3284|723|2|2006-02-15 05:09:17
3285|723|2|2006-02-15 05:09:17
3286|724|1|2006-02-15 05:09:17
3287|724|1|2006-02-15 05:09:17
3288|724|2|2006-02-15 05:09:17
3289|724|2|2006-02-15 05:09:17
3290|724|2|2006-02-15 05:09:17
3291|724|2|2006-02-15 05:09:17
3292|725|1|2006-02-15 05:09:17
3293|725|1|2006-02-15 05:09:17
3294|725|1|2006-02-15 05:09:17
3295|725|2|2006-02-15 05:09:17
3296|725|2|2006-02-15 05:09:17
3297|725|2|2006-02-15 05:09:17
3298|726|2|2006-02-15 05:09:17
3299|726|2|2006-02-15 05:09:17
3300|726|2|2006-02-15 05:09:17
3301|727|1|2006-02-15 05:09:17
3302|727|1|2006-02-15 05:09:17
3303|727|2|2006-02-15 05:09:17
3304|727|2|2006-02-15 05:09:17
3305|727|2|2006-02-15 05:09:17
3306|728|1|2006-02-15 05:09:17
3307|728|1|2006-02-15 05:09:17
3308|728|1|2006-02-15 05:09:17
3309|728|2|2006-02-15 05:09:17
3310|728|2|2006-02-15 05:09:17
3311|729|2|2006-02-15 05:09:17
3312|729|2|2006-02-15 05:09:17
3313|729|2|2006-02-15 05:09:17
3314|729|2|2006-02-15 05:09:17
3315|730|1|2006-02-15 05:09:17
3316|730|1|2006-02-15 05:09:17
3317|730|1|2006-02-15 05:09:17
3318|730|1|2006-02-15 05:09:17
3319|730|2|2006-02-15 05:09:17
3320|730|2|2006-02-15 05:09:17
3321|730|2|2006-02-15 05:09:17
3322|730|2|2006-02-15 05:09:17
3323|731|2|2006-02-15 05:09:17
3324|731|2|2006-02-15 05:09:17
3325|731|2|2006-02-15 05:09:17
3326|732|1|2006-02-15 05:09:17
3327|732|1|2006-02-15 05:09:17
3328|732|1|2006-02-15 05:09:17
3329|732|1|2006-02-15 05:09:17
3330|733|1|2006-02-15 05:09:17
3331|733|1|2006-02-15 05:09:17
3332|733|1|2006-02-15 05:09:17
3333|733|1|2006-02-15 05:09:17
3334|733|2|2006-02-15 05:09:17
3335|733|2|2006-02-15 05:09:17
3336|733|2|2006-02-15 05:09:17
3337|734|1|2006-02-15 05:09:17
3338|734|1|2006-02-15 05:09:17
3339|734|2|2006-02-15 05:09:17
3340|734|2|2006-02-15 05:09:17
3341|734|2|2006-02-15 05:09:17
3342|734|2|2006-02-15 05:09:17
3343|735|1|2006-02-15 05:09:17
3344|735|1|2006-02-15 05:09:17
3345|735|1|2006-02-15 05:09:17
3346|735|2|2006-02-15 05:09:17
3347|735|2|2006-02-15 05:09:17
3348|735|2|2006-02-15 05:09:17
3349|735|2|2006-02-15 05:09:17
3350|736|1|2006-02-15 05:09:17
3351|736|1|2006-02-15 05:09:17
3352|736|1|2006-02-15 05:09:17
3353|736|1|2006-02-15 05:09:17
3354|737|1|2006-02-15 05:09:17
3355|737|1|2006-02-15 05:09:17
3356|737|2|2006-02-15 05:09:17
3357|737|2|2006-02-15 05:09:17
3358|737|2|2006-02-15 05:09:17
3359|737|2|2006-02-15 05:09:17
3360|738|1|2006-02-15 05:09:17
3361|738|1|2006-02-15 05:09:17
3362|738|1|2006-02-15 05:09:17
3363|738|1|2006-02-15 05:09:17
3364|738|2|2006-02-15 05:09:17
3365|738|2|2006-02-15 05:09:17
3366|738|2|2006-02-15 05:09:17
3367|738|2|2006-02-15 05:09:17
3368|739|1|2006-02-15 05:09:17
3369|739|1|2006-02-15 05:09:17
3370|739|2|2006-02-15 05:09:17
3371|739|2|2006-02-15 05:09:17
3372|739|2|2006-02-15 05:09:17
3373|740|2|2006-02-15 05:09:17
3374|740|2|2006-02-15 05:09:17
3375|740|2|2006-02-15 05:09:17
3376|741|1|2006-02-15 05:09:17
3377|741|1|2006-02-15 05:09:17
3378|741|1|2006-02-15 05:09:17
3379|741|1|2006-02-15 05:09:17
3380|741|2|2006-02-15 05:09:17
3381|741|2|2006-02-15 05:09:17
3382|743|1|2006-02-15 05:09:17
3383|743|1|2006-02-15 05:09:17
3384|743|2|2006-02-15 05:09:17
3385|743|2|2006-02-15 05:09:17
3386|743|2|2006-02-15 05:09:17
3387|743|2|2006-02-15 05:09:17
3388|744|1|2006-02-15 05:09:17
3389|744|1|2006-02-15 05:09:17
3390|744|2|2006-02-15 05:09:17
3391|744|2|2006-02-15 05:09:17
3392|744|2|2006-02-15 05:09:17
3393|745|1|2006-02-15 05:09:17
3394|745|1|2006-02-15 05:09:17
3395|745|1|2006-02-15 05:09:17
3396|745|1|2006-02-15 05:09:17
3397|745|2|2006-02-15 05:09:17
3398|745|2|2006-02-15 05:09:17
3399|745|2|2006-02-15 05:09:17
3400|745|2|2006-02-15 05:09:17
3401|746|1|2006-02-15 05:09:17
3402|746|1|2006-02-15 05:09:17
3403|746|2|2006-02-15 05:09:17
3404|746|2|2006-02-15 05:09:17
3405|746|2|2006-02-15 05:09:17
3406|747|1|2006-02-15 05:09:17
3407|747|1|2006-02-15 05:09:17
3408|747|2|2006-02-15 05:09:17
3409|747|2|2006-02-15 05:09:17
3410|747|2|2006-02-15 05:09:17
3411|748|1|2006-02-15 05:09:17
3412|748|1|2006-02-15 05:09:17
3413|748|1|2006-02-15 05:09:17
3414|748|1|2006-02-15 05:09:17
3415|748|2|2006-02-15 05:09:17
3416|748|2|2006-02-15 05:09:17
3417|748|2|2006-02-15 05:09:17
3418|748|2|2006-02-15 05:09:17
3419|749|1|2006-02-15 05:09:17
3420|749|1|2006-02-15 05:09:17
3421|749|2|2006-02-15 05:09:17
3422|749|2|2006-02-15 05:09:17
3423|750|1|2006-02-15 05:09:17
3424|750|1|2006-02-15 05:09:17
3425|750|1|2006-02-15 05:09:17
3426|751|2|2006-02-15 05:09:17
3427|751|2|2006-02-15 05:09:17
3428|752|2|2006-02-15 05:09:17
3429|752|2|2006-02-15 05:09:17
3430|752|2|2006-02-15 05:09:17
3431|753|1|2006-02-15 05:09:17
3432|753|1|2006-02-15 05:09:17
3433|753|1|2006-02-15 05:09:17
3434|753|1|2006-02-15 05:09:17
3435|753|2|2006-02-15 05:09:17
3436|753|2|2006-02-15 05:09:17
3437|753|2|2006-02-15 05:09:17
3438|753|2|2006-02-15 05:09:17
3439|754|2|2006-02-15 05:09:17
3440|754|2|2006-02-15 05:09:17
3441|755|1|2006-02-15 05:09:17
3442|755|1|2006-02-15 05:09:17
3443|755|1|2006-02-15 05:09:17
3444|755|1|2006-02-15 05:09:17
3445|755|2|2006-02-15 05:09:17
3446|755|2|2006-02-15 05:09:17
3447|755|2|2006-02-15 05:09:17
3448|756|2|2006-02-15 05:09:17
3449|756|2|2006-02-15 05:09:17
3450|756|2|2006-02-15 05:09:17
3451|757|1|2006-02-15 05:09:17
3452|757|1|2006-02-15 05:09:17
3453|757|1|2006-02-15 05:09:17
3454|757|2|2006-02-15 05:09:17
3455|757|2|2006-02-15 05:09:17
3456|758|2|2006-02-15 05:09:17
3457|758|2|2006-02-15 05:09:17
3458|758|2|2006-02-15 05:09:17
3459|759|1|2006-02-15 05:09:17
3460|759|1|2006-02-15 05:09:17
3461|759|2|2006-02-15 05:09:17
3462|759|2|2006-02-15 05:09:17
3463|759|2|2006-02-15 05:09:17
3464|759|2|2006-02-15 05:09:17
3465|760|1|2006-02-15 05:09:17
3466|760|1|2006-02-15 05:09:17
3467|760|1|2006-02-15 05:09:17
3468|760|2|2006-02-15 05:09:17
3469|760|2|2006-02-15 05:09:17
3470|760|2|2006-02-15 05:09:17
3471|760|2|2006-02-15 05:09:17
3472|761|2|2006-02-15 05:09:17
3473|761|2|2006-02-15 05:09:17
3474|761|2|2006-02-15 05:09:17
3475|762|2|2006-02-15 05:09:17
3476|762|2|2006-02-15 05:09:17
3477|762|2|2006-02-15 05:09:17
3478|762|2|2006-02-15 05:09:17
3479|763|1|2006-02-15 05:09:17
3480|763|1|2006-02-15 05:09:17
3481|763|1|2006-02-15 05:09:17
3482|763|2|2006-02-15 05:09:17
3483|763|2|2006-02-15 05:09:17
3484|764|1|2006-02-15 05:09:17
3485|764|1|2006-02-15 05:09:17
3486|764|1|2006-02-15 05:09:17
3487|764|1|2006-02-15 05:09:17
3488|764|2|2006-02-15 05:09:17
3489|764|2|2006-02-15 05:09:17
3490|764|2|2006-02-15 05:09:17
3491|764|2|2006-02-15 05:09:17
3492|765|1|2006-02-15 05:09:17
3493|765|1|2006-02-15 05:09:17
3494|765|1|2006-02-15 05:09:17
3495|765|1|2006-02-15 05:09:17
3496|766|1|2006-02-15 05:09:17
3497|766|1|2006-02-15 05:09:17
3498|766|1|2006-02-15 05:09:17
3499|767|1|2006-02-15 05:09:17
3500|767|1|2006-02-15 05:09:17
3501|767|1|2006-02-15 05:09:17
3502|767|1|2006-02-15 05:09:17
3503|767|2|2006-02-15 05:09:17
3504|767|2|2006-02-15 05:09:17
3505|767|2|2006-02-15 05:09:17
3506|767|2|2006-02-15 05:09:17
3507|768|1|2006-02-15 05:09:17
3508|768|1|2006-02-15 05:09:17
3509|768|1|2006-02-15 05:09:17
3510|768|2|2006-02-15 05:09:17
3511|768|2|2006-02-15 05:09:17
3512|768|2|2006-02-15 05:09:17
3513|769|2|2006-02-15 05:09:17
3514|769|2|2006-02-15 05:09:17
3515|770|2|2006-02-15 05:09:17
3516|770|2|2006-02-15 05:09:17
3517|770|2|2006-02-15 05:09:17
3518|771|1|2006-02-15 05:09:17
3519|771|1|2006-02-15 05:09:17
3520|771|1|2006-02-15 05:09:17
3521|771|2|2006-02-15 05:09:17
3522|771|2|2006-02-15 05:09:17
3523|771|2|2006-02-15 05:09:17
3524|771|2|2006-02-15 05:09:17
3525|772|1|2006-02-15 05:09:17
3526|772|1|2006-02-15 05:09:17
3527|772|1|2006-02-15 05:09:17
3528|772|1|2006-02-15 05:09:17
3529|772|2|2006-02-15 05:09:17
3530|772|2|2006-02-15 05:09:17
3531|773|1|2006-02-15 05:09:17
3532|773|1|2006-02-15 05:09:17
3533|773|1|2006-02-15 05:09:17
3534|773|1|2006-02-15 05:09:17
3535|773|2|2006-02-15 05:09:17
3536|773|2|2006-02-15 05:09:17
3537|773|2|2006-02-15 05:09:17
3538|773|2|2006-02-15 05:09:17
3539|774|1|2006-02-15 05:09:17
3540|774|1|2006-02-15 05:09:17
3541|774|1|2006-02-15 05:09:17
3542|774|1|2006-02-15 05:09:17
3543|775|1|2006-02-15 05:09:17
